#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
313,313,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-0.9598,24.045,-0.5257,-0.1198,0,-36.7913,3.2751,0.0,-0.0,119.495,-90,180,8000.0,2,-11.1188,1.5456,-0.1676,0.0877,155.598,-90,60,6032.64,5,-11.0672,20.0478,0.0088,0.0038,112.153,-90,60,7405.23,16,-10.462,-11.2721,-0.3816,0.1168,164.961,-70,60,5847.45,12,-10.4643,28.7196,-0.0055,0.0011,-116.082,90,60,6486.33,15,-10.259,9.114,-0.1079,0.0387,57.709,1,60,6873.29,1,-1.0706,1.6598,-0.0464,0.0763,-0.545,-70,120,6335.85,7,-5.6402,17.9498,-0.1152,0.0661,78.453,-26,60,5638.22,10,6.311,-11.1503,-0.1418,-0.029,-147.096,-44,120,7669.89,13,2.5191,24.1292,-0.4246,0.1249,164.886,35,60,3966.51,14,4.119,10.0579,-0.1576,0.0919,152.613,-10,60,6410.77,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,19.2032,3.6277,-0.2756,0.2227,137.747,-54,120,7878.41,16,19.6216,22.5263,0.0122,-0.034,151.011,20,120,7143.72,14,16.9479,-11.1164,-0.1998,-0.0607,-165.236,-90,180,7966.96,5,9.296,15.5183,0.2589,0.1187,21.915,74,180,7932.0,7,1.6381,6.9862,-0.2294,0.0921,157.498,-41,60,4124.12,12,5.1552,31.3465,0.0037,-0.0008,-10.055,-35,60,6077.22,1,-0.3834,-4.0695,-0.105,-0.1536,-113.884,89,120,5591.21,15,-10.8741,33.2301,0.0869,-0.0129,86.187,-90,180,6203.03,2,-7.5237,14.4914,-0.0047,0.0002,-179.307,33,180,5345.86,10,0.3387,23.6073,-0.2387,0.0398,169.791,90,120,4977.45
314,314,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-1.4851,23.9264,-0.4938,-0.1114,0,-36.7913,3.2751,0.0,-0.0,119.495,-89,60,8000.0,2,-11.6172,1.4654,-0.181,-0.0291,155.598,-90,60,5977.31,5,-11.0583,20.0517,0.004,0.0017,111.538,-90,60,7453.79,16,-10.8183,-11.1509,-0.159,0.0541,164.084,-89,60,5892.73,12,-10.3893,28.8727,0.0275,0.056,-116.082,87,60,6478.65,15,-10.3657,9.1562,-0.0524,0.0207,58.54,0,60,6917.41,1,-1.1175,1.7361,-0.0198,0.0321,118.139,-29,120,6386.63,7,-5.7558,18.0151,-0.042,0.0237,173.846,25,60,5684.9,10,5.9434,-11.3732,-0.1609,-0.0976,-147.096,-81,120,7665.26,13,2.0944,24.2549,-0.1841,0.0545,113.575,-49,60,4011.44,14,3.7423,10.2782,-0.1671,0.0977,152.613,-62,60,6406.05,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,18.5441,4.2997,-0.2857,0.2913,137.747,0,120,7823.34,16,19.6333,22.4914,0.0052,-0.0156,-132.051,41,120,7188.99,14,16.7278,-11.1781,-0.0977,-0.0274,-165.236,-65,180,8000.0,5,9.5344,15.6258,0.1063,0.048,85.397,-89,60,7980.57,7,1.0023,7.2967,-0.2307,0.1127,157.498,88,60,4091.44,12,5.1587,31.3458,0.0013,-0.0003,167.151,33,60,6117.7,1,-0.5007,-4.2253,-0.0493,-0.0655,149.073,-47,120,5641.98,15,-10.7799,33.2153,0.0463,-0.0073,-0.841,-44,180,6247.15,2,-7.9732,14.4959,-0.1632,0.0017,-179.307,-50,180,5314.59,10,-0.4221,23.6794,-0.3331,0.0315,169.791,20,120,4923.78
315,315,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-1.9665,23.8306,-0.4525,-0.0901,0,-36.7913,3.2751,0.0,-0.0,119.495,-89,60,8000.0,2,-11.7964,1.4349,-0.0651,-0.0111,-157.236,-90,120,6021.98,5,-11.0547,20.0536,0.0016,0.0008,175.29,-90,180,7502.36,16,-11.4248,-10.9389,-0.2705,0.0946,164.084,-90,60,5838.0,12,-10.3597,28.9318,0.0108,0.0216,176.248,90,180,6519.13,15,-10.4175,9.1783,-0.0255,0.0109,-172.819,-68,120,6961.53,1,-1.39,2.1497,-0.1147,0.1741,118.139,-26,120,6347.4,7,-6.0158,18.047,-0.0943,0.0116,173.846,-90,60,5689.56,10,5.7855,-11.4747,-0.0691,-0.0445,127.806,-74,120,7711.59,13,1.923,24.3145,-0.0743,0.0259,-173.913,5,60,4056.37,14,3.3449,10.5014,-0.1763,0.099,152.613,90,60,6401.33,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,18.2693,4.5896,-0.1191,0.1256,-168.878,30,120,7868.27,16,19.3671,22.154,-0.1188,-0.1505,-132.051,-1,120,7157.3,14,16.6343,-11.1963,-0.0415,-0.0081,-165.236,-64,180,8000.0,5,9.6502,15.6699,0.0517,0.0197,155.493,1,60,8000.0,7,0.324,7.6146,-0.2461,0.1154,157.498,-58,60,4058.76,12,5.1599,31.3456,0.0005,-0.0001,-116.924,0,60,6158.17,1,-0.5503,-4.2909,-0.0209,-0.0276,126.675,-90,120,5692.76,15,-10.2442,33.1886,0.2634,-0.0131,-0.841,-60,60,6191.27,2,-8.3706,14.276,-0.1443,-0.0799,-179.307,-49,180,5283.32,10,-1.3604,23.8046,-0.4108,0.0548,169.791,-70,60,4870.1
316,316,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-2.696,23.889,-0.6858,0.0549,0,-36.7913,3.2751,0.0,-0.0,119.495,-89,60,8000.0,2,-12.4072,1.1644,-0.2218,-0.0982,-157.236,-90,120,5966.65,5,-11.5112,20.0967,-0.2036,0.0192,175.29,-90,180,7450.93,16,-12.2488,-10.6956,-0.3676,0.1085,164.084,-90,60,5783.28,12,-10.9164,28.9879,-0.2036,0.0205,176.248,90,180,6459.61,15,-10.9655,9.1038,-0.2694,-0.0366,-172.819,-69,120,6905.65,1,-1.7186,2.7226,-0.1383,0.2411,118.139,-26,120,6308.18,7,-6.3587,18.0727,-0.1244,0.0093,173.846,-90,60,5694.23,10,5.7124,-11.5152,-0.032,-0.0177,101.149,35,120,7757.91,13,1.2748,24.2711,-0.281,-0.0189,-173.913,2,60,4001.3,14,2.9638,10.6405,-0.1691,0.0617,164.29,-41,60,6407.96,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,18.1623,4.7139,-0.0464,0.0539,-93.559,-89,120,7913.19,16,18.9623,21.7312,-0.1806,-0.1886,-132.051,-40,120,7125.6,14,16.5926,-11.2021,-0.0185,-0.0025,-165.236,-64,180,8000.0,5,9.2355,15.8862,-0.185,0.0965,155.493,85,60,7948.57,7,-0.3609,7.8813,-0.2485,0.0968,131.581,34,60,4030.44,12,5.1604,31.3455,0.0002,-0.0,172.844,85,60,6198.65,1,-0.8373,-3.9291,-0.1208,0.1522,126.675,-66,120,5657.22,15,-9.9775,33.1752,0.1311,-0.0066,-66.492,34,60,6235.39,2,-8.9716,14.1983,-0.2182,-0.0282,-179.307,89,180,5252.05,10,-1.7772,23.8864,-0.1825,0.0358,169.791,50,120,4916.43
317,317,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-3.3932,23.9237,-0.6553,0.0326,0,-36.7913,3.2751,0.0,-0.0,119.495,-88,60,8000.0,2,-13.1982,0.9371,-0.2872,-0.0825,-157.236,-90,120,5911.32,5,-12.2291,20.1685,-0.3203,0.0321,175.29,-90,180,7399.5,16,-12.6054,-10.5723,-0.1591,0.055,163.188,-90,60,5828.56,12,-11.637,28.9785,-0.2636,-0.0034,176.248,90,180,6400.09,15,-11.6806,9.122,-0.3515,0.009,-172.819,-90,120,6849.77,1,-2.1358,3.0365,-0.1756,0.1321,118.139,-24,120,6268.95,7,-6.7313,18.0974,-0.1352,0.009,173.846,-90,60,5698.9,10,5.6818,-11.5316,-0.0134,-0.0072,101.088,1,120,7804.24,13,0.4274,24.2792,-0.3674,0.0035,-173.913,-1,60,3946.23,14,2.508,10.7864,-0.2022,0.0648,164.29,44,60,6403.24,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,18.0931,4.3607,-0.03,-0.1531,-93.559,90,120,7881.74,16,18.7833,21.5377,-0.0799,-0.0863,159.215,30,120,7170.88,14,16.5731,-11.2042,-0.0086,-0.0009,-165.236,-85,180,8000.0,5,8.6806,16.1276,-0.2475,0.1077,155.493,-29,60,7914.57,7,-0.9101,8.4008,-0.1993,0.1885,121.671,-19,60,3987.13,12,4.9046,31.3704,-0.0935,0.0091,172.844,62,60,6194.6,1,-1.2373,-3.4009,-0.1683,0.2223,126.675,-90,120,5607.99,15,-9.846,33.1729,0.0647,-0.0012,-163.805,85,60,6279.51,2,-9.2635,13.9652,-0.106,-0.0846,-179.307,-89,180,5220.78,10,-2.5156,23.9513,-0.3233,0.0284,169.791,21,120,4862.76
318,318,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-2.4068,24.6843,0.9272,0.715,0,-36.7913,3.2751,0.0,-0.0,119.495,-88,60,8000.0,2,-14.0876,0.6907,-0.323,-0.0895,-157.236,-90,120,5855.99,5,-12.9595,20.211,-0.3258,0.0189,175.29,-90,180,7348.07,16,-13.2622,-10.3476,-0.293,0.1003,163.188,-89,60,5773.83,12,-12.45,29.0521,-0.2973,0.0269,176.248,90,180,6340.57,15,-12.5149,9.2778,-0.4102,0.0766,-172.819,-90,120,6793.89,1,-2.302,3.1513,-0.0699,0.0483,177.7,-78,120,6319.72,7,-7.1267,18.1381,-0.1435,0.0148,173.846,-90,60,5703.57,10,5.668,-11.5376,-0.006,-0.0027,-152.057,-79,120,7850.57,13,-0.5115,24.2202,-0.407,-0.0256,-173.913,-2,60,3891.16,14,1.9885,10.9327,-0.2305,0.0649,164.29,-69,60,6398.52,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.8098,4.0595,-0.1228,-0.1306,-93.559,-87,120,7850.29,16,18.3303,21.5948,-0.2021,0.0255,159.215,56,120,7139.19,14,16.5644,-11.2053,-0.0039,-0.0005,-165.236,-87,180,8000.0,5,8.0361,16.4185,-0.2875,0.1297,155.493,55,60,7880.57,7,-1.4221,9.0799,-0.1857,0.2464,121.671,-90,60,3937.72,12,4.5798,31.3966,-0.1188,0.0096,172.844,10,60,6190.56,1,-1.5934,-2.9456,-0.1499,0.1916,164.755,-4,120,5598.77,15,-9.7836,33.1736,0.0306,0.0003,179.651,84,180,6323.63,2,-9.3932,13.661,-0.0471,-0.1104,-179.307,-90,180,5189.51,10,-2.8374,24.003,-0.1409,0.0226,169.791,90,60,4909.08
319,319,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-0.8487,26.3131,1.4646,1.531,0,-36.7913,3.2751,0.0,-0.0,119.495,-88,60,8000.0,2,-14.4195,0.6232,-0.1205,-0.0245,154.575,-90,60,5900.66,5,-13.8231,20.2766,-0.3852,0.0293,175.29,-90,180,7296.64,16,-13.5324,-10.2448,-0.1206,0.0458,162.553,-90,60,5819.11,12,-13.2593,29.091,-0.296,0.0142,176.248,90,180,6281.04,15,-12.9514,9.3726,-0.2146,0.0466,143.15,-89,60,6838.01,1,-2.4576,3.4107,-0.0655,0.1091,177.7,70,120,6284.18,7,-7.4954,18.1656,-0.1338,0.01,173.846,-30,60,5708.24,10,5.3035,-11.7546,-0.1596,-0.095,-152.057,-90,120,7818.14,13,-1.3545,24.355,-0.3654,0.0584,-173.913,90,60,3836.09,14,1.7136,11.0228,-0.122,0.04,164.29,-20,60,6438.52,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.6885,3.9388,-0.0526,-0.0523,-93.559,90,120,7895.22,16,17.721,21.8081,-0.2718,0.0952,159.215,29,120,7107.49,14,16.5609,-11.2058,-0.0016,-0.0002,-165.236,-61,180,8000.0,5,7.3596,16.714,-0.3018,0.1318,155.493,0,60,7846.57,7,-1.8303,9.6638,-0.1481,0.2118,151.77,-24,60,3914.4,12,4.4602,31.4095,-0.0437,0.0047,41.216,-90,180,6231.04,1,-2.2052,-2.6474,-0.2575,0.1255,164.755,-89,120,5563.22,15,-9.7522,33.1754,0.0154,0.0009,158.182,85,180,6367.74,2,-9.8898,13.5478,-0.1803,-0.0411,-179.307,89,180,5158.25,10,-2.991,24.0252,-0.0672,0.0097,169.791,-45,60,4955.41
320,320,0,play_on,HELIOS2024,0,0,CYRUS,0,0,0.6428,27.7882,1.402,1.3866,0,-36.7913,3.2751,0.0,-0.0,122.412,-90,180,8000.0,2,-14.5358,0.6057,-0.0422,-0.0063,38.276,8,60,5945.33,5,-14.7714,20.3503,-0.4231,0.0329,175.29,-74,180,7245.21,16,-13.6559,-10.193,-0.0551,0.0231,-165.632,-90,120,5864.38,12,-14.1053,29.0712,-0.3094,-0.0073,176.248,73,180,6221.52,15,-13.1688,9.4068,-0.1069,0.0168,67.436,-41,60,6882.13,1,-2.5212,3.5194,-0.0268,0.0457,77.102,-29,120,6334.96,7,-7.6264,18.1819,-0.0475,0.0059,-70.819,90,60,5754.92,10,5.1438,-11.8454,-0.0699,-0.0398,161.599,-90,180,7864.46,13,-1.7148,24.4109,-0.1562,0.0242,130.069,90,60,3881.01,14,1.5899,11.064,-0.0549,0.0183,56.817,14,60,6485.72,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.6359,3.8866,-0.0228,-0.0226,-93.559,-90,120,7940.15,16,17.4489,21.9041,-0.1214,0.0428,98.97,90,60,7152.77,14,16.5594,-11.2059,-0.0006,-0.0001,123.125,-90,180,8000.0,5,7.0774,16.8464,-0.1259,0.0591,-150.021,85,60,7895.14,7,-2.4033,10.1056,-0.2079,0.1603,162.622,-90,120,3871.09,12,4.1362,31.1667,-0.1185,-0.0888,41.216,-90,180,6171.51,1,-2.4612,-2.5501,-0.1077,0.041,97.432,-61,120,5614.0,15,-10.2632,33.3467,-0.2512,0.0842,158.182,90,180,6311.86,2,-10.5189,13.4988,-0.2284,-0.0178,-179.307,-49,180,5126.98,10,-3.6003,24.1413,-0.2668,0.0508,169.791,85,60,4901.73
321,321,0,play_on,HELIOS2024,0,0,CYRUS,0,0,2.072,29.1744,1.3435,1.3031,0,-36.7913,3.2751,0.0,-0.0,122.412,-90,180,8000.0,2,-14.0848,0.7701,0.1638,0.0597,38.276,43,60,5890.0,5,-14.8802,20.4274,-0.0485,0.0344,175.29,-68,180,7193.77,16,-13.3684,-10.0875,0.1283,0.047,-165.632,-90,120,5809.66,12,-14.0237,29.038,0.0299,-0.0121,176.248,-90,60,6162.0,15,-12.929,9.5594,0.1179,0.075,67.436,6,60,6826.25,1,-2.5481,3.5651,-0.0113,0.0192,5.876,-90,120,6385.73,7,-7.6738,18.1877,-0.0172,0.0021,10.292,48,60,5801.6,10,4.8101,-11.7876,-0.1461,0.0253,161.599,-90,180,7859.83,13,-1.8727,24.4335,-0.0685,0.0098,27.526,5,60,3925.94,14,1.5381,11.0847,-0.023,0.0092,6.629,-40,60,6532.92,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.6111,3.8645,-0.0108,-0.0096,-93.559,90,120,7985.08,16,17.2476,22.3522,-0.0898,0.1999,98.97,70,60,7121.08,14,16.5588,-11.206,-0.0003,-0.0,123.125,-18,180,8000.0,5,6.9501,16.9062,-0.0568,0.0267,-53.469,90,180,7943.71,7,-2.6588,10.3028,-0.0927,0.0715,162.622,-90,120,3903.27,12,3.7086,30.8387,-0.1564,-0.12,41.216,90,180,6111.99,1,-2.6314,-2.1144,-0.0717,0.1833,97.432,89,120,5578.46,15,-11.0074,33.6338,-0.3659,0.1412,158.182,-90,180,6255.98,2,-11.1932,13.4756,-0.2448,-0.0084,-179.307,-53,180,5095.71,10,-4.4299,24.2794,-0.3632,0.0604,169.791,-90,180,4848.06
322,322,0,play_on,HELIOS2024,0,0,CYRUS,0,0,3.4058,30.4725,-0.13,-0.1294,0,-36.7913,3.2751,0.0,-0.0,122.412,-90,180,8000.0,2,-13.5139,1.1825,0.2073,0.1497,38.276,2,60,5834.67,5,-14.9278,20.4588,-0.0212,0.014,43.711,-15,180,7242.34,16,-12.9012,-10.0744,0.2084,0.0059,-165.632,-90,120,5754.93,12,-13.6447,28.9901,0.1386,-0.0175,176.248,90,60,6102.48,15,-12.4693,9.7569,0.226,0.0971,67.436,-15,60,6770.37,1,-2.5587,3.5845,-0.0045,0.0082,5.876,77,120,6436.51,7,-7.2622,18.2585,0.1493,0.0257,10.292,38,60,5768.92,10,4.3977,-11.6332,-0.1806,0.0676,161.599,-90,180,7855.2,13,-1.9364,24.4452,-0.0276,0.0051,27.526,-54,60,3969.87,14,2.0839,11.1555,0.2421,0.0315,6.629,79,60,6480.13,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.5996,3.8557,-0.005,-0.0038,-93.559,-90,120,8000.0,16,17.0622,22.9228,-0.0827,0.2546,98.97,90,60,7089.38,14,16.5585,-11.2061,-0.0001,-0.0,123.125,-20,180,8000.0,5,7.1827,16.9038,0.1037,-0.0011,-53.469,89,180,7909.71,7,-2.744,10.3781,-0.0309,0.0273,34.872,-90,120,3949.95,12,3.6101,30.7988,0.0054,0.0043,150.111,70,60,6152.47,1,-2.7076,-1.9262,-0.032,0.0792,97.432,7,120,5629.23,15,-11.7021,33.8538,-0.3415,0.1081,-169.756,-90,180,6230.1,2,-11.8625,13.4971,-0.2431,0.0078,-179.307,88,120,5064.44,10,-5.3242,24.4556,-0.3916,0.0772,169.791,-76,180,4794.39
323,323,0,play_on,HELIOS2024,0,0,CYRUS,0,0,1.2064,29.4801,-2.0674,-0.9329,0,-36.7913,3.2751,0.0,-0.0,122.412,-90,180,8000.0,2,-12.9139,1.7414,0.2179,0.2029,38.276,22,60,5779.34,5,-14.9492,20.4716,-0.0095,0.0057,8.75,18,180,7290.91,16,-12.6793,-10.0627,0.099,0.0052,161.433,-90,120,5800.21,12,-13.1594,28.9385,0.1775,-0.0189,176.248,-90,60,6042.96,15,-11.9031,10.0305,0.2783,0.1345,67.436,-14,60,6714.49,1,-2.5632,3.5929,-0.0019,0.0035,-0.553,-70,120,6487.28,7,-6.6416,18.3377,0.2252,0.0287,10.292,40,60,5736.24,10,4.2134,-11.5675,-0.0807,0.0288,91.423,20,180,7901.53,13,-1.9593,24.4541,-0.01,0.0039,27.526,20,60,4013.8,14,2.8468,11.2955,0.3385,0.0621,6.629,10,60,6427.33,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.5947,3.8523,-0.0021,-0.0015,-93.559,90,120,8000.0,16,16.9385,23.4068,-0.0552,0.2159,98.97,57,60,7084.86,14,16.5583,-11.2061,-0.0001,-0.0,123.125,10,180,8000.0,5,7.2836,16.9078,0.045,0.0018,63.501,83,180,7958.28,7,-2.7755,10.4049,-0.0114,0.0097,-4.134,21,120,3996.63,12,3.6153,30.8036,0.0019,0.0017,150.111,41,60,6192.95,1,-2.7464,-1.8447,-0.0164,0.0343,97.432,89,120,5680.0,15,-12.0574,33.9613,-0.1747,0.0528,-117.44,54,180,6274.22,2,-12.0946,13.5198,-0.0843,0.0083,-179.307,-90,120,5109.11,10,-6.2676,24.624,-0.413,0.0737,169.791,-90,180,4740.71
324,324,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-0.8467,28.5897,-1.9299,-0.8369,0,-36.7913,3.2751,0.0,-0.0,122.412,-90,180,8000.0,2,-12.6891,1.9364,0.0816,0.0708,122.714,-33,60,5824.01,5,-15.3129,20.42,-0.1623,-0.023,8.75,40,60,7239.48,16,-12.5781,-10.057,0.0451,0.0026,160.698,-85,60,5845.49,12,-12.5903,28.8747,0.2081,-0.0233,176.248,-90,60,5983.44,15,-11.6391,10.1754,0.1298,0.0713,123.886,-43,60,6758.61,1,-2.5652,3.5966,-0.0008,0.0016,-0.553,74,120,6538.05,7,-6.4162,18.3649,0.0818,0.0099,108.15,90,60,5782.92,10,4.1324,-11.244,-0.0355,0.1416,91.423,-2,180,7896.89,13,-1.969,24.4577,-0.0042,0.0016,160.224,-89,60,4058.73,14,3.5744,11.4012,0.3228,0.0469,6.629,84,60,6403.73,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.5925,3.8507,-0.001,-0.0007,164.451,-40,120,8000.0,16,16.8557,24.0079,-0.0369,0.2682,98.97,90,120,7053.16,14,16.5583,-11.2061,-0.0,-0.0,-159.59,-89,180,8000.0,5,7.3287,16.9096,0.0201,0.0008,100.922,-80,60,8000.0,7,-2.7869,10.4137,-0.0041,0.0032,142.94,-37,60,4043.31,12,3.2689,31.0024,-0.1267,0.0727,150.111,90,60,6164.61,1,-2.8573,-1.3561,-0.0466,0.2056,97.432,21,120,5644.46,15,-12.342,33.8052,-0.1399,-0.0768,-163.706,40,60,6273.34,2,-12.1807,13.5227,-0.0313,0.0011,-179.307,88,180,5153.78,10,-7.125,24.9074,-0.3754,0.1241,169.791,80,180,4687.04
325,325,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-2.7553,27.7443,-1.7941,-0.7947,0,-36.7913,3.2751,0.0,-0.0,127.665,-90,180,8000.0,2,-12.6174,2.0111,0.026,0.0271,-172.955,-90,60,5868.67,5,-15.791,20.3396,-0.2133,-0.0359,8.75,1,60,7188.05,16,-12.5344,-10.0569,0.0195,0.0,162.873,-90,60,5890.76,12,-12.9395,28.8863,-0.1277,0.0042,176.248,90,180,5923.91,15,-11.5113,10.252,0.0628,0.0376,175.293,-90,60,6802.73,1,-2.566,3.5982,-0.0003,0.0007,-166.718,70,120,6588.83,7,-6.3348,18.3775,0.0295,0.0046,173.67,-79,60,5829.61,10,4.0914,-11.1051,-0.018,0.0608,179.899,-77,180,7943.22,13,-2.504,24.6212,-0.2319,0.0709,160.224,-45,60,4003.66,14,3.9018,11.4554,0.1453,0.024,68.706,90,60,6450.93,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.5916,3.85,-0.0004,-0.0003,164.451,89,120,8000.0,16,16.7789,24.5076,-0.0343,0.2229,98.97,90,120,7054.83,14,16.1657,-11.3583,-0.1742,-0.0675,-159.59,-90,180,7966.96,5,7.266,17.2962,-0.028,0.1725,100.922,28,60,7966.0,7,-2.8919,10.4811,-0.0381,0.0244,142.94,69,60,4068.31,12,2.7845,31.2818,-0.1772,0.1022,150.111,44,60,6136.28,1,-2.95,-0.8431,-0.039,0.2159,125.078,-90,120,5625.24,15,-12.4955,33.7205,-0.0755,-0.0416,150.487,54,60,6317.46,2,-12.2141,13.5255,-0.0121,0.001,-179.307,-44,180,5198.45,10,-7.8979,24.8894,-0.3384,-0.0079,169.791,80,180,4633.36
326,326,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-4.6365,26.9482,-1.7683,-0.7483,0,-36.7913,3.2751,0.0,-0.0,127.016,-90,60,8000.0,2,-13.1876,1.9388,-0.207,-0.0263,-172.955,-90,60,5813.34,5,-16.3565,20.2426,-0.2523,-0.0433,8.75,41,60,7136.62,16,-12.7384,-9.988,-0.091,0.0307,162.873,-90,60,5890.76,12,-13.3114,28.9007,-0.136,0.0053,176.248,90,180,5923.91,15,-11.9868,10.3206,-0.2337,0.0337,175.293,-89,60,6746.84,1,-2.9912,3.5034,-0.1789,-0.0399,-166.718,-36,120,6549.6,7,-6.3054,18.3791,0.0107,0.0006,112.332,-55,60,5876.29,10,3.7863,-11.2307,-0.1336,-0.055,179.899,-50,120,7910.79,13,-3.2344,24.8481,-0.3167,0.0983,160.224,90,60,3948.59,14,4.0564,11.4796,0.0686,0.0107,167.492,-55,60,6498.13,0,37.8495,3.2582,0.0,-0.0,69.212,90,180,8000.0,13,17.5912,3.8497,-0.0002,-0.0001,164.451,-80,120,8000.0,16,16.738,24.988,-0.0183,0.2143,139.098,-90,120,7045.11,14,15.6086,-11.5428,-0.2472,-0.0818,-159.59,-70,180,7933.91,5,7.183,17.7674,-0.037,0.2102,139.393,90,60,7954.57,7,-3.0233,10.5765,-0.0477,0.0346,142.94,-27,60,4093.31,12,2.2745,31.574,-0.1865,0.1069,150.111,89,60,6107.94,1,-3.2827,-0.1742,-0.14,0.2815,125.078,-69,120,5576.01,15,-13.0063,33.9205,-0.2512,0.0983,150.487,89,60,6261.58,2,-12.2262,13.5264,-0.0044,0.0003,-179.307,-41,180,5243.12,10,-8.7586,24.7462,-0.3768,-0.0627,169.791,80,180,4579.69
