#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
315,315,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-28.7253,-18.1643,1.5816,-0.6488,0,-41.1309,-8.0995,0.159,0.3666,66.352,-90,60,7725.0,10,-35.0108,-10.4698,0.1573,-0.0222,-18.499,-24,60,7238.29,8,-34.8926,8.2966,0.1331,-0.0507,-20.629,-50,60,7459.78,15,-35.186,-20.8155,0.1595,-0.0627,-27.093,35,60,6286.83,13,-34.3209,19.3236,0.1864,-0.0111,-3.395,-58,60,5840.56,3,-34.2684,-0.6306,0.2065,-0.0189,-2.444,-50,60,7404.02,9,-23.1797,-13.5016,0.1314,-0.0688,-29.037,-90,60,3906.97,4,-22.0518,11.2984,0.3032,-0.0077,-2.682,-90,120,5270.58,12,-20.1759,-22.4311,-0.0,0.0001,5.181,69,180,5673.23,5,-17.198,22.405,0.2438,0.0556,2.03,-90,180,4799.88,11,-8.511,-1.6664,0.13,-0.1261,-48.281,-90,120,5518.37,0,41.5479,-3.6479,-0.0,0.0,167.883,12,180,8000.0,12,7.4803,-8.0539,-0.265,-0.2466,-115.51,-79,180,7846.38,15,7.6006,15.3929,-0.0018,0.0484,-166.29,85,180,7328.2,11,6.8086,-20.92,-0.1752,-0.2284,-119.866,-85,120,6224.81,13,8.2115,3.4404,-0.1677,-0.3288,-123.241,-85,180,7792.33,4,0.7217,-2.7524,0.0141,-0.2907,-87.616,-80,120,7386.24,8,-0.0646,18.0881,-0.0777,-0.2137,-105.455,-16,180,6324.91,9,1.034,-23.1673,-0.2631,-0.0798,-164.469,-69,120,6374.74,5,-9.8432,13.6146,-0.1501,0.2532,114.126,-90,120,7857.52,10,-9.7519,-16.3689,-0.2836,-0.0626,-165.689,0,60,6521.22,3,-10.9564,-1.9867,0.2059,-0.1699,-16.049,73,120,7932.71
316,316,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-27.1159,-18.8137,1.5128,-0.6104,0,-40.7606,-7.2186,0.1481,0.3523,66.352,-35,60,7670.0,10,-34.6619,-10.5649,0.1505,-0.041,-18.499,-9,60,7238.29,8,-34.5002,8.1611,0.1408,-0.0486,-20.629,-56,60,7459.78,15,-34.8481,-20.9716,0.1495,-0.0691,-27.093,45,60,6286.83,13,-33.8839,19.2917,0.1756,-0.0128,-3.395,-85,60,5840.56,3,-33.8049,-0.6445,0.1927,-0.0058,-2.444,-71,60,7404.02,9,-22.9413,-13.6034,0.0972,-0.0415,-16.889,60,60,3923.3,4,-21.7325,11.2971,0.132,-0.0005,-19.265,45,120,5319.13,12,-20.1759,-22.431,-0.0,0.0,5.181,68,180,5716.91,5,-16.496,22.5043,0.2931,0.0415,2.03,-90,180,4769.75,11,-8.2354,-1.885,0.1074,-0.0852,-31.433,90,120,5529.64,0,41.5478,-3.6479,-0.0,0.0,167.883,12,180,8000.0,12,7.0506,-8.6888,-0.2144,-0.3167,-115.51,90,120,7815.81,15,7.2286,15.3532,-0.1646,-0.0176,-166.29,82,180,7298.65,11,6.4066,-21.5438,-0.1567,-0.2431,-119.866,-86,120,6194.05,13,7.7415,2.6502,-0.1889,-0.3176,-123.241,-44,180,7737.91,4,0.7284,-3.4788,0.0028,-0.3003,-87.616,90,120,7352.25,8,-0.2567,17.4642,-0.0689,-0.2238,-105.455,14,180,6295.24,9,0.4419,-23.3886,-0.2413,-0.0902,-164.469,-85,120,6344.79,5,-10.0277,13.9756,-0.077,0.1507,114.126,85,120,7874.8,10,-10.3836,-16.5027,-0.2725,-0.0577,-165.689,-90,60,6490.42,3,-10.2982,-2.2655,0.2737,-0.1159,-16.049,54,120,7903.05
317,317,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-25.6655,-19.4458,1.3634,-0.5942,0,-40.3533,-6.3567,0.1629,0.3448,66.352,-90,60,7615.0,10,-34.3133,-10.6725,0.1503,-0.0464,-18.499,-9,60,7238.29,8,-34.1195,8.0234,0.1366,-0.0494,-20.629,-69,60,7459.78,15,-34.4968,-21.1805,0.1554,-0.0924,-27.093,43,60,6286.83,13,-33.4419,19.2377,0.1776,-0.0217,-3.395,-85,60,5840.56,3,-33.3857,-0.6615,0.1743,-0.0071,-2.444,-71,60,7404.02,9,-22.6176,-13.7118,0.1319,-0.0442,-16.889,-81,60,3927.58,4,-21.1993,11.1798,0.2205,-0.0485,-19.265,45,120,5285.15,12,-19.798,-22.3796,0.1885,0.0257,5.181,90,180,5688.64,5,-15.8138,22.5453,0.2848,0.0171,2.03,-83,180,4739.62,11,-7.8785,-2.1186,0.1391,-0.0911,-31.433,80,120,5525.25,0,41.0097,-3.5419,-0.2153,0.0424,167.883,10,180,7945.0,12,6.7426,-9.3619,-0.1536,-0.3358,-115.51,-20,120,7785.23,15,6.7229,15.2635,-0.2237,-0.0397,-166.29,66,180,7269.11,11,6.1728,-21.8817,-0.0911,-0.1317,-119.866,-90,120,6217.14,13,7.2962,1.8322,-0.1789,-0.3287,-123.241,-90,120,7683.49,4,0.7273,-4.2132,-0.0005,-0.3036,-87.616,-13,120,7318.27,8,-0.4611,16.7738,-0.0734,-0.2477,-105.455,16,180,6265.57,9,-0.2438,-23.6134,-0.2794,-0.0916,-154.158,-72,120,6297.58,5,-10.2644,14.4451,-0.0988,0.196,161.166,-90,120,7857.84,10,-11.0422,-16.6921,-0.2841,-0.0817,-146.506,0,60,6454.42,3,-9.6412,-2.5546,0.2732,-0.1203,-16.049,-89,120,7873.38
318,318,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-24.3092,-20.024,1.275,-0.5435,0,-40.1776,-6.0124,0.0703,0.1377,-0.525,55,60,7660.0,10,-33.9475,-10.7738,0.1578,-0.0437,-18.499,-8,60,7238.29,8,-33.7618,7.8912,0.1284,-0.0474,-20.629,-47,60,7459.78,15,-34.1281,-21.3962,0.1631,-0.0954,-27.093,44,60,6286.83,13,-33.02,19.1952,0.1695,-0.0171,-3.395,-54,60,5840.56,3,-32.9543,-0.6895,0.1794,-0.0116,-2.444,-43,60,7404.02,9,-22.2993,-13.7933,0.1297,-0.0332,-16.889,80,60,3931.85,4,-20.5528,10.9885,0.2672,-0.0791,-19.265,-74,120,5251.16,12,-19.6082,-22.346,0.0947,0.0168,4.962,90,180,5732.32,5,-15.1111,22.5735,0.2934,0.0118,2.03,-83,180,4709.49,11,-7.2343,-2.4942,0.2511,-0.1464,-31.433,-77,120,5469.19,0,40.7984,-3.5058,-0.0845,0.0145,167.883,10,180,7990.0,12,6.3746,-10.1722,-0.1836,-0.4042,-124.976,90,120,7738.91,15,6.0602,15.1158,-0.2932,-0.0653,-150.221,25,180,7226.32,11,5.8601,-21.9653,-0.1219,-0.0326,-119.866,-90,120,6186.38,13,6.7742,1.0809,-0.2098,-0.3019,-123.241,-65,120,7629.07,4,0.75,-4.9465,0.0094,-0.3031,-87.616,90,120,7284.28,8,-0.6749,16.0893,-0.0767,-0.2456,-105.455,20,180,6235.9,9,-0.8404,-23.8451,-0.2432,-0.0944,-121.984,-51,60,6270.37,5,-10.805,14.774,-0.2257,0.1373,161.166,73,120,7827.71,10,-11.6496,-16.9783,-0.262,-0.1235,-146.506,-63,60,6423.62,3,-8.9733,-2.8102,0.2777,-0.1063,-16.049,-90,120,7843.71
319,319,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-23.0259,-20.5557,1.2063,-0.4999,0,-40.1135,-5.8838,0.0256,0.0514,-93.444,63,60,7705.0,10,-33.5446,-10.8905,0.1738,-0.0503,-18.499,-8,60,7238.29,8,-33.4481,7.8361,0.1125,-0.0198,-9.58,-56,60,7471.4,15,-33.8021,-21.607,0.1442,-0.0933,-27.093,44,60,6286.83,13,-32.6377,19.1692,0.1536,-0.0105,-3.395,-87,60,5840.56,3,-32.5306,-0.7203,0.1762,-0.0128,-2.444,-73,60,7404.02,9,-21.97,-13.8871,0.1342,-0.0382,-16.889,-64,60,3936.13,4,-19.8365,10.8016,0.2961,-0.0773,-19.265,-74,120,5217.18,12,-19.5124,-22.3254,0.0478,0.0103,4.962,90,180,5776.0,5,-14.3913,22.5994,0.3005,0.0108,2.03,-90,180,4679.36,11,-6.5374,-2.9003,0.2716,-0.1583,-31.433,-79,120,5413.13,0,40.7117,-3.4921,-0.0347,0.0055,167.883,10,180,8000.0,12,5.925,-10.9491,-0.2243,-0.3876,-138.289,-81,120,7697.59,15,5.4799,14.877,-0.2567,-0.1056,-150.221,10,180,7196.77,11,5.544,-22.4263,-0.1232,-0.1797,-119.866,-90,120,6155.62,13,6.2181,0.2414,-0.2235,-0.3374,-123.241,-11,120,7574.65,4,0.7345,-5.6591,-0.0064,-0.2946,-87.616,-90,120,7250.29,8,-0.8437,15.4069,-0.0606,-0.2448,-105.455,-30,180,6206.23,9,-1.2814,-24.2893,-0.1797,-0.181,-121.984,-81,60,6240.42,5,-11.441,15.0395,-0.2655,0.1108,161.166,-42,120,7797.58,10,-12.253,-17.3311,-0.2603,-0.1522,-146.506,-10,60,6392.82,3,-8.2993,-3.0465,0.2803,-0.0983,-16.049,-53,120,7814.04
320,320,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-21.8432,-21.0583,1.1118,-0.4724,0,-40.0873,-5.8326,0.0105,0.0205,-124.41,86,60,7750.0,10,-33.1493,-11.0126,0.1705,-0.0527,-18.499,-9,60,7238.29,8,-33.1177,7.7811,0.1185,-0.0197,-9.58,-39,60,7471.4,15,-33.4345,-21.7828,0.1626,-0.0777,-27.093,42,60,6286.83,13,-32.2091,19.1492,0.1722,-0.008,-3.395,-52,60,5840.56,3,-32.1356,-0.7649,0.1643,-0.0186,-2.444,-42,60,7404.02,9,-21.6218,-13.9765,0.1419,-0.0364,-16.889,9,60,3940.41,4,-19.129,10.5879,0.2925,-0.0883,-19.265,65,120,5183.19,12,-19.4657,-22.3154,0.0233,0.005,4.707,40,120,5819.68,5,-13.6594,22.653,0.3055,0.0224,2.03,-90,180,4649.23,11,-5.7282,-3.3018,0.3154,-0.1565,-31.433,35,120,5357.07,0,40.1228,-3.3117,-0.2356,0.0722,167.883,11,180,7945.0,12,5.4267,-11.5053,-0.2485,-0.2775,-138.289,0,120,7667.02,15,4.8941,14.5486,-0.2591,-0.1453,-150.221,10,180,7167.25,11,5.2448,-22.8556,-0.1166,-0.1673,-119.866,-90,120,6147.86,13,5.7125,-0.3899,-0.2032,-0.2537,-123.241,-11,120,7542.74,4,0.7565,-6.31,0.0091,-0.2691,-123.485,90,120,7233.85,8,-1.034,14.7435,-0.0683,-0.238,-105.455,-31,180,6176.57,9,-1.7066,-24.8427,-0.1733,-0.2255,-121.984,-86,60,6210.46,5,-12.0908,15.2369,-0.2713,0.0824,161.166,-1,120,7767.45,10,-12.8636,-17.7082,-0.2634,-0.1627,-146.506,-74,60,6362.02,3,-7.6299,-3.2618,0.2784,-0.0895,-16.049,-11,120,7784.37
321,321,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.7207,-21.5198,1.0552,-0.4338,0,-40.0769,-5.8123,0.0042,0.0081,-125.411,87,60,7795.0,10,-32.8356,-11.1386,0.1353,-0.0543,-28.96,-9,60,7250.18,8,-32.7246,7.7359,0.141,-0.0162,-9.58,-68,60,7471.4,15,-33.0958,-21.9649,0.1498,-0.0806,-27.093,43,60,6286.83,13,-31.794,19.1086,0.1668,-0.0163,-3.395,-87,60,5840.56,3,-31.7279,-0.7935,0.1695,-0.0119,-2.444,-72,60,7404.02,9,-21.2877,-14.0714,0.1361,-0.0387,-16.889,-62,60,3944.69,4,-18.44,10.3197,0.2849,-0.1109,-19.265,65,120,5149.2,12,-19.441,-22.3104,0.0123,0.0025,4.718,90,120,5863.36,5,-12.9336,22.6846,0.303,0.0132,2.03,-86,180,4619.1,11,-4.9189,-3.7594,0.3155,-0.1784,-31.433,35,120,5301.01,0,39.2876,-3.1291,-0.3341,0.073,167.883,11,180,7890.0,12,4.8978,-12.0827,-0.2639,-0.288,-138.289,1,120,7636.44,15,4.3525,14.2744,-0.2396,-0.1213,166.621,5,180,7154.46,11,5.1171,-23.0252,-0.0498,-0.0661,-176.506,-55,120,6191.81,13,5.3351,-1.0388,-0.1517,-0.2608,-123.241,-90,120,7510.84,4,0.5451,-6.9832,-0.0874,-0.2783,-123.485,-70,120,7199.86,8,-1.174,14.1147,-0.0502,-0.2256,-105.455,-32,180,6146.9,9,-1.8798,-25.0688,-0.0706,-0.0922,-121.984,-86,60,6253.25,5,-12.3766,15.3255,-0.1193,0.037,179.949,61,120,7810.49,10,-13.4671,-18.0996,-0.2603,-0.1688,-146.506,-11,60,6331.22,3,-6.9736,-3.463,0.2729,-0.0837,-16.049,-90,120,7754.71
322,322,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.6376,-21.9942,-0.1022,0.0452,0,-40.0725,-5.8041,0.0017,0.0033,-126.369,88,60,7840.0,10,-32.4667,-11.2796,0.1591,-0.0608,-28.96,9,60,7250.18,8,-32.3133,7.702,0.1476,-0.0122,-9.58,-37,60,7471.4,15,-32.7726,-22.1412,0.143,-0.078,-27.093,41,60,6286.83,13,-31.6266,19.0926,0.0673,-0.0064,-47.539,-2,60,5886.14,3,-31.3075,-0.8419,0.1748,-0.0201,-2.444,-44,60,7404.02,9,-20.9261,-14.1883,0.1474,-0.0476,-16.889,74,60,3948.97,4,-18.1533,10.2253,0.1185,-0.039,3.621,-60,120,5197.76,12,-19.4241,-22.3145,-0.0006,-0.0001,4.523,87,60,5907.03,5,-12.1871,22.675,0.3116,-0.004,2.03,-85,180,4588.97,11,-4.0796,-4.2486,0.3272,-0.1907,-31.433,90,120,5244.95,0,38.3431,-2.921,-0.3778,0.0833,167.883,12,180,7835.0,12,4.4612,-12.5232,-0.2178,-0.2197,-138.289,-85,120,7634.25,15,3.8462,14.362,-0.224,0.0387,166.621,31,180,7124.92,11,5.0655,-23.0937,-0.0201,-0.0267,-175.798,0,120,6235.75,13,4.9218,-1.6821,-0.1661,-0.2585,-123.241,-64,120,7478.93,4,0.2468,-7.5881,-0.1234,-0.2501,-107.808,90,120,7163.41,8,-1.3273,13.437,-0.055,-0.2432,-131.588,43,120,6114.28,9,-2.0043,-25.2487,-0.0508,-0.0733,-121.984,-86,60,6276.93,5,-12.4906,15.3705,-0.0476,0.0188,-84.526,24,120,7853.54,10,-13.9669,-18.5581,-0.2156,-0.1978,-146.506,-84,60,6300.42,3,-6.3963,-3.6303,0.24,-0.0695,-52.619,-90,120,7732.09
323,323,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.7425,-20.0644,-0.0986,1.814,0,-40.0707,-5.801,0.0007,0.0013,-129.169,90,60,7885.0,10,-32.1194,-11.4336,0.1498,-0.0664,-28.96,2,60,7250.18,8,-31.8783,7.6563,0.1561,-0.0164,-9.58,-64,60,7471.4,15,-32.1342,-22.4552,0.2824,-0.1389,-27.093,40,60,6229.03,13,-31.5601,19.089,0.0267,-0.0015,-0.653,-90,60,5931.72,3,-30.8927,-0.8846,0.1725,-0.0178,-2.444,-74,60,7404.02,9,-20.2469,-14.3769,0.2768,-0.0769,-16.889,-67,60,3891.76,4,-17.5855,10.2443,0.2348,0.0079,3.621,-60,120,5163.77,12,-19.4247,-22.3146,-0.0003,-0.0001,4.523,10,60,5950.71,5,-11.4051,22.6298,0.3265,-0.0189,2.03,-87,180,4558.84,11,-3.2027,-4.709,0.3418,-0.1795,-31.433,-78,120,5188.89,0,37.3726,-2.6869,-0.3882,0.0936,167.883,30,180,7780.0,12,4.2449,-12.7422,-0.1079,-0.1093,-157.927,0,120,7677.93,15,3.4046,14.6041,-0.1953,0.1071,166.621,43,180,7095.37,11,5.0436,-23.1193,-0.0086,-0.01,177.388,-55,120,6279.69,13,4.5579,-2.2635,-0.1462,-0.2337,-123.241,-11,120,7447.02,4,-0.0625,-8.2875,-0.1278,-0.2892,-107.808,-34,120,7129.43,8,-1.6488,12.8453,-0.1153,-0.2123,-131.588,-11,120,6084.61,9,-1.9283,-25.3924,0.031,-0.0586,-121.984,-86,60,6246.98,5,-12.5364,15.3874,-0.0191,0.0071,176.792,40,120,7896.58,10,-14.5382,-18.9322,-0.2464,-0.1613,-146.506,-11,60,6269.62,3,-5.936,-4.0548,0.1914,-0.1765,-52.619,-33,120,7702.42
324,324,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.8352,-18.2648,-0.0872,1.6916,0,-40.07,-5.7998,0.0003,0.0005,126.619,-90,180,7930.0,10,-31.7921,-11.5561,0.1412,-0.0529,-16.385,12,60,7262.67,8,-31.7158,7.6271,0.0583,-0.0105,10.509,-55,60,7513.79,15,-31.6731,-22.6636,0.204,-0.0922,-16.543,62,60,6241.08,13,-31.3995,19.1188,0.0645,0.012,13.01,-53,60,5947.78,3,-30.486,-0.9124,0.1691,-0.0116,-2.444,-38,60,7404.02,9,-19.9782,-14.428,0.1095,-0.0208,4.599,-90,60,3934.54,4,-17.3418,10.2661,0.1008,0.009,-20.437,65,120,5212.32,12,-19.2493,-22.3797,0.0875,-0.0325,-18.002,66,60,5950.36,5,-10.6611,22.6731,0.3106,0.018,2.03,-86,180,4528.71,11,-2.3638,-5.2077,0.327,-0.1944,-31.433,-10,60,5132.83,0,36.3878,-2.4544,-0.3939,0.093,167.883,31,180,7725.0,12,4.1236,-12.8569,-0.0605,-0.0572,118.386,-31,120,7721.61,15,3.19,14.7103,-0.0949,0.047,154.722,60,180,7137.58,11,5.0346,-23.1301,-0.0035,-0.0042,177.244,0,120,6323.63,13,4.1776,-2.8053,-0.1528,-0.2177,-123.241,-11,120,7415.12,4,-0.1913,-8.547,-0.0533,-0.1073,-176.404,-90,120,7177.98,8,-2.018,12.3779,-0.1324,-0.1677,-172.816,-90,120,6061.99,9,-1.9002,-25.4522,0.0114,-0.0244,114.247,-46,120,6289.77,5,-12.556,15.3951,-0.0082,0.0032,177.591,40,120,7939.62,10,-14.7856,-19.0904,-0.1067,-0.0682,149.077,-81,60,6313.62,3,-5.4298,-4.6316,0.2105,-0.2399,-37.285,-34,120,7659.8
325,325,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.9519,-16.5482,-0.1097,1.6136,0,-40.4102,-5.347,-0.1361,0.1811,126.619,-90,180,7875.0,10,-31.4059,-11.6603,0.1666,-0.0449,-16.385,-11,60,7262.67,8,-31.3918,7.6743,0.1162,0.0169,10.509,-85,60,7513.79,15,-31.2388,-22.8546,0.1921,-0.0845,-16.543,34,60,6241.08,13,-31.1034,19.1831,0.119,0.0259,13.01,-86,60,5947.78,3,-30.0693,-0.9089,0.1733,0.0015,-2.444,-72,60,7404.02,9,-19.8694,-14.4545,0.0444,-0.0108,3.845,25,60,3977.33,4,-16.8636,10.1503,0.1977,-0.0479,-20.437,65,120,5178.33,12,-18.6915,-22.5602,0.2783,-0.09,-18.002,90,60,5894.04,5,-9.969,22.7656,0.289,0.0386,2.03,-80,120,4498.58,11,-1.5071,-5.6306,0.3339,-0.1648,-31.433,-79,120,5076.78,0,35.368,-2.2731,-0.4079,0.0725,167.883,31,180,7670.0,12,3.8361,-12.4864,-0.1434,0.1849,118.386,-32,120,7665.29,15,3.0919,14.7476,-0.0434,0.0165,153.954,50,180,7179.78,11,4.9736,-22.9159,-0.0238,0.0835,177.244,-55,120,6292.87,13,4.0323,-3.0236,-0.0584,-0.0877,160.602,-45,120,7460.7,4,-0.256,-8.4775,-0.0268,0.0287,-176.404,59,120,7143.99,8,-2.5739,12.1564,-0.1995,-0.0795,-172.816,71,120,6032.33,9,-1.8893,-25.477,0.0045,-0.0101,97.507,21,120,6332.56,5,-12.9867,15.442,-0.1798,0.0195,177.591,-90,120,7909.49,10,-14.8844,-19.1639,-0.0426,-0.0317,103.002,49,60,6357.62,3,-4.949,-5.0835,0.2,-0.1879,-81.025,11,60,7642.19
326,326,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-20.0535,-14.9812,-0.0955,1.473,0,-40.9032,-4.6333,-0.1972,0.2855,126.619,-90,180,7820.0,10,-30.9978,-11.7453,0.1761,-0.0367,-16.385,11,60,7262.67,8,-31.033,7.7371,0.1287,0.0225,10.509,-57,60,7513.79,15,-30.8409,-23.0116,0.176,-0.0695,-16.543,34,60,6241.08,13,-30.7461,19.2657,0.1436,0.0332,13.01,-66,60,5947.78,3,-29.6567,-0.9092,0.1716,-0.0001,-2.444,-37,60,7404.02,9,-19.9226,-14.2216,-0.0217,0.0949,3.845,82,60,3920.12,4,-16.2296,9.9582,0.2621,-0.0794,-20.437,-76,120,5144.35,12,-18.0461,-22.7572,0.3219,-0.0983,-18.002,25,60,5863.47,5,-9.2517,22.8193,0.2994,0.0224,2.03,-87,120,4468.44,11,-0.7047,-6.1222,0.3128,-0.1916,-31.433,-83,120,5020.72,0,34.4584,-2.0703,-0.3638,0.0811,167.883,15,180,7615.0,12,3.4495,-11.7888,-0.1929,0.348,118.386,43,120,7608.96,15,3.0483,14.7642,-0.0193,0.0074,153.211,50,180,7221.99,11,4.9542,-22.6616,-0.0076,0.0991,177.244,-53,120,6262.11,13,3.9712,-3.1145,-0.0246,-0.0366,178.047,-6,120,7506.28,4,-0.2819,-8.4498,-0.0107,0.0115,137.529,-19,120,7192.54,8,-3.2087,12.0234,-0.2277,-0.0477,-172.816,10,120,6002.66,9,-1.885,-25.4864,0.0017,-0.0038,155.419,-85,120,6375.34,5,-13.5827,15.4226,-0.2488,-0.0081,177.591,87,120,7879.36,10,-15.0466,-18.7736,-0.07,0.1683,103.002,-90,60,6326.82,3,-4.707,-5.682,0.1006,-0.2489,-81.025,-64,60,7612.52
327,327,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.6341,-12.2928,0.3942,2.5271,0,-41.4431,-3.8461,-0.2159,0.3149,126.619,-90,60,7765.0,10,-30.6185,-11.8353,0.1636,-0.0388,-16.385,-3,60,7262.67,8,-30.6228,7.8218,0.1472,0.0304,10.509,-86,60,7513.79,15,-30.4243,-23.1663,0.1843,-0.0684,-16.543,64,60,6241.08,13,-30.3537,19.3328,0.1577,0.0269,13.01,-89,60,5947.78,3,-29.2486,-0.9099,0.1697,-0.0003,-2.444,-70,60,7404.02,9,-19.9396,-14.1189,-0.0069,0.0419,3.845,-40,60,3962.91,4,-15.596,9.7399,0.262,-0.0902,-20.437,-77,120,5110.36,12,-17.4816,-22.9338,0.2816,-0.0881,-18.002,81,60,5859.1,5,-8.5022,22.8779,0.3129,0.0245,2.03,-90,180,4438.31,11,0.0628,-6.5369,0.2992,-0.1617,-31.433,80,120,4964.66,0,34.074,-1.9849,-0.1538,0.0341,167.883,15,180,7660.0,12,3.2507,-11.4389,-0.0992,0.1745,162.914,22,120,7652.64,15,3.0284,14.7731,-0.0088,0.004,107.887,90,120,7264.2,11,4.5058,-22.5403,-0.1748,0.0473,177.244,-25,120,6231.35,13,3.9497,-3.1512,-0.0086,-0.0148,77.187,-80,120,7551.86,4,-0.6203,-8.1588,-0.1399,0.1203,137.529,-21,120,7158.56,8,-3.8528,11.9242,-0.2311,-0.0356,-172.816,16,120,5972.99,9,-2.2678,-25.3512,-0.156,0.0551,155.419,-32,120,6345.39,5,-14.1908,15.3956,-0.2539,-0.0113,-129.691,32,120,7867.41,10,-15.2071,-18.1984,-0.0692,0.2481,103.002,42,60,6296.02,3,-4.6175,-5.9305,0.0372,-0.1033,-151.357,-90,60,7654.9
328,328,0,play_on,HELIOS2024,0,0,CYRUS,0,0,-19.2762,-9.8714,0.3364,2.2762,0,-41.6603,-3.5329,-0.0869,0.1253,81.093,-90,60,7810.0,10,-30.1843,-11.9364,0.1873,-0.0436,-16.385,52,60,7262.67,8,-30.4853,7.8536,0.0493,0.0114,47.982,-90,60,7556.17,15,-30.2439,-23.2226,0.0798,-0.0249,72.642,6,60,6283.28,13,-29.7126,19.4589,0.2576,0.0507,13.01,-66,60,5893.36,3,-29.0897,-0.8975,0.0661,0.0051,15.403,-37,60,7446.4,9,-19.7293,-14.0663,0.0857,0.0214,3.845,-90,60,3967.18,4,-15.3451,9.6602,0.1037,-0.0329,-98.913,-14,60,5158.91,12,-17.2047,-23.0384,0.1381,-0.0522,2.402,90,120,5902.78,5,-7.7595,22.9242,0.3101,0.0193,2.03,-87,180,4408.18,11,0.364,-6.6982,0.1174,-0.0629,35.024,90,120,5008.6,0,33.9225,-1.9505,-0.0606,0.0137,167.883,15,180,7705.0,12,2.9077,-11.2208,-0.1711,0.1088,117.515,73,120,7641.32,15,2.9091,15.1497,-0.0528,0.1666,107.887,82,120,7234.65,11,4.3464,-22.5011,-0.0621,0.0153,158.629,-1,120,6275.3,13,4.0289,-2.7331,0.0318,0.168,77.187,90,120,7519.95,4,-1.0101,-7.865,-0.1611,0.1214,96.445,85,120,7152.11,8,-4.0833,11.885,-0.0827,-0.0141,176.343,81,120,6015.37,9,-2.7479,-25.1386,-0.1957,0.0866,116.448,-90,120,6323.18,5,-14.4568,15.3841,-0.111,-0.0048,-104.645,41,120,7910.45,10,-15.3527,-17.4216,-0.0628,0.3351,114.046,-85,120,6250.02,3,-4.9446,-6.2308,-0.136,-0.1249,-151.357,10,60,7625.23
