#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
306,306,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-16.7642,-14.6193,0.7456,-0.4989,0,-36.5695,-6.5768,0.0665,0.073,50.454,-54,120,7990.0,1,-17.2922,-14.4919,0.0064,-0.0032,-21.686,-5,60,8000.0,2,-15.1617,-29.1122,-0.1359,0.1043,142.694,-90,60,7482.12,7,-19.634,7.1149,-0.2669,-0.0564,161.812,90,120,7653.51,6,-10.7048,-25.1792,0.0031,-0.0095,106.916,-80,60,7638.59,3,-6.6757,-7.009,-0.1015,0.2447,112.154,86,60,7554.65,12,-4.0804,-25.887,0.153,-0.0928,6.513,-90,180,7153.05,14,-3.6364,4.3217,-0.0233,0.0112,-8.112,15,120,7936.1,10,6.3767,-31.5198,-0.2431,-0.0115,-178.569,-50,120,7169.41,17,3.9904,-7.2632,-0.0409,0.016,136.791,1,120,7403.66,9,2.0076,-22.9624,-0.0423,-0.0197,122.271,70,120,7292.18,0,34.2457,-3.554,-0.0514,0.0184,162.564,25,180,7915.0,17,6.3709,2.4397,-0.0045,0.0066,125.025,90,60,8000.0,2,6.8421,-17.1494,-0.0164,0.0216,-97.197,-89,60,8000.0,6,5.0547,13.9478,-0.0223,0.0367,140.229,90,120,7724.0,12,5.8133,-26.5189,-0.0139,0.0165,-116.339,-90,60,8000.0,7,6.364,-7.7686,-0.045,0.0661,124.437,71,60,8000.0,3,-1.1783,1.6196,-0.1683,0.2193,124.505,-90,120,7681.1,14,-2.6766,-15.9342,-0.0026,0.0805,171.429,4,60,7902.77,1,-12.3266,11.6227,-0.1648,0.1461,141.244,-90,120,7704.05,10,-10.1658,-24.9157,0.0147,-0.0211,125.862,0,60,6706.2,9,-11.5995,-12.2302,-0.3693,-0.1816,-153.872,-6,60,7689.08
307,307,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-14.1175,-16.1173,2.4878,-1.4081,0,-36.5016,-6.5017,0.0272,0.03,50.454,-53,120,8000.0,1,-17.2855,-14.4949,0.0022,-0.001,-21.686,-19,60,8000.0,2,-15.4964,-28.815,-0.1057,0.0938,142.694,-34,60,7478.03,7,-20.3734,7.2712,-0.2944,0.0622,152.06,89,120,7604.32,6,-10.7943,-24.9566,0.0026,-0.0097,106.916,19,60,7633.87,3,-6.9366,-6.4045,-0.1055,0.2444,112.154,-46,60,7522.76,12,-3.9388,-25.9838,0.0551,-0.0377,101.385,83,180,7196.53,14,-3.6597,4.3329,-0.0103,0.005,-8.112,-80,120,7987.28,10,5.5592,-31.5302,-0.3574,-0.0045,-178.569,-51,120,7114.0,17,3.6776,-6.972,-0.1519,0.1414,136.791,90,120,7369.43,9,1.9647,-22.9851,-0.0199,-0.0105,-155.842,-90,120,7341.09,0,34.196,-3.5343,-0.0199,0.0079,162.564,25,180,7960.0,17,6.3664,2.4461,-0.0022,0.0031,126.131,90,60,8000.0,2,6.8261,-17.1264,-0.005,0.0073,-95.225,-90,60,8000.0,6,5.0307,13.9808,-0.0091,0.0125,142.484,90,120,7771.24,12,5.8004,-26.5025,-0.005,0.0064,-117.121,49,60,8000.0,7,6.2565,-7.6023,-0.0428,0.0662,124.437,74,60,8000.0,3,-1.5804,2.1707,-0.1625,0.2228,124.505,89,120,7649.21,14,-2.6753,-15.8596,0.0006,0.033,-179.352,-4,60,7953.95,1,-13.0674,12.0926,-0.238,0.1509,141.244,90,120,7645.09,10,-10.4905,-24.4392,0.0151,-0.0193,125.862,-5,60,6650.79,9,-12.4896,-12.6475,-0.4117,-0.193,-153.872,2,60,7637.99
308,308,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-11.6409,-17.4769,2.328,-1.2781,0,-36.4742,-6.4735,0.011,0.0113,50.454,-54,120,8000.0,1,-17.2833,-14.4959,0.0007,-0.0003,80.345,23,60,8000.0,2,-15.9609,-28.4541,-0.1466,0.1139,142.694,-90,60,7449.42,7,-20.6809,7.3281,-0.1224,0.0226,152.06,-90,120,7645.12,6,-10.9849,-24.5442,0.0042,-0.0161,106.916,64,60,7600.8,3,-7.0434,-6.1578,-0.0432,0.0997,32.495,-90,180,7568.32,12,-3.884,-26.0184,0.0213,-0.0135,135.313,72,180,7240.01,14,-3.6701,4.3379,-0.0046,0.0022,-28.633,40,120,8000.0,10,5.202,-31.535,-0.1561,-0.0021,-116.367,-80,60,7158.6,17,3.5234,-6.8307,-0.0749,0.0686,-145.827,55,120,7418.32,9,1.5002,-23.0157,-0.2148,-0.0141,-155.842,-50,120,7290.0,0,34.1746,-3.5272,-0.0086,0.0028,162.564,25,180,8000.0,17,6.3645,2.4493,-0.0009,0.0016,132.5,90,60,8000.0,2,7.1121,-17.4434,0.0903,-0.1001,-95.225,-69,60,7940.88,6,5.0221,13.9923,-0.0032,0.0044,142.495,90,120,7818.47,12,5.7953,-26.4961,-0.002,0.0025,-116.238,-80,60,8000.0,7,6.5105,-7.6402,0.1011,-0.0151,124.437,90,60,7940.81,3,-1.7429,2.3952,-0.0657,0.0908,52.152,-55,120,7694.77,14,-2.6724,-15.8279,0.0012,0.014,-40.431,-6,60,8000.0,1,-13.8721,12.6207,-0.2585,0.1697,141.244,90,120,7586.12,10,-10.3934,-24.4441,-0.0008,0.0008,-170.441,-1,60,6695.38,9,-12.9747,-12.9745,-0.2243,-0.1513,-122.53,7,60,7634.95
309,309,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.3606,-18.8029,2.1435,-1.2464,0,-36.4638,-6.4614,0.0041,0.0048,50.454,-52,120,8000.0,1,-17.1804,-14.0581,0.0331,0.1407,80.345,-90,60,7971.27,2,-16.1088,-28.3224,-0.0467,0.0416,77.301,-90,60,7490.3,7,-20.804,7.3578,-0.049,0.0118,152.06,90,120,7685.93,6,-10.9813,-24.5612,-0.0002,0.0006,89.784,-30,60,7648.04,3,-7.0827,-6.0637,-0.0159,0.0381,0.625,-38,180,7613.87,12,-4.2013,-25.6734,-0.1235,0.1343,135.313,-55,60,7183.48,14,-3.3084,4.1531,0.1599,-0.0817,-28.633,-33,120,7964.18,10,5.0526,-31.5381,-0.0653,-0.0014,-46.525,85,60,7203.19,17,3.4482,-6.7532,-0.0365,0.0376,-67.603,59,60,7467.21,9,0.8466,-23.054,-0.3023,-0.0177,-155.842,-60,180,7238.91,0,34.1664,-3.5247,-0.0033,0.001,162.564,25,180,8000.0,17,6.3635,2.451,-0.0005,0.0008,-21.474,-70,60,8000.0,2,7.2028,-17.5476,0.0286,-0.0329,-40.602,-90,120,7981.77,6,5.0189,13.9969,-0.0012,0.0017,-42.045,-83,60,7865.71,12,5.7933,-26.4936,-0.0008,0.001,-30.054,-73,60,8000.0,7,6.6131,-7.6505,0.0409,-0.0041,16.888,-70,180,7981.61,3,-1.8071,2.4776,-0.0259,0.0333,-39.058,-20,120,7740.32,14,-2.5259,-15.8434,0.0648,-0.0069,-12.918,-90,60,8000.0,1,-14.1186,12.7646,-0.0792,0.0462,51.1,-75,120,7627.16,10,-10.393,-24.4431,0.0,-0.0,-7.583,57,60,6739.97,9,-13.2054,-13.132,-0.1067,-0.0728,-53.402,1,60,7683.86
310,310,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.1508,-20.0731,2.0772,-1.194,0,-36.4598,-6.4564,0.0016,0.002,50.454,-53,180,8000.0,1,-17.0792,-13.4746,0.0325,0.1875,80.345,74,60,7942.55,2,-16.1588,-28.2851,-0.0158,0.0118,-133.923,90,180,7531.18,7,-20.8537,7.3674,-0.0198,0.0038,41.949,-70,180,7726.73,6,-10.9847,-24.1245,-0.0013,0.165,89.784,-90,60,7614.97,3,-7.0997,-6.0267,-0.0069,0.0149,-105.153,16,180,7659.43,12,-4.3334,-25.5488,-0.0514,0.0485,-127.139,-90,60,7226.96,14,-2.6776,3.8123,0.2789,-0.1507,-28.633,74,120,7915.35,10,5.3867,-31.9116,0.1461,-0.1633,-46.525,90,60,7147.78,17,3.6084,-7.1931,0.0778,-0.2135,-67.603,-68,60,7416.1,9,0.1194,-23.1597,-0.3363,-0.0489,-155.842,-71,180,7187.82,0,34.1632,-3.5237,-0.0013,0.0004,-62.225,-90,180,8000.0,17,6.7038,2.17,0.1652,-0.1364,-21.474,-90,120,7948.89,2,7.7014,-17.9488,0.1574,-0.1266,-40.602,-90,120,7922.65,6,5.4198,13.6913,0.1515,-0.1155,-42.045,-62,60,7812.94,12,6.2405,-26.7516,0.1741,-0.1004,-30.054,64,60,7943.48,7,7.14,-7.7195,0.2098,-0.0275,16.888,-71,180,7922.42,3,-1.532,2.2776,0.1112,-0.0808,-39.058,64,120,7708.43,14,-2.0646,-15.9479,0.2039,-0.0462,-12.918,15,60,7964.18,1,-14.1954,12.8156,-0.0247,0.0164,-24.939,-36,120,7668.19,10,-9.9215,-24.3759,0.2061,0.0294,2.311,48,60,6695.69,9,-13.319,-13.2043,-0.0526,-0.0335,7.179,25,60,7732.77
311,311,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.0936,-21.3671,1.9337,-1.2163,0,-36.4582,-6.4544,0.0006,0.0008,50.454,-53,180,8000.0,1,-16.977,-12.8164,0.0328,0.2114,80.345,-90,60,7913.82,2,-16.4704,-28.5805,-0.0984,-0.0933,-133.923,90,180,7502.56,7,-20.5821,7.5967,0.1081,0.0913,41.949,-90,180,7698.17,6,-11.0546,-23.4194,-0.0264,0.2665,89.784,-65,60,7562.21,3,-7.1073,-6.0111,-0.0031,0.0063,-10.555,70,60,7704.99,12,-4.3807,-25.4964,-0.0184,0.0204,-57.851,70,60,7270.44,14,-1.9957,3.4291,0.3015,-0.1694,-40.895,-89,120,7881.53,10,5.7804,-32.332,0.1721,-0.1838,-46.525,-90,180,7123.19,17,3.8562,-7.8497,0.1203,-0.3188,-67.603,-20,60,7364.99,9,-0.1964,-23.2197,-0.146,-0.0278,157.608,-20,180,7236.72,0,34.1619,-3.5234,-0.0005,0.0001,-60.848,-90,180,8000.0,17,7.1683,1.795,0.2255,-0.182,-21.474,-90,120,7897.78,2,8.3044,-18.4853,0.1903,-0.1693,-40.602,-90,120,7863.53,6,5.9801,13.2225,0.2117,-0.1772,-42.045,-72,60,7760.18,12,6.8243,-27.1413,0.2273,-0.1518,-30.054,-83,60,7886.96,7,7.8075,-7.7837,0.2657,-0.0256,16.888,-72,180,7863.22,3,-1.1996,1.9239,0.1344,-0.143,-39.058,-52,120,7676.54,14,-1.461,-16.0655,0.2669,-0.052,-12.918,-89,60,7928.36,1,-13.9548,12.7039,0.0773,-0.0359,-24.939,-21,120,7664.09,10,-9.1281,-24.3298,0.3469,0.0202,2.311,22,60,6640.29,9,-13.094,-13.2031,0.1041,0.0005,7.179,-35,60,7727.88
312,312,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-3.1436,-22.5899,1.8331,-1.1495,0,-36.4576,-6.4536,0.0002,0.0003,50.454,-53,180,8000.0,1,-16.9601,-12.6035,0.0054,0.0684,80.345,-31,60,7954.86,2,-16.6249,-28.7303,-0.0488,-0.0473,-133.923,90,180,7531.58,7,-20.167,7.9434,0.1653,0.138,41.949,-90,180,7669.61,6,-11.098,-22.678,-0.0164,0.2802,89.784,10,60,7509.45,3,-6.7447,-6.0836,0.1465,-0.0293,-10.555,-70,60,7673.1,12,-4.1291,-25.9333,0.098,-0.1701,-57.851,25,60,7213.92,14,-1.3384,2.991,0.2906,-0.1937,-40.895,89,120,7845.71,10,5.9569,-32.5316,0.0772,-0.0873,-122.945,-90,180,7167.78,17,4.1486,-8.655,0.142,-0.3909,-67.603,-54,60,7313.87,9,-0.1285,-23.4752,0.0314,-0.1181,157.608,59,60,7185.63,0,34.1614,-3.5232,-0.0002,0.0001,-60.848,-90,180,8000.0,17,7.7008,1.3742,0.2585,-0.2043,-21.474,-87,60,7846.66,2,8.9686,-19.0758,0.2096,-0.1864,-40.602,-90,120,7804.42,6,6.5867,12.6616,0.2293,-0.212,-42.045,-74,60,7707.42,12,7.4447,-27.5562,0.2415,-0.1615,-30.054,-76,60,7830.44,7,8.0959,-7.8016,0.1148,-0.0071,-27.448,-90,60,7904.03,3,-0.7772,1.5235,0.1707,-0.1619,-39.058,69,120,7644.65,14,-0.8035,-16.1777,0.2907,-0.0496,-12.918,85,60,7892.54,1,-13.5781,12.5322,0.121,-0.0552,-24.939,-21,120,7659.99,10,-8.2313,-24.3049,0.3921,0.0109,2.311,-4,60,6584.88,9,-12.6875,-13.1626,0.188,0.0188,7.179,89,60,7722.99
313,313,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.2225,-23.6999,1.8058,-1.0434,0,-36.4573,-6.4533,0.0001,0.0001,50.454,-54,180,8000.0,1,-16.959,-12.5323,0.0004,0.0229,80.345,-90,60,7995.9,2,-16.6708,-28.7751,-0.0145,-0.0141,79.83,-60,120,7572.47,7,-19.7231,8.3178,0.1767,0.1491,5.495,-70,180,7645.41,6,-11.1693,-21.944,-0.027,0.2774,79.5,-82,60,7466.68,3,-6.2368,-6.2298,0.2053,-0.0591,-10.555,14,60,7641.21,12,-3.8424,-26.4354,0.1116,-0.1955,-57.851,90,60,7183.48,14,-0.7602,2.4744,0.2556,-0.2284,-49.844,1,120,7806.88,10,6.034,-32.6192,0.0337,-0.0383,172.94,-47,180,7212.37,17,4.5478,-9.4476,0.1938,-0.3848,-67.603,-90,120,7262.76,9,0.1063,-23.8307,0.1086,-0.1644,157.608,31,60,7134.54,0,34.1613,-3.5232,-0.0001,0.0,-60.848,-90,180,8000.0,17,8.2468,0.8535,0.2651,-0.2528,-21.474,-90,60,7795.55,2,9.6438,-19.6322,0.2131,-0.1756,-40.602,-90,120,7745.3,6,6.8372,12.4363,0.0947,-0.0852,-22.351,-90,60,7754.65,12,8.1915,-27.9702,0.2908,-0.1612,-30.054,-85,60,7773.91,7,8.6915,-8.0898,0.2371,-0.1147,-27.448,-90,60,7844.83,3,-0.2598,1.1059,0.2092,-0.1688,-39.058,70,120,7612.76,14,-0.089,-16.3439,0.3159,-0.0735,-12.918,-86,60,7856.72,1,-13.4493,12.4812,0.0414,-0.0164,4.013,-90,180,7701.02,10,-7.3116,-24.202,0.4021,0.045,2.311,2,60,6529.47,9,-12.2257,-13.1109,0.2136,0.0239,7.179,-52,60,7718.1
314,314,0,play_on,CYRUS,0,0,HELIOS2024,0,0,0.6198,-24.7251,1.7318,-0.9637,0,-36.4572,-6.4531,0.0,0.0001,50.454,-54,180,8000.0,1,-16.9584,-12.5099,0.0002,0.0072,160.886,90,120,8000.0,2,-16.6857,-28.7891,-0.0047,-0.0044,101.902,-46,120,7613.35,7,-19.1083,8.5286,0.2448,0.0839,5.495,-53,180,7616.85,6,-11.1829,-21.2787,-0.0051,0.2514,53.9,-25,60,7438.92,3,-5.6614,-6.336,0.2326,-0.0429,-10.555,-80,60,7609.32,12,-3.6078,-26.4175,0.0913,0.007,-57.851,90,60,7126.96,14,-0.2772,1.9263,0.2136,-0.2423,-36.554,90,120,7773.05,10,6.0673,-32.6531,0.0145,-0.0148,38.595,64,60,7256.96,17,4.9249,-10.2329,0.183,-0.3812,-67.603,-84,120,7211.65,9,0.4533,-24.214,0.1605,-0.1773,157.608,-89,60,7083.45,0,34.1612,-3.5232,-0.0,0.0,-60.848,-90,180,8000.0,17,9.0205,0.3676,0.3756,-0.2359,-21.474,-87,60,7744.44,2,9.8465,-19.812,0.064,-0.0567,-61.248,-89,120,7786.18,6,7.4253,12.207,0.2222,-0.0867,-22.351,-90,60,7701.89,12,8.9021,-28.4267,0.2767,-0.1777,-30.054,-90,60,7717.39,7,9.3822,-8.4306,0.2749,-0.1357,-27.448,-90,60,7785.64,3,0.2451,0.6547,0.2041,-0.1824,-39.058,-55,120,7580.87,14,0.6225,-16.4522,0.3146,-0.0479,-12.918,-78,60,7820.89,1,-12.9626,12.4859,0.1564,0.0015,4.013,-77,180,7672.3,10,-6.2977,-24.1932,0.4433,0.0038,2.311,-4,60,6474.07,9,-11.7398,-13.0533,0.2247,0.0266,7.179,30,60,7713.21
315,315,0,play_on,CYRUS,0,0,HELIOS2024,0,0,0.8934,-25.0774,0.2571,-0.3311,0,-36.4572,-6.4531,0.0,0.0,50.454,-54,180,8000.0,1,-16.9581,-12.5028,0.0001,0.0023,71.232,90,120,8000.0,2,-16.69,-28.7934,-0.0014,-0.0013,104.473,-90,60,7654.23,7,-18.4202,8.6361,0.2739,0.0428,5.495,-53,180,7588.28,6,-10.9982,-20.7642,0.0698,0.1944,53.9,-82,60,7434.2,3,-5.4297,-6.3711,0.0937,-0.0142,-87.625,-90,120,7654.87,12,-3.5821,-26.7757,0.01,-0.1394,-57.851,40,60,7070.44,14,-0.0383,1.7008,0.1056,-0.0997,13.33,82,120,7824.23,10,6.083,-32.6666,0.0069,-0.0059,-3.071,85,180,7301.56,17,5.2426,-11.1336,0.1543,-0.4373,-67.603,-10,60,7160.54,9,0.6076,-24.3861,0.0714,-0.0796,157.608,-46,60,7132.36,0,34.1612,-3.5231,-0.0,0.0,-60.848,-87,180,8000.0,17,9.9109,-0.034,0.4322,-0.195,-21.474,-85,60,7693.33,2,9.9115,-19.8668,0.0205,-0.0173,-13.277,-90,120,7827.07,6,8.2143,11.9018,0.2982,-0.1153,-22.351,-76,60,7649.13,12,8.91,-28.6778,0.0031,-0.0978,-30.054,90,60,7660.87,7,10.1158,-8.8125,0.2921,-0.152,-27.448,-88,60,7726.44,3,0.8126,0.1932,0.2294,-0.1866,-39.058,-55,120,7536.43,14,1.2837,-16.6704,0.2923,-0.0964,-12.918,-70,60,7785.07,1,-12.354,12.5513,0.1955,0.021,4.013,-79,180,7643.57,10,-5.3194,-24.1745,0.4277,0.0082,2.311,-9,60,6418.66,9,-11.2254,-12.971,0.2379,0.0381,7.179,-50,60,7708.32
316,316,0,play_on,CYRUS,0,0,HELIOS2024,0,0,0.2351,-23.8306,-0.6188,1.1719,0,-36.4572,-6.4531,0.0,0.0,50.454,-54,180,8000.0,1,-16.8032,-12.1017,0.0498,0.1289,71.232,-90,120,7971.27,2,-16.6915,-28.7948,-0.0004,-0.0005,105.055,30,60,7695.12,7,-17.7202,8.6969,0.2787,0.0242,5.495,-85,180,7559.72,6,-10.7851,-20.3016,0.0806,0.1748,53.9,35,60,7429.47,3,-5.3412,-6.3913,0.0358,-0.0082,145.939,-90,120,7700.43,12,-3.5736,-26.9046,0.0033,-0.0502,46.523,89,60,7113.92,14,0.0706,1.5909,0.0481,-0.0486,14.53,-69,120,7875.4,10,6.0904,-32.6728,0.0032,-0.0027,133.352,-50,180,7346.15,17,5.5818,-11.9415,0.1646,-0.3922,-67.603,-65,60,7109.43,9,0.6775,-24.4575,0.0323,-0.033,157.608,-49,60,7181.26,0,34.4749,-4.0518,0.1255,-0.2115,-60.848,-83,180,7945.0,17,10.8129,-0.3715,0.4379,-0.1638,-21.474,-86,60,7642.22,2,10.5527,-20.0553,0.2024,-0.0595,-13.277,-72,120,7767.95,6,9.0167,11.7014,0.3032,-0.0757,-22.351,-78,60,7596.36,12,8.6368,-28.8572,-0.1064,-0.0699,-30.054,-90,60,7604.35,7,10.9102,-9.2291,0.3163,-0.1659,-27.448,-90,60,7667.25,3,1.1821,-0.282,0.1494,-0.1921,-39.058,69,120,7504.54,14,2.0333,-16.817,0.3314,-0.0648,-12.918,-83,60,7749.25,1,-11.8638,12.5947,0.1575,0.0139,4.013,-55,180,7639.47,10,-4.3785,-24.2245,0.4113,-0.0218,2.311,-10,60,6363.25,9,-10.6873,-12.8805,0.2488,0.0419,7.179,-86,60,7703.42
317,317,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-0.5742,-21.0677,-0.7607,2.5972,0,-36.4572,-6.453,0.0,0.0,50.454,-54,180,8000.0,1,-16.6061,-11.5413,0.0633,0.18,71.232,-90,120,7942.55,2,-16.6918,-28.7953,-0.0001,-0.0001,59.605,-39,120,7736.0,7,-17.0559,8.7608,0.2645,0.0254,5.495,-87,180,7531.16,6,-10.4228,-19.7846,0.1369,0.1954,42.946,-78,60,7386.71,3,-5.3064,-6.4009,0.0141,-0.0039,-66.896,10,120,7745.99,12,-3.2864,-26.6902,0.1118,0.0835,46.523,41,60,7083.49,14,0.115,1.5471,0.0196,-0.0194,14.258,-70,120,7926.57,10,5.6937,-32.2699,-0.1734,0.1762,133.352,-54,180,7290.74,17,5.8437,-12.5678,0.1271,-0.3041,-31.155,85,60,7098.32,9,0.7093,-24.4908,0.0147,-0.0154,157.608,-67,60,7230.17,0,34.6082,-4.2688,0.0533,-0.0868,-60.848,-90,180,7990.0,17,11.2844,-0.5638,0.2289,-0.0934,22.063,-88,120,7691.11,2,11.0263,-20.1752,0.1495,-0.0379,-13.277,-90,60,7767.95,6,9.7404,11.336,0.2735,-0.1381,-22.351,-85,60,7543.6,12,8.2324,-28.9783,-0.1575,-0.0471,-30.054,90,60,7547.83,7,11.2257,-9.3958,0.1256,-0.0664,-87.414,-39,60,7708.05,3,1.6171,-0.7595,0.1758,-0.193,-39.058,-51,120,7470.09,14,2.7647,-16.9828,0.3234,-0.0733,-12.918,-90,60,7713.43,1,-11.2572,12.691,0.1949,0.0309,4.013,-59,180,7610.74,10,-3.601,-24.0565,0.3399,0.0735,18.067,8,60,6323.87,9,-10.1657,-12.8042,0.2413,0.0353,7.179,-55,60,7698.53
318,318,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.2771,-18.3714,-0.6607,2.5345,0,-36.1141,-6.0189,0.1372,0.1737,50.454,-57,180,7945.0,1,-16.3317,-10.8122,0.0882,0.2342,95.634,25,60,7903.59,2,-16.692,-28.7954,-0.0,-0.0,137.549,-90,120,7776.88,7,-16.7885,8.8112,0.1065,0.0201,-64.809,-11,180,7571.96,6,-9.9437,-19.2448,0.181,0.204,42.946,-30,60,7353.64,3,-5.0142,-6.788,0.1181,-0.1565,-66.896,10,120,7691.54,12,-3.1772,-26.6179,0.0425,0.0281,-57.075,1,180,7126.96,14,0.1362,1.5291,0.0094,-0.008,95.589,70,60,7977.75,10,5.5224,-32.0941,-0.0749,0.0769,62.883,64,120,7335.34,17,5.9646,-12.8784,0.0587,-0.1507,19.593,-86,180,7147.2,9,0.7251,-24.5074,0.0073,-0.0077,31.576,-27,60,7279.08,0,34.6613,-4.3543,0.0213,-0.0342,-60.848,-86,180,8000.0,17,11.5147,-0.6397,0.1118,-0.0369,81.136,45,120,7739.99,2,11.1725,-20.2107,0.0462,-0.0112,116.924,58,60,7808.83,6,10.0255,11.1876,0.1077,-0.0561,55.442,-50,180,7590.84,12,8.0617,-29.0185,-0.0664,-0.0156,-136.304,-68,60,7591.31,7,11.3578,-9.46,0.0526,-0.0255,158.466,25,60,7748.86,3,1.792,-0.9562,0.0707,-0.0795,38.996,89,60,7515.65,14,3.0692,-17.0679,0.1346,-0.0376,51.438,90,180,7764.6,1,-10.5598,12.7623,0.2241,0.0229,4.013,-59,180,7582.02,10,-3.2821,-23.9881,0.1394,0.0299,76.738,40,60,6368.46,9,-9.9196,-12.7489,0.1138,0.0256,38.592,-6,60,7747.44
319,319,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-1.8684,-15.7952,-0.5558,2.4217,0,-35.653,-5.3834,0.1844,0.2542,50.454,-46,120,7890.0,1,-16.3073,-9.9261,0.0078,0.2847,101.832,-77,180,7849.62,2,-17.0124,-28.5054,-0.1011,0.0915,137.549,-90,120,7748.27,7,-16.6827,8.8361,0.0421,0.0099,-113.053,65,120,7612.77,6,-9.4716,-18.6962,0.1784,0.2073,42.946,90,60,7320.58,3,-4.6895,-7.3892,0.1313,-0.243,-66.896,60,180,7637.1,12,-3.1368,-26.5912,0.0157,0.0104,-87.607,90,180,7170.44,14,0.0803,1.9216,-0.0247,0.1736,95.589,-49,60,7941.93,10,5.4507,-32.0194,-0.0313,0.0326,-32.884,90,120,7379.93,17,6.0151,-13.0284,0.0245,-0.0728,54.681,74,180,7196.09,9,1.1867,-24.2363,0.2135,0.1254,31.576,89,60,7227.99,0,34.6795,-4.3898,0.0073,-0.0142,-60.848,-90,180,8000.0,17,11.6218,-0.6774,0.052,-0.0183,121.728,86,120,7788.88,2,10.8999,-19.6986,-0.0861,0.1616,116.924,35,60,7749.71,6,10.1253,11.1384,0.0377,-0.0186,125.723,90,180,7638.07,12,7.9906,-29.0303,-0.0277,-0.0046,74.548,20,60,7634.79,7,11.4149,-9.4844,0.0227,-0.0097,117.756,90,60,7789.67,3,1.8715,-0.9989,0.0321,-0.0173,78.778,-40,60,7483.76,14,3.2058,-17.1048,0.0604,-0.0163,95.217,48,180,7815.78,1,-9.876,12.7968,0.2197,0.0111,4.013,-66,120,7553.29,10,-3.1379,-23.964,0.0631,0.0105,124.347,-61,60,6413.06,9,-9.5982,-12.5515,0.1486,0.0913,38.592,-44,60,7742.55
