#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
751,751,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.4692,30.7611,-0.0877,0.3795,0,-44.4455,6.5642,-0.0521,-0.0066,-176.254,-90,120,7980,1,-27.734,12.9699,-0.29,-0.0446,-170.849,-90,180,5283.51,2,-27.912,-5.5787,-0.2549,0.1348,151.246,-65,120,5271.06,7,-29.4333,27.7306,0.1822,-0.1159,-30.408,47,60,5736.79,6,-26.3875,4.32,-0.2719,0.0148,174.846,-90,120,5616.84,3,-16.5857,14.6796,-0.1153,0.1277,132.861,-32,60,4519.18,12,-12.339,-1.778,-0.1769,0.1471,147.756,-21,120,4985.65,14,-21.4212,27.5408,-0.1425,0.2482,168.026,-64,60,4633.79,10,3.9088,-11.8259,-0.0081,-0.0666,-88.699,-90,180,4879.32,17,-13.9868,21.7503,-0.3076,0.0071,140.059,62,60,4564.01,9,-11.1521,6.2036,-0.028,0.0237,-161.547,-88,120,5052.25,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,1.7876,20.1466,-0.1119,0.0411,158.628,-23,60,5270.57,2,4.848,-12.6137,-0.0791,0.008,176.919,-77,60,4423.42,6,-18.9829,29.8346,-0.039,0.1764,109.33,90,60,3538.02,12,-3.4825,-21.0402,-0.0741,-0.0088,-175.364,-78,120,5986.84,7,3.0406,4.0968,-0.0981,0.024,131.458,-20,60,5448.39,3,-11.7615,4.4634,-0.0057,0.0391,105.148,-8,120,3167.21,14,-15.6018,-1.3911,-0.0257,0.0074,99.434,22,120,5637.24,1,-24.4393,26.0132,-0.1755,-0.097,-152.324,-74,60,5558.77,10,-18.4735,-12.413,-0.3385,0.0472,169.773,-90,180,6087.45,9,-20.062,16.2985,0.056,-0.0204,-112.594,5,180,5457.58
752,752,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-19.56,31.1399,-0.0853,0.356,0,-44.4974,6.5587,-0.0208,-0.0022,-176.254,0,120,8000,1,-28.3654,12.8965,-0.2029,-0.0236,135.265,-90,180,5269.55,2,-28.7095,-5.1326,-0.2517,0.1408,151.246,-90,120,5211.95,7,-29.2567,27.5978,0.0703,-0.0529,-118.342,50,60,5777.59,6,-26.6583,4.3349,-0.1023,0.0056,86.534,-90,120,5664.08,3,-17.0141,15.1424,-0.1732,0.1871,132.861,-54,60,4464.74,12,-12.8446,-1.4233,-0.1969,0.1381,147.756,-90,120,4955.22,14,-21.9954,27.8362,-0.2539,0.1306,168.026,22,60,4597.97,10,3.899,-11.8931,-0.0043,-0.0294,167.272,90,180,4923.91,17,-14.6003,21.9974,-0.2978,0.1199,121.43,-1,60,4532.9,9,-11.3714,6.419,-0.1014,0.0996,-161.547,-50,120,5018.02,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,1.487,20.2341,-0.1459,0.0425,158.628,14,60,5280.57,2,4.5686,-12.5817,-0.0882,0.0101,176.919,-38,60,4433.42,6,-19.3229,30.3887,-0.1285,0.2094,109.33,90,60,3485.25,12,-3.6803,-21.0542,-0.077,-0.0054,-175.364,-55,60,6006.84,7,2.8663,4.2,-0.0694,0.0411,131.458,-21,60,5468.39,3,-11.7958,4.6043,-0.0139,0.057,105.148,89,120,3192.21,14,-15.6285,-1.3823,-0.0118,0.0039,178.725,-56,120,5688.41,1,-24.6113,25.9181,-0.0552,-0.0305,-152.324,90,60,5599.8,10,-19.3703,-12.2053,-0.392,0.0908,169.773,-90,180,6032.04,9,-20.004,16.2826,0.0268,-0.0074,-140.746,-61,180,5506.49
753,753,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.0784,31.2806,-0.4873,0.1323,0,-44.5196,6.5554,-0.0089,-0.0013,-176.254,-90,120,8000,1,-28.5775,12.8716,-0.0681,-0.008,106.76,-39,120,5310.58,2,-29.496,-4.6913,-0.2483,0.1393,151.246,-90,120,5152.83,7,-29.1867,27.5452,0.0279,-0.0209,-164.549,46,60,5818.4,6,-26.7296,4.7759,-0.027,0.1667,86.534,-19,120,5631.01,3,-17.2446,15.3908,-0.0932,0.1004,132.861,-22,60,4489.74,12,-13.0406,-1.2832,-0.0763,0.0545,-175.518,-50,120,4998.7,14,-22.6724,28.041,-0.2993,0.0906,168.026,74,60,4549.15,10,3.7921,-11.8914,-0.0467,0.0007,167.272,-90,180,4948.91,17,-14.8987,22.0875,-0.1448,0.0438,121.43,-5,60,4581.79,9,-11.7473,6.4011,-0.1739,-0.0083,152.739,71,120,5011.93,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,1.173,20.3406,-0.1525,0.0517,158.628,-27,60,5290.57,2,4.2935,-12.5492,-0.0868,0.0102,176.919,-78,60,4443.42,6,-19.4418,30.5942,-0.0449,0.0776,109.33,90,60,3532.49,12,-3.877,-21.0706,-0.0766,-0.0064,-175.364,-90,120,6026.84,7,2.4198,4.2597,-0.1778,0.0238,131.458,18,60,5409.2,3,-11.8425,4.768,-0.0189,0.0662,105.148,35,120,3217.21,14,-15.6404,-1.3785,-0.0052,0.0017,99.363,-80,120,5739.59,1,-24.6682,25.8898,-0.0183,-0.0091,179.428,70,60,5640.84,10,-20.3067,-11.982,-0.4094,0.0977,169.773,90,180,5976.64,9,-20.2026,16.1068,-0.0919,-0.0813,-140.746,-62,180,5501.6
754,754,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.3667,31.6378,-0.271,0.3357,0,-44.5283,6.5541,-0.0035,-0.0005,-176.254,0,120,8000,1,-28.8149,13.4322,-0.0762,0.1801,106.76,-64,120,5251.62,2,-29.7663,-4.5425,-0.0853,0.047,45.279,23,120,5193.71,7,-29.5384,27.4274,-0.14,-0.0469,-164.549,63,180,5789.83,6,-26.756,4.9425,-0.01,0.063,169.995,90,120,5678.25,3,-17.5928,15.8378,-0.1407,0.1807,148.326,52,60,4450.29,12,-13.115,-1.2238,-0.029,0.0231,-172.149,-85,120,5042.18,14,-23.334,28.1912,-0.2925,0.0664,168.026,0,60,4513.32,10,3.6459,-11.8638,-0.0639,0.0121,167.272,-10,180,4973.91,17,-15.2113,22.4638,-0.1517,0.1827,140.26,-1,60,4550.68,9,-11.9141,6.3974,-0.0771,-0.0017,107.759,-90,120,5060.83,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.8988,20.4517,-0.1331,0.0539,158.628,-1,60,5310.57,2,4.0341,-12.5191,-0.0819,0.0095,176.919,-78,60,4453.42,6,-19.4814,30.6719,-0.015,0.0294,109.33,90,60,3579.72,12,-4.0876,-21.0872,-0.082,-0.0065,-175.364,-90,120,6046.84,7,2.251,4.2706,-0.0672,0.0043,129.661,-20,60,5450,3,-11.8937,4.9202,-0.0207,0.0615,105.148,85,120,3242.21,14,-15.6458,-1.3768,-0.0024,0.0008,100.163,-5,120,5790.76,1,-25.234,25.983,-0.1818,0.0299,179.428,-25,60,5581.87,10,-20.7483,-11.8794,-0.1931,0.0448,169.773,-70,180,6016.23,9,-20.2861,16.0233,-0.0386,-0.0386,165.167,-90,60,5550.51
755,755,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.6385,31.9869,-0.2555,0.3282,0,-44.532,6.5538,-0.0015,-0.0001,-176.254,-90,120,8000,1,-29.0451,14.0283,-0.074,0.1915,106.76,-90,60,5222.89,2,-29.4228,-4.0544,0.1084,0.154,45.279,52,120,5134.6,7,-30.1323,27.2159,-0.2364,-0.0842,178.567,-89,180,5745.64,6,-27.1611,5.1051,-0.1531,0.0614,169.995,-90,120,5645.18,3,-17.8084,16.0766,-0.0872,0.0965,148.326,-41,60,4475.29,12,-13.1434,-1.2031,-0.011,0.0081,-172.17,-40,120,5085.66,14,-23.9531,28.3301,-0.2737,0.0614,-165.096,89,60,4494.5,10,3.473,-11.8345,-0.0756,0.0128,167.272,-10,180,4998.91,17,-15.6326,22.8747,-0.2045,0.1995,140.26,83,60,4516.46,9,-12.1222,6.8106,-0.0963,0.1911,107.759,31,120,5026.6,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.765,20.5143,-0.065,0.0304,-120.429,-71,60,5359.46,2,3.7607,-12.4893,-0.0863,0.0094,176.919,-38,60,4463.42,6,-19.7955,31.0567,-0.1187,0.1454,109.33,-90,120,3526.96,12,-4.2931,-21.0834,-0.08,0.0015,-175.364,-55,60,6066.84,7,2.1831,4.2744,-0.027,0.0015,130.084,-20,60,5490.81,3,-11.9406,5.0806,-0.019,0.0648,105.148,-16,120,3267.21,14,-15.6482,-1.3761,-0.001,0.0003,98.827,90,120,5841.93,1,-25.9635,26.1329,-0.2343,0.0482,179.428,90,60,5522.91,10,-20.9887,-11.8371,-0.1051,0.0185,169.773,-70,180,6055.82,9,-20.8649,16.088,-0.2677,0.0299,165.167,-60,60,5499.41
756,756,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.8953,32.3143,-0.2414,0.3078,0,-45.1562,6.5166,-0.2497,-0.0149,-176.254,-90,120,7945,1,-29.3109,14.8188,-0.0854,0.254,112.661,-33,60,5168.93,2,-29.3164,-3.8999,0.0336,0.0488,138.694,-90,120,5175.48,7,-30.7725,27.1038,-0.2549,-0.0446,178.567,-90,180,5717.08,6,-27.7957,5.2582,-0.2398,0.0579,169.995,90,120,5612.12,3,-17.9834,16.2287,-0.0707,0.0615,148.326,30,60,4500.29,12,-13.1531,-1.1953,-0.0038,0.0031,-171.437,-90,120,5129.13,14,-24.6318,28.2804,-0.3,-0.022,-165.096,-21,60,4458.68,10,3.2874,-11.7962,-0.0811,0.0167,167.272,-48,180,5023.91,17,-16.2113,23.387,-0.2809,0.2487,140.26,-11,60,4465.34,9,-12.351,7.3876,-0.1058,0.2669,107.759,42,120,4992.36,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.699,20.5453,-0.032,0.0151,-118.052,-90,60,5408.35,2,3.497,-12.4669,-0.0832,0.0071,176.919,-78,60,4473.42,6,-20.2352,31.5844,-0.1662,0.1994,109.33,72,120,3474.2,12,-4.4993,-21.0809,-0.0803,0.001,-175.364,-90,120,6086.84,7,2.1551,4.2757,-0.0111,0.0005,128.984,20,60,5531.61,3,-11.9849,5.2345,-0.0179,0.0622,105.148,84,120,3292.21,14,-15.6493,-1.3757,-0.0005,0.0002,99.432,55,120,5893.11,1,-26.2044,26.1628,-0.0774,0.0096,68.929,-31,60,5563.95,10,-21.6239,-11.6759,-0.2777,0.0705,169.773,90,180,6000.42,9,-21.6148,16.1994,-0.3469,0.0515,165.167,90,60,5448.32
757,757,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.9227,32.3187,-0.0257,0.0041,0,-45.9728,6.5215,-0.3266,0.002,-164.377,-90,120,7900,1,-29.5405,15.5145,-0.0738,0.2235,112.661,-90,60,5140.2,2,-29.7542,-3.421,-0.1382,0.1512,138.694,-90,120,5116.36,7,-31.5681,27.0994,-0.3167,-0.0017,178.567,-90,180,5657.88,6,-28.4708,5.4204,-0.2551,0.0613,169.995,-90,120,5579.05,3,-18.061,16.2883,-0.0314,0.0241,166.583,-80,60,4545.85,12,-13.1567,-1.1925,-0.0014,0.0011,-164.782,-80,120,5172.61,14,-24.9356,28.258,-0.1343,-0.0099,128.496,-90,60,4509.85,10,3.0898,-11.7685,-0.0864,0.0121,167.272,61,180,5048.91,17,-16.8688,23.9478,-0.3192,0.2722,140.26,-25,60,4414.23,9,-12.552,8.0464,-0.093,0.3047,107.759,-90,120,4958.13,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6649,20.5615,-0.0165,0.0078,-119.5,-70,60,5457.24,2,3.2262,-12.4467,-0.0855,0.0064,176.919,-78,60,4483.42,6,-20.3977,31.7634,-0.0614,0.0677,109.33,90,60,3521.43,12,-4.6958,-21.0956,-0.0765,-0.0057,-175.364,-90,120,6106.84,7,2.1431,4.2761,-0.0048,0.0002,128.973,-20,60,5572.42,3,-12.0166,5.3953,-0.0128,0.065,105.148,35,120,3317.21,14,-15.6497,-1.3756,-0.0002,0,98.758,-80,120,5944.28,1,-26.2819,26.1726,-0.0249,0.0032,120.782,-73,60,5604.98,10,-21.9316,-11.6121,-0.1345,0.0279,169.773,90,180,6040.01,9,-22.1956,16.3164,-0.2686,0.0541,165.167,-60,60,5443.43
758,758,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-20.9495,32.3224,-0.0252,0.0035,0,-46.298,6.5223,-0.1301,0.0003,-164.377,90,180,7945,1,-29.8281,16.1088,-0.0924,0.1909,112.661,-64,60,5111.48,2,-30.4238,-2.879,-0.2113,0.1711,138.694,-43,120,5057.24,7,-31.9072,27.0925,-0.135,-0.0027,-114.769,61,180,5698.69,6,-29.1902,5.5693,-0.2719,0.0563,169.995,90,120,5545.99,3,-18.1893,16.3368,-0.0519,0.0196,166.583,-51,60,4570.85,12,-13.1582,-1.1913,-0.0006,0.0005,-164.291,-50,120,5216.09,14,-25.0695,28.2432,-0.0592,-0.0066,170.321,10,60,4561.02,10,2.9127,-11.7397,-0.0775,0.0126,167.272,-10,180,5073.91,17,-17.5613,24.5298,-0.3362,0.2825,140.26,-26,60,4363.12,9,-12.7814,8.7629,-0.1061,0.3314,107.759,43,120,4923.89,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6474,20.5697,-0.0085,0.004,-118.552,-70,60,5506.13,2,2.9618,-12.4251,-0.0834,0.0068,176.919,-39,60,4493.42,6,-20.4595,31.8246,-0.0233,0.0231,-174.942,90,60,3568.67,12,-4.8939,-21.1188,-0.0771,-0.0091,-175.364,-53,60,6126.84,7,2.1384,4.2764,-0.0019,0.0001,128.973,-20,60,5613.22,3,-12.05,5.5453,-0.0135,0.0607,105.148,90,120,3342.21,14,-15.8747,-1.3055,-0.0995,0.031,98.758,-80,120,5908.46,1,-26.6503,26.735,-0.1183,0.1807,120.782,-79,60,5546.02,10,-22.0874,-11.5929,-0.0681,0.0084,169.773,-90,180,6079.6,9,-22.4431,16.3586,-0.1145,0.0195,-174.527,-90,60,5492.34
759,759,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-21.4647,32.4085,-0.4843,0.0809,0,-46.4371,6.5161,-0.0556,-0.0025,-164.377,-90,180,7990,1,-30.074,16.7125,-0.079,0.194,112.661,-53,60,5082.75,2,-30.6459,-2.7303,-0.0701,0.0469,74.475,0,120,5098.13,7,-32.0498,27.0919,-0.0568,-0.0003,-7.266,-29,180,5739.49,6,-29.4883,5.634,-0.1127,0.0245,94.372,-18,120,5593.22,3,-18.3257,16.3832,-0.0551,0.0188,166.583,-67,60,4595.85,12,-13.1588,-1.1908,-0.0002,0.0002,-164.072,-50,120,5259.57,14,-25.5919,28.3082,-0.231,0.0287,170.321,59,60,4512.2,10,2.7356,-11.7145,-0.0774,0.011,167.272,-49,180,5098.91,17,-18.2446,25.1283,-0.3317,0.2905,140.26,-30,60,4312.01,9,-12.8699,9.0708,-0.0409,0.1424,159.729,-52,120,4972.8,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6387,20.5736,-0.0042,0.0019,-118.553,-90,60,5555.02,2,2.6973,-12.4151,-0.0835,0.0031,176.919,-79,60,4503.42,6,-20.4813,31.8484,-0.0083,0.009,-174.942,35,60,3615.91,12,-5.0976,-21.1409,-0.0793,-0.0086,-175.364,-75,60,6146.84,7,2.1365,4.2767,-0.0007,0.0001,128.973,20,60,5654.03,3,-12.0922,5.706,-0.0171,0.0649,105.148,53,120,3367.21,14,-15.9749,-1.2777,-0.0443,0.0123,97.934,31,120,5959.63,1,-26.7898,26.9334,-0.0448,0.0637,120.782,-83,60,5582.05,10,-22.1868,-11.5763,-0.0435,0.0073,169.773,90,180,6119.19,9,-22.6013,16.3595,-0.0732,0.0004,-174.527,90,60,5532.34
760,760,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-21.932,32.4801,-0.4392,0.0673,0,-46.4951,6.515,-0.0232,-0.0005,-164.377,-90,180,8000,1,-30.3722,17.4585,-0.0958,0.2397,126.284,-51,60,5033.79,2,-30.7138,-2.6836,-0.0214,0.0147,4.435,30,120,5139.01,7,-32.1052,27.095,-0.0221,0.0013,94.374,-57,60,5780.3,6,-29.6621,6.0996,-0.0657,0.1759,94.372,-90,120,5560.16,3,-18.4803,16.4252,-0.0625,0.017,166.583,-1,60,4620.85,12,-13.159,-1.1906,-0.0001,0.0001,-163.994,-90,120,5303.05,14,-25.8142,28.3287,-0.0983,0.0091,99.859,-70,60,4563.37,10,2.5588,-11.6796,-0.0773,0.0152,167.272,-10,180,5123.91,17,-18.9578,25.7606,-0.3462,0.307,140.26,-26,60,4260.9,9,-12.9031,9.2025,-0.0154,0.0609,169.433,-70,120,5021.71,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6344,20.5757,-0.0021,0.001,-118.167,-70,60,5603.9,2,2.4262,-12.3955,-0.0856,0.0062,176.919,-79,60,4513.42,6,-20.9134,31.7869,-0.1633,-0.0232,160.646,80,120,3584.98,12,-5.2945,-21.1557,-0.0767,-0.0058,-175.364,-75,60,6166.84,7,2.1357,4.2768,-0.0003,0,129.981,-20,60,5694.84,3,-12.1339,5.8674,-0.0168,0.0653,105.148,90,120,3392.21,14,-16.0189,-1.2662,-0.0195,0.0051,98.094,-8,120,6010.81,1,-26.8351,26.9962,-0.0146,0.0202,88.805,-90,60,5623.09,10,-22.2546,-11.5687,-0.0296,0.0033,169.773,90,180,6158.79,9,-22.719,16.3543,-0.0544,-0.0024,-174.527,-88,60,5572.34
761,761,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-22.3713,32.5477,-0.413,0.0636,0,-46.5197,6.5144,-0.0098,-0.0002,-164.377,90,180,8000,1,-30.6726,18.0449,-0.0965,0.1884,126.284,-67,60,5005.06,2,-30.7346,-2.6708,-0.0066,0.0041,4.435,30,120,5179.89,7,-32.179,27.661,-0.0294,0.2253,94.374,-90,60,5721.1,6,-29.7276,6.273,-0.0247,0.0655,75.974,0,120,5607.39,3,-18.6434,16.4631,-0.0659,0.0153,166.583,-52,60,4645.85,12,-13.1591,-1.1905,-0,0,-163.888,-60,120,5346.53,14,-25.9173,28.3414,-0.0456,0.0056,69.387,-17,60,4614.55,10,2.3718,-11.6503,-0.0818,0.0128,167.272,-10,180,5148.91,17,-19.7623,26.3662,-0.3906,0.294,140.26,-26,60,4209.79,9,-12.9187,9.259,-0.0072,0.0261,167.467,-20,120,5070.62,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6323,20.5767,-0.001,0.0005,-117.859,-70,60,5652.79,2,2.2092,-12.3825,-0.0685,0.0041,176.919,-38,60,4533.42,6,-21.6475,31.9193,-0.2774,0.05,160.646,30,120,3532.22,12,-5.4939,-21.1731,-0.0776,-0.0068,-175.364,-75,60,6186.84,7,2.1355,4.2768,-0.0001,0,129.981,-20,60,5735.64,3,-12.2869,6.4531,-0.0619,0.2367,105.148,-14,120,3337.76,14,-16.0383,-1.2612,-0.0085,0.0022,100.982,89,120,6061.98,1,-26.8496,27.016,-0.0046,0.0064,110.43,-64,60,5664.12,10,-22.3163,-11.5632,-0.027,0.0024,169.773,90,180,6198.38,9,-23.0547,16.3044,-0.1553,-0.0231,-174.527,40,60,5567.45
762,762,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-22.7837,32.6111,-0.3877,0.0596,0,-46.5293,6.5142,-0.0039,-0.0001,-164.377,-90,180,8000,1,-31.0443,18.6427,-0.1194,0.1921,149.291,-67,60,4966.1,2,-30.7414,-2.6666,-0.0022,0.0013,4.365,72,120,5220.78,7,-32.2083,27.8865,-0.0117,0.0897,8.863,16,60,5761.91,6,-29.9423,6.5173,-0.0811,0.0923,75.974,-90,120,5574.33,3,-18.795,16.5112,-0.0613,0.0194,166.583,-63,60,4670.85,12,-13.1592,-1.1905,-0,0,-162.439,10,180,5390.01,14,-25.9613,28.3461,-0.0195,0.002,-176.711,0,60,4665.72,10,2.1842,-11.614,-0.082,0.0159,167.272,-48,180,5173.91,17,-20.6124,26.9445,-0.4127,0.2807,140.26,-28,60,4158.67,9,-12.9259,9.2861,-0.0033,0.0125,170.602,-20,120,5119.52,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6312,20.5772,-0.0005,0.0002,-117.615,-70,60,5701.68,2,2.0243,-12.3846,-0.0584,-0.0007,176.919,-78,60,4553.42,6,-22.4109,32.1663,-0.2885,0.0933,160.646,90,60,3479.46,12,-5.6937,-21.1886,-0.0778,-0.006,-175.364,-75,60,6206.84,7,2.1353,4.2768,-0,0,131.078,20,60,5776.45,3,-12.3844,6.7649,-0.0394,0.126,105.148,90,120,3362.76,14,-16.0468,-1.2593,-0.0038,0.0008,170.966,90,120,6113.16,1,-27.1264,27.6489,-0.0889,0.2033,110.43,-71,60,5605.16,10,-22.3427,-11.5625,-0.0115,0.0003,151.887,-85,180,6242.97,9,-23.6958,16.1961,-0.2965,-0.0501,-174.527,-78,60,5516.36
763,763,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-23.3831,32.6915,-0.5634,0.0755,0,-46.5336,6.5141,-0.0017,-0,-164.377,-68,180,8000,1,-31.5601,19.0623,-0.1657,0.1348,149.291,-90,60,4937.37,2,-30.7436,-2.6654,-0.0007,0.0004,74.329,0,120,5261.66,7,-32.2209,27.9761,-0.005,0.0357,101.535,-69,60,5802.71,6,-30.0255,6.6117,-0.0314,0.0357,74.87,0,120,5621.57,3,-18.9655,16.5475,-0.0689,0.0147,166.583,-62,60,4695.85,12,-13.1592,-1.1905,-0,0,-162.368,-19,180,5433.48,14,-26.46,28.3122,-0.2205,-0.015,-176.711,90,60,4616.89,10,1.9802,-11.5699,-0.0892,0.0193,167.272,31,180,5198.91,17,-21.3185,27.517,-0.3428,0.278,140.26,-31,60,4107.56,9,-13.3212,9.3802,-0.1828,0.0435,170.602,-59,120,5085.29,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6307,20.5774,-0.0002,0.0001,-117.294,-90,60,5750.57,2,1.8289,-12.3891,-0.0617,-0.0014,176.919,-78,60,4573.43,6,-22.7022,32.2585,-0.1101,0.0348,160.646,60,60,3526.69,12,-5.8243,-21.1793,-0.0509,0.0036,174.07,-90,120,6238.16,7,2.1353,4.2768,-0,0,131.078,20,60,5817.25,3,-12.4495,6.991,-0.0263,0.0914,105.148,49,120,3387.76,14,-16.4575,-1.1947,-0.1816,0.0286,170.966,-29,120,6077.33,1,-27.4817,28.5324,-0.1142,0.2838,110.43,-72,60,5546.2,10,-22.866,-11.3366,-0.2288,0.0988,151.887,-85,180,6187.57,9,-24.5729,16.1337,-0.4057,-0.0289,-174.527,-20,60,5465.27
764,764,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-23.9416,32.7596,-0.525,0.064,0,-46.5353,6.5141,-0.0007,-0,-164.377,0,120,8000,1,-32.1282,19.446,-0.1825,0.1233,149.291,-74,60,4908.65,2,-30.568,-2.0712,0.0554,0.1875,74.329,32,120,5202.54,7,-32.3829,28.5668,-0.0645,0.2352,101.535,-90,60,5743.52,6,-30.22,6.855,-0.0735,0.0919,74.87,-90,120,5588.5,3,-19.1334,16.5963,-0.0679,0.0197,166.583,-60,60,4720.85,12,-13.1592,-1.1905,-0,0,165.454,10,180,5476.96,14,-26.9526,28.2401,-0.2178,-0.0319,143.534,-21,60,4613.07,10,1.7877,-11.5204,-0.0842,0.0216,167.272,-9,180,5223.91,17,-21.9872,28.0496,-0.3246,0.2585,140.26,-28,60,4056.45,9,-13.4883,9.4332,-0.0773,0.0245,175.851,-30,120,5134.2,0,35.4419,2.2292,-0,0,62.926,90,180,8000,17,0.6305,20.5775,-0.0001,0.0001,-115.807,-70,60,5799.46,2,1.64,-12.3835,-0.0596,0.0018,176.919,-38,60,4593.43,6,-23.3636,32.4414,-0.25,0.0691,160.646,90,60,3473.93,12,-5.9861,-21.1716,-0.063,0.003,174.07,-90,120,6258.16,7,2.1353,4.2768,-0,0,132.074,-20,60,5858.06,3,-12.5993,7.5754,-0.0605,0.2362,105.148,90,120,3333.32,14,-17.0499,-1.1584,-0.2619,0.0161,170.966,-64,120,6041.51,1,-27.7926,29.4184,-0.0999,0.2846,110.43,-79,60,5487.23,10,-23.5636,-10.8873,-0.305,0.1964,151.887,-81,180,6132.16,9,-25.4631,16.1282,-0.4117,-0.0026,-174.527,-85,60,5414.17
