#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
226,212,14,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-41.4685,-0.2312,0.3472,-0.0692,-14.76,11,120,7890,16,-13.7462,-5.8107,0.019,-0.0184,-115.577,45,60,8000,10,-14.2301,-19.0647,0.0017,-0.0004,-43.809,30,60,7821.46,12,-15.6581,13.4816,0.0028,0.0005,-156.006,90,120,8000,13,-5.631,-9.7152,-0.0001,0,11.113,-19,60,7767.98,11,-3.8223,-1.6249,0.0005,0.0002,170.053,84,60,6162.67,15,-4.2685,-26.4145,0,-0.0001,2.433,26,60,8000,6,-3.9779,10.3291,0.0061,-0.0033,174.975,90,120,7433.14,4,7.2723,-30.1356,0.0008,0.0003,31.821,90,120,8000,8,7.5728,-4.5662,0.0089,0.0027,112.451,20,60,5496.4,1,7.6143,-16.901,0.0034,-0.0023,61.059,82,60,5833.9,0,36.359,-1.2391,0,-0.0002,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7190.5,10,9.2463,-14.0908,0.0005,-0.0001,73.913,90,60,7610.26,13,8.7281,13.542,0,-0.0001,-30.626,-90,120,6714.55,15,8.051,-21.4616,0.0001,0.0001,48.888,90,60,6412.75,1,9.2205,-6.0637,0.0002,-0.0002,-75.618,-90,60,7085.77,11,1.2202,1.2737,0.0009,-0.0041,-30.104,-90,60,7577.78,6,4.1915,-10.9522,0.3062,-0.0448,-6.664,70,60,6611.17,16,-3.1745,15.2415,0.0045,-0.0003,-5.087,-90,120,7644.67,4,1.6017,-24.5008,0.0233,-0.0145,24.952,90,60,7106.66,12,-5.4865,-2.1103,-0.0767,0.0389,152.223,90,60,5874.63
227,212,15,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-40.5084,-0.4938,0.3841,-0.105,-14.76,11,120,7835,16,-13.7282,-5.8282,0.0088,-0.0085,-115.601,82,60,8000,10,-14.2284,-19.0651,0.0006,-0.0002,-44.273,89,60,7865.8,12,-15.6553,13.4823,0.0014,0.0004,-156.027,90,120,8000,13,-5.6311,-9.7152,-0,0,12.176,-75,60,7810.65,11,-3.8219,-1.6247,0.0002,0.0001,169.013,-64,60,6204,15,-4.2684,-26.4146,0,-0,2.742,90,60,8000,6,-3.9724,10.3258,0.0022,-0.0013,174.975,-49,120,7479.78,4,7.273,-30.1353,0.0004,0.0002,31.821,60,120,8000,8,7.5823,-4.5637,0.0029,0.0008,112.318,80,60,5536.66,1,7.6178,-16.9031,0.0015,-0.0009,60.034,41,60,5874.53,0,36.359,-1.2393,0,-0.0001,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7230.75,10,9.2468,-14.0909,0.0002,-0,73.913,90,60,7654.6,13,8.7281,13.542,0,-0,-30.626,-90,120,6757.22,15,8.0511,-21.4615,0,0,48.888,90,60,6453.96,1,9.2207,-6.0639,0.0001,-0.0001,-75.618,-90,60,7126.4,11,1.2209,1.2693,0.0003,-0.0015,-30.104,-90,60,7619.11,6,4.5153,-11.0115,0.1279,-0.0235,58.826,90,60,6657.81,16,-3.1699,15.2413,0.0022,-0.0001,-5.108,-90,120,7690.93,4,1.6253,-24.5161,0.0115,-0.0074,24.952,90,60,7155.25,12,-5.6425,-2.0389,-0.0754,0.0344,152.223,-50,60,5901.27
228,212,16,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-39.5948,-0.7484,0.3654,-0.1018,-14.76,11,120,7780,16,-13.7204,-5.8369,0.0038,-0.0042,-114.646,35,60,8000,10,-14.2278,-19.0653,0.0002,-0.0001,-44.273,30,60,7910.14,12,-15.654,13.4827,0.0006,0.0002,-156.027,55,120,8000,13,-5.6311,-9.7152,-0,0,12.067,50,60,7853.31,11,-3.8217,-1.6247,0.0001,0,169.689,84,60,6245.34,15,-4.2684,-26.4146,0,-0,3.774,-20,60,8000,6,-3.9703,10.3245,0.0008,-0.0005,174.95,46,120,7526.42,4,7.2734,-30.1351,0.0002,0.0001,31.821,90,120,8000,8,7.5854,-4.5628,0.0009,0.0003,112.318,-90,60,5576.92,1,7.6192,-16.9041,0.0006,-0.0004,60.384,84,60,5915.15,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7271.01,10,9.247,-14.0909,0.0001,-0,73.913,90,60,7698.95,13,8.7281,13.5419,0,-0,-30.626,-90,120,6799.88,15,8.0511,-21.4615,0,0,48.888,90,60,6495.16,1,9.2207,-6.064,0,-0,-75.618,-90,60,7167.03,11,1.2212,1.2678,0.0001,-0.0005,-30.104,-90,60,7660.44,6,4.6432,-11.0349,0.0505,-0.0093,81.569,90,60,6704.45,16,-3.1678,15.2412,0.001,-0.0001,-5.108,-90,120,7737.2,4,1.6376,-24.5227,0.006,-0.0032,24.952,90,60,7203.84,12,-5.7939,-1.9606,-0.0731,0.0379,152.223,34,60,5927.77
229,212,17,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-38.5978,-0.9412,0.3988,-0.0771,-14.76,11,120,7725,16,-13.7163,-5.8413,0.002,-0.0021,-114.617,90,60,8000,10,-14.2275,-19.0653,0.0001,-0,-44.664,90,60,7954.48,12,-15.6534,13.4829,0.0003,0.0001,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,11.019,-9,60,7895.98,11,-3.8217,-1.6247,0,0,168.678,21,60,6286.67,15,-4.2684,-26.4146,0,-0,3.576,72,60,8000,6,-3.9696,10.324,0.0003,-0.0002,174.95,-89,120,7573.06,4,7.2736,-30.1351,0.0001,0,31.821,60,120,8000,8,7.5863,-4.5625,0.0003,0.0001,112.26,71,60,5617.17,1,7.6197,-16.9044,0.0002,-0.0002,60.384,16,60,5955.78,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7311.27,10,9.2471,-14.0909,0,-0,73.913,90,60,7743.29,13,8.7281,13.5419,0,-0,-30.626,-90,120,6842.55,15,8.0511,-21.4615,0,0,48.888,90,60,6536.37,1,9.2208,-6.064,0,-0,-75.618,-90,60,7207.65,11,1.2213,1.2672,0,-0.0002,-30.104,-90,60,7701.77,6,4.6902,-11.0415,0.0186,-0.0026,82.488,90,60,6751.08,16,-3.1668,15.2411,0.0005,-0,-5.108,-90,120,7783.47,4,1.6433,-24.5255,0.0028,-0.0013,24.952,90,60,7252.43,12,-5.9451,-1.8838,-0.073,0.0371,152.223,-90,60,5954.15
230,212,18,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-37.556,-1.2083,0.4167,-0.1069,-14.76,14,120,7670,16,-13.7144,-5.8432,0.0009,-0.0009,-114.617,-75,60,8000,10,-14.2274,-19.0653,0,-0,-43.703,30,60,7998.82,12,-15.6531,13.483,0.0001,0,-156.027,55,120,8000,13,-5.6312,-9.7152,-0,0,12.016,-60,60,7938.64,11,-3.8216,-1.6246,0,0,168.198,85,60,6328,15,-4.2684,-26.4146,0,-0,3.576,25,60,8000,6,-3.9693,10.3238,0.0001,-0.0001,174.95,90,120,7619.7,4,7.2737,-30.135,0,0,31.821,90,120,8000,8,7.5866,-4.5625,0.0001,0,112.26,20,60,5657.43,1,7.6199,-16.9046,0.0001,-0.0001,60.5,81,60,5996.41,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7351.53,10,9.2471,-14.0909,0,-0,73.913,90,60,7787.63,13,8.7281,13.5419,0,-0,-30.626,-90,120,6885.21,15,8.0511,-21.4615,0,0,48.888,90,60,6577.58,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7248.28,11,1.2214,1.2671,0,-0.0001,-30.104,-90,60,7743.1,6,4.7077,-11.045,0.0069,-0.0014,82.488,90,60,6797.72,16,-3.1664,15.2411,0.0002,-0,-5.108,-90,120,7829.74,4,1.6461,-24.5266,0.0013,-0.0005,24.952,90,60,7301.03,12,-6.1037,-1.8099,-0.0766,0.0357,152.223,74,60,5980.39
231,212,19,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-36.5734,-1.4666,0.393,-0.1033,-14.76,14,120,7615,16,-13.7135,-5.8441,0.0005,-0.0005,-113.584,80,60,8000,10,-14.2274,-19.0653,0,-0,-43.934,90,60,8000,12,-15.6529,13.483,0.0001,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,11.991,85,60,7981.31,11,-3.8216,-1.6246,0,0,169.268,-79,60,6369.33,15,-4.2684,-26.4146,0,-0,3.072,90,60,8000,6,-3.9692,10.3238,0,-0,174.95,-89,120,7666.34,4,7.2737,-30.135,0,0,31.821,60,120,8000,8,7.5867,-4.5624,0,0,112.306,77,60,5697.69,1,7.62,-16.9047,0,-0,60.5,36,60,6037.03,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7391.79,10,9.2471,-14.0909,0,-0,73.913,90,60,7831.97,13,8.7281,13.5419,0,-0,-30.626,-90,120,6927.88,15,8.0511,-21.4615,0,0,48.888,90,60,6618.79,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7288.91,11,1.2214,1.267,0,-0,-30.104,-90,60,7784.43,6,4.7142,-11.0465,0.0026,-0.0006,82.488,90,60,6844.36,16,-3.1661,15.241,0.0001,-0,-5.108,-90,120,7876,4,1.6475,-24.5271,0.0007,-0.0002,24.952,90,60,7349.62,12,-6.2628,-1.732,-0.0769,0.0376,152.223,-50,60,6006.51
232,212,20,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-36.1801,-1.5442,0.1573,-0.031,-15.793,15,120,7660,16,-13.7131,-5.8446,0.0002,-0.0002,-114.612,35,60,8000,10,-14.2274,-19.0653,0,-0,-43.934,30,60,8000,12,-15.6529,13.4831,0,0,-156.027,10,120,8000,13,-5.6312,-9.7152,-0,0,10.999,-84,60,8000,11,-3.8216,-1.6246,0,0,170.299,90,60,6410.66,15,-4.2684,-26.4146,0,-0,3.072,-20,60,8000,6,-3.9691,10.3237,0,-0,174.95,90,120,7712.98,4,7.2738,-30.135,0,0,31.821,58,120,8000,8,7.5867,-4.5624,0,0,112.306,-30,60,5737.95,1,7.6201,-16.9047,0,-0,60.794,83,60,6077.66,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7432.05,10,9.2471,-14.0909,0,-0,73.913,90,60,7876.31,13,8.7281,13.5419,0,-0,-30.626,-90,120,6970.54,15,8.0511,-21.4615,0,0,48.888,90,60,6659.99,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7329.53,11,1.2214,1.267,0,-0,-30.104,-90,60,7825.76,6,4.7166,-11.0469,0.001,-0.0002,82.488,90,60,6891,16,-3.166,15.241,0.0001,-0,-5.108,-90,120,7922.27,4,1.6481,-24.5273,0.0003,-0.0001,24.952,90,60,7398.21,12,-6.4216,-1.6537,-0.0767,0.0378,152.223,44,60,6032.5
233,212,21,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-36.0362,-1.5743,0.0576,-0.012,-15.799,15,120,7705,16,-13.7129,-5.8448,0.0001,-0.0001,-114.844,90,60,8000,10,-14.2274,-19.0653,0,-0,-44.33,89,60,8000,12,-15.6528,13.4831,0,0,-156.027,64,120,8000,13,-5.6312,-9.7152,-0,0,12.006,25,60,8000,11,-3.8216,-1.6246,0,0,169.288,36,60,6451.99,15,-4.2684,-26.4146,0,-0,2.746,73,60,8000,6,-3.9691,10.3237,0,-0,174.95,-89,120,7759.62,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.953,70,60,5778.21,1,7.6201,-16.9047,0,-0,59.725,16,60,6118.29,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7472.31,10,9.2471,-14.0909,0,-0,73.913,90,60,7920.65,13,8.7281,13.5419,0,-0,-30.626,-90,120,7013.21,15,8.0511,-21.4615,0,0,48.888,90,60,6701.2,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7370.16,11,1.2214,1.267,0,-0,-30.104,-90,60,7867.1,6,4.7175,-11.0471,0.0004,-0.0001,82.488,90,60,6937.64,16,-3.166,15.241,0,-0,-5.108,-90,120,7968.54,4,1.6485,-24.5274,0.0002,-0.0001,24.952,90,60,7446.8,12,-6.5823,-1.5715,-0.0776,0.0397,152.223,-90,60,6058.36
234,212,22,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9807,-1.5816,0.0222,-0.0029,-15.799,15,120,7750,16,-13.7128,-5.8449,0,-0.0001,-114.844,35,60,8000,10,-14.2274,-19.0653,0,-0,-44.33,30,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,10.933,-34,60,8000,11,-3.8216,-1.6246,0,0,168.372,86,60,6493.32,15,-4.2684,-26.4146,0,-0,3.769,25,60,8000,6,-3.9691,10.3237,0,-0,174.95,90,120,7806.26,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.019,20,60,5818.47,1,7.6201,-16.9047,0,-0,59.807,81,60,6158.91,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7512.57,10,9.2471,-14.0909,0,-0,73.913,90,60,7964.99,13,8.7281,13.5419,0,-0,-30.626,-90,120,7055.88,15,8.0511,-21.4615,0,0,48.888,90,60,6742.41,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7410.79,11,1.2214,1.267,0,-0,-30.104,-90,60,7908.43,6,4.7179,-11.0471,0.0002,-0,82.488,90,60,6984.28,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6486,-24.5274,0.0001,-0,24.952,90,60,7495.39,12,-6.6656,-1.5302,-0.0403,0.0199,132.258,-90,60,6102.09
235,212,23,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9575,-1.5851,0.0093,-0.0014,-15.803,15,120,7795,16,-13.7127,-5.845,0,-0,-115.297,82,60,8000,10,-14.2274,-19.0653,0,-0,-44.793,90,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,11.938,85,60,8000,11,-3.8216,-1.6246,0,0,170.263,-60,60,6534.65,15,-4.2684,-26.4146,0,-0,3.26,90,60,8000,6,-3.9691,10.3237,0,-0,174.95,-89,120,7852.9,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.016,80,60,5858.73,1,7.6201,-16.9047,0,-0,59.807,46,60,6199.54,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7552.83,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7098.54,15,8.0511,-21.4615,0,0,48.888,90,60,6783.62,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7451.41,11,1.2214,1.267,0,-0,-30.104,-90,60,7949.76,6,4.7181,-11.0472,0.0001,-0,82.488,90,60,7030.92,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6487,-24.5275,0,-0,24.952,90,60,7543.98,12,-6.7731,-1.4438,-0.0519,0.0417,132.258,-35,60,6127.61
236,212,24,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9483,-1.5864,0.0037,-0.0005,-15.803,15,120,7840,16,-13.7127,-5.845,0,-0,-115.297,-75,60,8000,10,-14.2274,-19.0653,0,-0,-43.881,30,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,10.958,-84,60,8000,11,-3.8216,-1.6246,0,0,170.269,84,60,6575.98,15,-4.2684,-26.4146,0,-0,3.26,-20,60,8000,6,-3.9691,10.3237,0,-0,174.95,41,120,7899.53,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.016,-30,60,5898.99,1,7.6201,-16.9047,0,-0,59.906,84,60,6240.17,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7593.09,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7141.21,15,8.0511,-21.4615,0,0,48.888,90,60,6824.82,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7492.04,11,1.2214,1.267,0,-0,-30.104,-90,60,7991.09,6,4.7182,-11.0472,0,-0,82.488,90,60,7077.56,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7592.58,12,-6.8948,-1.3406,-0.0588,0.0498,132.258,65,60,6153
237,212,25,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9446,-1.587,0.0015,-0.0002,-15.805,15,120,7885,16,-13.7127,-5.845,0,-0,-115.946,90,60,8000,10,-14.2274,-19.0653,0,-0,-44.285,89,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,11.905,25,60,8000,11,-3.8216,-1.6246,0,0,169.196,21,60,6617.31,15,-4.2684,-26.4146,0,-0,3.269,73,60,8000,6,-3.9691,10.3237,0,-0,174.95,-89,120,7946.17,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.518,71,60,5939.25,1,7.6201,-16.9047,0,-0,59.906,-14,60,6280.79,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7633.34,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7183.87,15,8.0511,-21.4615,0,0,48.888,90,60,6866.03,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7532.67,11,1.2214,1.267,0,-0,-30.104,-90,60,8000,6,4.7182,-11.0472,0,-0,82.488,90,60,7124.2,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7641.17,12,-7.0257,-1.2283,-0.0632,0.0543,132.258,-70,60,6178.27
238,212,26,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9432,-1.5871,0.0006,-0.0001,-15.805,15,120,7930,16,-13.7127,-5.845,0,-0,-115.946,36,60,8000,10,-14.2274,-19.0653,0,-0,-44.285,30,60,8000,12,-15.6528,13.4831,0,0,-156.027,65,120,8000,13,-5.6312,-9.7152,-0,0,10.956,-34,60,8000,11,-3.8216,-1.6246,0,0,169.05,85,60,6658.64,15,-4.2684,-26.4146,0,-0,3.269,25,60,8000,6,-3.9691,10.3237,0,-0,174.95,90,120,7992.81,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.518,20,60,5979.51,1,7.6201,-16.9047,0,-0,60.893,80,60,6321.42,0,36.3591,-1.2394,0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7673.6,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7226.54,15,8.0511,-21.4615,0,0,48.888,90,60,6907.24,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7573.29,11,1.2214,1.267,0,-0,-30.104,-90,60,8000,6,4.7182,-11.0472,0,-0,82.488,90,60,7170.84,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7689.76,12,-7.2786,-0.5591,0,0,132.258,-35,60,6203.41
239,212,27,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9426,-1.5872,0.0002,-0,-15.805,15,120,7975,16,-13.7127,-5.845,0,-0,-116.339,83,60,8000,10,-14.2274,-19.0653,0,-0,-44.771,90,60,8000,12,-15.6528,13.4831,0,0,-156.027,66,120,8000,13,-5.6312,-9.7152,-0,0,12.084,85,60,8000,11,-3.8216,-1.6246,0,0,169.05,-79,60,6699.97,15,-4.2684,-26.4146,0,-0,2.736,90,60,8000,6,-3.9691,10.3237,0,-0,174.95,-89,120,8000,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,112.693,76,60,6019.76,1,7.6201,-16.9047,0,-0,60.893,-90,60,6362.05,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7713.86,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7269.2,15,8.0511,-21.4615,0,0,48.888,90,60,6948.45,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7613.92,11,1.2214,1.267,0,-0,-30.104,-90,60,8000,6,4.7182,-11.0472,0,-0,82.488,90,60,7217.48,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7738.35,12,-7.344,-0.4883,-0.0316,0.0342,132.258,70,60,6228.43
240,212,28,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9424,-1.5872,0.0001,-0,-15.805,15,120,8000,16,-13.7127,-5.845,0,-0,-116.339,46,60,8000,10,-14.2274,-19.0653,0,-0,-43.732,30,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,11.172,-84,60,8000,11,-3.8216,-1.6246,0,0,170.036,84,60,6741.31,15,-4.2684,-26.4146,0,-0,3.777,-20,60,8000,6,-3.9691,10.3237,0,-0,174.95,90,120,8000,4,7.2738,-30.135,0,0,31.821,90,120,8000,8,7.5867,-4.5624,0,0,111.666,-90,60,6060.02,1,7.6201,-16.9047,0,-0,60.967,90,60,6402.67,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-90,60,7754.12,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7311.87,15,8.0511,-21.4615,0,0,48.888,90,60,6989.65,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7654.55,11,1.2214,1.267,0,-0,-30.104,-90,60,8000,6,4.7182,-11.0472,0,-0,82.488,90,60,7264.12,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7786.94,12,-7.4378,-0.3777,-0.0453,0.0534,132.258,-75,60,6253.33
241,212,29,"foul_charge_r","CYRUS",0,0,"HELIOS2024",0,0,-5.2516,-9.7892,0,0,0,-35.9423,-1.5872,0,0,-15.805,15,120,8000,16,-13.7127,-5.845,0,-0,-116.844,90,60,8000,10,-14.2274,-19.0653,0,-0,-44.106,90,60,8000,12,-15.6528,13.4831,0,0,-156.027,90,120,8000,13,-5.6312,-9.7152,-0,0,12.198,25,60,8000,11,-3.8216,-1.6246,0,0,170.036,15,60,6782.64,15,-4.2684,-26.4146,0,-0,3.579,73,60,8000,6,-3.9691,10.3237,0,-0,174.95,-89,120,8000,4,7.2738,-30.135,0,0,31.821,60,120,8000,8,7.5867,-4.5624,0,0,111.406,71,60,6100.28,1,7.6201,-16.9047,0,-0,60.967,-46,60,6443.3,0,36.3591,-1.2394,-0,-0,-78.016,-90,180,8000,8,8.9422,2.9564,0,-0,-47.649,-70,60,7794.38,10,9.2471,-14.0909,0,-0,73.913,90,60,8000,13,8.7281,13.5419,0,-0,-30.626,-90,120,7354.53,15,8.0511,-21.4615,0,0,48.888,90,60,7030.86,1,9.2208,-6.0641,0,-0,-75.618,-90,60,7695.17,11,1.2214,1.267,0,-0,-30.104,-90,60,8000,6,4.7182,-11.0472,0,-0,82.488,90,60,7310.76,16,-3.1659,15.241,0,-0,-5.108,-90,120,8000,4,1.6488,-24.5275,0,-0,24.952,90,60,7835.53,12,-7.4832,-0.3228,-0.0219,0.0265,13.17,-90,60,6297.06
