#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1013,907,16,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1914,1.3216,-0.0007,0,115.341,-90,180,7930,10,-1.4359,-11.8787,-0,0,-131.565,89,180,8000,8,-1.851,20.7372,-0,-0,-154.726,80,120,8000,15,18.723,-17.099,0.0025,0.0194,-92.599,90,180,7809,13,19.6348,31.809,0.0002,0.0021,-122.776,80,60,7664.31,3,-2.0648,4.6728,0,-0,-133.385,90,120,8000,9,14.2353,7.3172,-0,0.0042,-92.557,-50,120,7699.02,4,13.5516,23.3409,-0.0003,0.0007,-131.373,45,60,7659.68,12,29.6225,-3.029,0.0051,0.2142,133.074,-70,120,7467.81,5,26.7765,32.6612,0,0.0002,1.234,-70,60,7432.12,11,25.5271,24.8533,0.0075,0.0219,-62.968,-14,60,7209.31,0,50.0031,4.0071,0,0,85.514,85,180,8000,12,31.1965,10.6186,0,-0,29.506,90,120,8000,15,32.2307,27.8036,0,-0,73.693,90,60,7498.95,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1026,19.1721,0.0001,0.0001,45.843,90,60,7796.2,4,27.3746,14.3103,0.0005,0,23.965,70,60,7927.49,8,27.6477,22.2917,0.0738,-0.0652,47.9,90,60,6138.58,9,23.0904,3.2671,0.0031,0.0007,6.79,86,120,7862.1,5,12.805,22.4884,0.2844,-0.2162,-13.529,90,60,6469.84,10,7.5216,3.7234,0.0024,-0.0013,-24.074,90,120,7851.68,3,15.1201,17.3696,0,-0.0001,-17.651,90,60,7641.97
1014,907,17,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1921,1.3216,-0.0003,0,115.341,-90,180,7975,10,-1.4359,-11.8787,0,0,-46.097,80,180,8000,8,-1.851,20.7372,-0,-0,-56.108,25,120,8000,15,18.7256,-17.0796,0.0011,0.0086,-8.522,76,180,7851.21,13,19.635,31.8109,0,0.0008,-121.559,15,60,7709.89,3,-2.0648,4.6728,0,-0,-36.596,0,120,8000,9,14.2353,7.3212,-0,0.0016,-2.977,-25,120,7741.81,4,13.5512,23.3416,-0.0001,0.0003,-41.966,75,60,7708.23,12,29.2898,-2.4742,-0.166,0.2768,133.074,55,120,7411.49,5,26.7765,32.6614,0,0.0001,99.572,85,60,7475.16,11,25.5344,24.8771,0.0029,0.0093,17.032,-5,60,7253.25,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6186,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7541.16,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,7841.78,4,27.3751,14.3103,0.0002,0,23.965,70,60,7976.05,8,27.7208,22.2267,0.0263,-0.0233,42.005,90,60,6180.96,9,23.0935,3.2677,0.0012,0.0002,6.79,41,120,7904.89,5,13.3839,22.2015,0.2417,-0.1198,-13.529,69,60,6460.66,10,7.5383,3.514,0.0072,-0.0904,-24.074,90,120,7830.9,3,15.1201,17.3696,0,-0,-17.651,90,60,7684.35
1015,907,18,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1924,1.3216,-0.0001,0,115.341,-90,180,8000,10,-1.4359,-11.8787,0,0,55.437,-27,180,8000,8,-1.851,20.7372,-0,-0,22.814,-31,120,8000,15,18.7269,-17.0703,0.0006,0.0041,93.983,1,180,7893.41,13,19.635,31.8116,0,0.0003,-122.272,66,60,7755.47,3,-2.0648,4.6728,0,-0,58.995,-33,120,8000,9,14.2352,7.3226,-0,0.0006,81.755,-8,120,7784.6,4,13.5511,23.3419,-0.0001,0.0001,52.969,-8,60,7756.79,12,28.7608,-1.8167,-0.2639,0.328,133.074,55,120,7355.17,5,26.7765,32.6615,0,0,-165.339,9,60,7518.2,11,25.5381,24.8861,0.0014,0.0035,121.648,-1,60,7297.2,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6186,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7583.36,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,7887.36,4,27.3753,14.3103,0.0001,-0,23.965,70,60,8000,8,27.7473,22.2001,0.0095,-0.0095,41.032,90,60,6223.35,9,23.0947,3.2678,0.0005,0.0001,6.79,41,120,7947.68,5,13.9272,22.0079,0.2268,-0.0808,-13.529,73,60,6451.57,10,7.5458,3.4185,0.0032,-0.0412,-22.943,90,120,7874.9,3,15.1201,17.3695,0,-0,-17.651,90,60,7726.73
1016,907,19,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1925,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,0,0,143.701,-81,180,8000,8,-1.851,20.7372,-0,-0,116.14,-90,120,8000,15,18.738,-16.5315,0.0049,0.2384,93.983,1,180,7835.62,13,19.635,31.8119,0,0.0001,-122.952,11,60,7801.05,3,-2.0648,4.6728,0,-0,140.529,-85,120,8000,9,14.2352,7.3232,-0,0.0002,177.752,40,120,7827.39,4,13.5511,23.342,-0,0,135.493,69,60,7805.34,12,28.4761,-1.4746,-0.142,0.1706,92.12,20,120,7398.85,5,26.7765,32.6615,0,0,-75.912,-25,60,7561.25,11,25.5395,24.8896,0.0006,0.0014,-153.471,-10,60,7341.14,0,50.0031,4.0071,0,-0,85.514,85,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7625.57,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,7932.94,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7567,22.19,0.0034,-0.0036,41.032,90,60,6265.73,9,23.0952,3.2679,0.0002,0,6.79,90,120,7990.46,5,14.472,21.8876,0.2274,-0.0502,-13.529,75,60,6442.54,10,7.5505,3.3747,0.002,-0.0189,-22.943,90,120,7918.9,3,15.1201,17.3695,0,-0,-17.651,90,60,7769.12
1017,907,20,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1925,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,0,0,-122.936,-56,180,8000,8,-1.851,20.7372,-0,-0,-155.277,80,120,8000,15,18.7374,-16.2925,-0.0003,0.1057,164.14,-69,180,7877.83,13,19.635,31.812,0,0,-122.571,81,60,7846.63,3,-2.0648,4.6728,0,-0,-129.074,-45,120,8000,9,14.2352,7.3235,-0,0.0001,-83.6,90,120,7870.17,4,13.551,23.342,-0,0,-135.958,75,180,7853.89,12,28.3283,-0.8492,-0.0737,0.312,92.12,20,120,7342.52,5,26.7765,32.6615,0,0,12.824,-80,60,7604.29,11,25.5401,24.891,0.0002,0.0005,-57.683,5,60,7385.08,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7667.78,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,7978.52,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.76,22.1864,0.0012,-0.0013,41.032,90,60,6308.11,9,23.0954,3.2679,0.0001,0,6.79,90,120,8000,5,14.9875,21.7481,0.2152,-0.0582,-13.529,78,60,6433.59,10,7.5536,3.3548,0.0013,-0.0086,-22.908,90,120,7962.9,3,15.1201,17.3695,0,-0,-17.651,90,60,7811.5
1018,907,21,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,-24.727,74,180,8000,8,-1.851,20.7372,-0,-0,-73.678,45,120,8000,15,18.7379,-16.1888,0.0002,0.0459,-97.393,-90,180,7920.03,13,19.6351,31.8121,0,0,-122.286,-9,60,7892.22,3,-2.0648,4.6728,0,-0,-46.946,40,120,8000,9,14.2351,7.3236,-0,0,1.047,55,120,7912.96,4,13.551,23.342,-0,0,-39.91,30,180,7902.44,12,28.2644,-0.5424,-0.0319,0.1531,146.519,45,120,7386.2,5,26.7765,32.6615,0,0,96.977,90,60,7647.33,11,25.5403,24.8916,0.0001,0.0002,36.404,51,60,7429.02,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7709.98,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7612,22.1852,0.0004,-0.0004,41.032,90,60,6350.5,9,23.0954,3.2679,0,0,6.79,40,120,8000,5,15.502,21.6686,0.2148,-0.0332,-13.529,81,60,6424.71,10,7.5554,3.3466,0.0008,-0.0036,-22.908,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,7853.88
1019,907,22,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,66.344,-22,180,8000,8,-1.851,20.7372,-0,-0,20.606,-31,120,8000,15,18.7381,-16.1428,0.0001,0.0204,114.024,-38,180,7962.24,13,19.6351,31.8121,0,0,-121.861,55,60,7937.8,3,-2.0648,4.6728,0,-0,42.667,-11,120,8000,9,14.2351,7.3236,-0,0,79.073,-50,120,7955.75,4,13.551,23.342,-0,0,57.028,-70,180,7950.99,12,28.2259,-0.3782,-0.0192,0.0819,105.122,8,120,7429.88,5,26.7765,32.6615,0,0,-170.936,10,60,7690.38,11,25.5404,24.8918,0,0.0001,136.513,-1,60,7472.96,0,50.0031,4.0071,0,-0,85.514,85,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7752.19,11,31.1448,-1.198,0,-0,19.568,89,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7616,22.1848,0.0001,-0.0002,41.032,90,60,6392.88,9,23.0955,3.2679,0,0,6.79,40,120,8000,5,16.0105,21.5626,0.2123,-0.0442,-13.529,84,60,6415.9,10,7.5563,3.3429,0.0004,-0.0016,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,7896.26
1020,907,23,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,160.655,24,180,8000,8,-1.851,20.7372,-0,-0,110.828,-90,120,8000,15,18.7384,-16.1227,0.0001,0.0089,-154.203,-86,180,8000,13,19.6351,31.8121,0,0,-122.502,6,60,7983.38,3,-2.0648,4.6728,0,-0,140.501,85,120,8000,9,14.2351,7.3236,-0,0,167.558,65,120,7998.54,4,13.551,23.342,-0,0,139.613,90,60,7999.55,12,28.2076,-0.2994,-0.0091,0.0393,-173.568,61,120,7473.56,5,26.7765,32.6615,0,0,-76.71,-25,60,7733.42,11,25.5404,24.8918,0,0,-139.215,30,60,7516.9,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7794.4,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1847,0.0001,-0.0001,41.032,90,60,6435.26,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,16.6709,21.3411,0.2757,-0.0925,4.533,88,60,6373.94,10,7.5566,3.3413,0.0001,-0.0007,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,7938.64
1021,907,24,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,-108.156,-65,180,8000,8,-1.851,20.7372,-0,0,-166.882,50,120,8000,15,18.738,-16.1134,-0.0002,0.0041,123.257,-40,180,8000,13,19.6351,31.8121,0,0,-122.402,81,60,8000,3,-2.0648,4.6728,0,-0,-123.857,90,120,8000,9,14.2351,7.3236,-0,0,-102.164,90,120,8000,4,13.551,23.3421,-0,0,-127.183,60,60,8000,12,28.1978,-0.262,-0.0049,0.0187,-78.743,-25,120,7517.24,5,26.7765,32.6615,0,0,13.507,-66,60,7776.46,11,25.5404,24.8919,0,0,-45.959,-14,60,7560.84,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7836.6,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6477.64,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,17.057,21.2518,0.1612,-0.0373,4.533,71,60,6397.74,10,7.5567,3.3406,0,-0.0003,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,7981.03
1022,907,25,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,-20.327,64,180,8000,8,-1.851,20.7372,-0,-0,-73.873,31,120,8000,15,18.4534,-15.6678,-0.1259,0.1971,123.257,-41,180,7942.21,13,19.6351,31.8121,0,0,-122.054,15,60,8000,3,-2.0648,4.6728,0,-0,-31.991,60,120,8000,9,14.2351,7.3236,-0,0,-7.381,35,120,8000,4,13.551,23.3421,-0,0,-29.839,50,60,8000,12,28.1924,-0.2415,-0.0027,0.0102,8.876,-0,120,7560.91,5,26.7765,32.6615,0,0,106.896,89,60,7819.51,11,25.5404,24.8919,0,0,39.19,-20,60,7604.79,0,50.0031,4.0071,0,-0,85.514,85,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7878.81,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,90,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6520.03,9,23.0955,3.2679,0,0,6.79,40,120,8000,5,17.3305,21.2184,0.1142,-0.0139,4.533,73,60,6421.43,10,7.5568,3.3403,0,-0.0001,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1023,907,26,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,65.155,27,180,8000,8,-1.851,20.7372,-0,0,28.032,-30,120,8000,15,18.3233,-15.4646,-0.0575,0.0899,92.791,-10,180,7984.41,13,19.6351,31.8121,-0,0,-122.649,66,60,8000,3,-2.0648,4.6728,0,-0,44.279,-11,120,8000,9,14.2351,7.3236,-0,0,70.37,42,120,8000,4,13.551,23.3421,-0,0,54.016,-9,60,8000,12,28.1892,-0.232,-0.0016,0.0047,100.934,8,120,7604.59,5,26.7765,32.6615,0,0,-171.989,9,60,7862.55,11,25.5404,24.8919,0,0,127.527,-2,60,7648.73,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7921.01,11,31.1448,-1.198,0,-0,19.568,43,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6562.41,9,23.0955,3.2679,0,0,6.79,40,120,8000,5,17.7186,21.2063,0.162,-0.0051,4.533,75,60,6412.65,10,7.5568,3.3401,0,-0.0001,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1024,907,27,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,159.902,-65,180,8000,8,-1.851,20.7372,-0,0,124.268,-90,120,8000,15,18.2631,-15.376,-0.0266,0.0392,-169.677,-81,180,8000,13,19.6351,31.8121,-0,0,-122.315,-9,60,8000,3,-2.0648,4.6728,0,-0,142.721,-86,120,8000,9,14.2351,7.3236,-0,0,162.465,-74,120,8000,4,13.551,23.3421,-0,0,135.344,65,60,8000,12,28.1872,-0.2273,-0.001,0.0023,-161.848,90,120,7648.27,5,26.7765,32.6615,0,0,-82.847,-25,60,7905.6,11,25.5404,24.8919,0,0,-145.727,-5,60,7692.67,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,7963.22,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6604.79,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,18.2112,21.2032,0.2056,-0.0013,4.533,78,60,6403.94,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1025,907,28,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,-108.574,89,180,8000,8,-1.851,20.7372,-0,0,-138.583,-10,120,8000,15,18.2342,-15.3384,-0.0128,0.0166,-74.108,90,180,8000,13,19.6351,31.8121,-0,0,-121.911,80,60,8000,3,-2.0648,4.6728,0,-0,-129.223,80,120,8000,9,14.2351,7.3236,-0,0,-110.705,-20,120,8000,4,13.551,23.3421,-0,0,-136.196,75,180,8000,12,28.1864,-0.225,-0.0004,0.0011,-67.976,75,120,7691.95,5,26.7765,32.6615,0,0,6.824,-71,60,7948.64,11,25.5404,24.8919,0,0,-47.508,-20,60,7736.61,0,50.0031,4.0071,0,-0,85.514,85,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,8000,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6647.17,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,18.7174,21.2305,0.2113,0.0114,4.533,81,60,6395.3,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1026,907,29,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,-16.266,60,180,8000,8,-1.851,20.7372,-0,0,-50.784,40,120,8000,15,18.2206,-15.3225,-0.006,0.007,11.806,75,180,8000,13,19.6351,31.8121,-0,0,-122.628,16,60,8000,3,-2.0648,4.6728,0,-0,-46.678,40,120,8000,9,14.2351,7.3236,-0,0,-27.893,-15,120,8000,4,13.551,23.3421,-0,0,-50.638,30,180,8000,12,28.1859,-0.2239,-0.0002,0.0005,22.673,90,120,7735.63,5,26.7765,32.6615,0,0,104.638,89,60,7991.68,11,25.5404,24.8919,0,0,49.211,40,60,7780.55,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,8000,11,31.1448,-1.198,0,-0,19.568,47,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,90,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6689.56,9,23.0955,3.2679,0,0,6.79,40,120,8000,5,19.0484,21.2554,0.1382,0.0104,4.533,83,60,6418.99,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1027,907,30,"foul_charge_r","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,-0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,68.381,27,180,8000,8,-1.851,20.7372,-0,0,33.109,-31,120,8000,15,18.2152,-15.3148,-0.0024,0.0034,89.594,-13,180,8000,13,19.6351,31.8121,-0,0,-122.356,66,60,8000,3,-2.0648,4.6728,0,-0,42.019,-11,120,8000,9,14.2351,7.3236,-0,0,71.79,-25,120,8000,4,13.551,23.3421,-0,0,53.316,-70,180,8000,12,28.1856,-0.2234,-0.0001,0.0003,100.34,17,120,7779.3,5,26.7765,32.6615,0,0,-162.732,10,60,8000,11,25.5404,24.8919,0,0,128.66,-1,60,7824.49,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,8000,11,31.1448,-1.198,0,-0,19.568,90,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6731.94,9,23.0955,3.2679,0,0,6.79,40,120,8000,5,19.4852,21.2862,0.1823,0.0128,4.533,85,60,6410.23,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1028,908,0,"free_kick_l","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,-0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,161.472,-65,180,8000,8,-1.851,20.7372,-0,0,125.367,90,120,8000,15,18.213,-15.3114,-0.001,0.0015,-176.477,-81,180,8000,13,19.6351,31.8121,-0,0,-122.967,11,60,8000,3,-2.0648,4.6728,0,-0,126.885,84,120,8000,9,14.2351,7.3236,-0,0,154.825,-90,120,8000,4,13.551,23.3421,-0,0,145.237,65,60,8000,12,28.1855,-0.2232,-0.0001,0.0001,-164.634,45,120,7822.98,5,26.7765,32.6615,0,0,-66.517,40,60,8000,11,25.5404,24.8919,0,0,-135.419,40,60,7868.43,0,50.0031,4.0071,0,-0,85.514,85,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,8000,11,31.1448,-1.198,0,-0,19.568,40,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6774.32,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,19.9605,21.3262,0.1984,0.0167,4.533,88,60,6401.54,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
1029,909,0,"free_kick_l","HELIOS2024",0,0,"CYRUS",0,0,19.597,31.4206,0,0,0,-44.1926,1.3216,-0,-0,115.341,-90,180,8000,10,-1.4359,-11.8787,-0,0,56.08,-23,180,8000,8,-1.851,20.7372,-0,0,28.722,-31,120,8000,15,18.2121,-15.3099,-0.0004,0.0007,90.71,-13,180,8000,13,19.6351,31.8121,-0,0,-174.182,41,60,8000,3,-2.0648,4.6728,0,-0,49.924,-31,120,8000,9,14.2351,7.3236,-0,0,71.699,17,120,8000,4,13.551,23.3421,-0,0,47.466,-9,60,8000,12,28.1855,-0.223,-0,0.0001,114.851,42,120,7866.66,5,26.7765,32.6615,0,0,-164.922,8,60,8000,11,25.5404,24.8919,0,0,133.261,-1,60,7912.37,0,50.0031,4.0071,0,-0,85.514,52,180,8000,12,31.1965,10.6185,0,-0,29.506,90,120,8000,15,32.2308,27.8036,0,-0,73.693,90,60,8000,11,31.1448,-1.198,0,-0,19.568,40,120,8000,13,32.1027,19.1722,0,0,45.843,90,60,8000,4,27.3754,14.3103,0,0,23.965,70,60,8000,8,27.7618,22.1846,0,-0,41.032,90,60,6816.71,9,23.0955,3.2679,0,0,6.79,90,120,8000,5,20.4459,21.3284,0.2027,0.0009,4.533,90,60,6392.92,10,7.5568,3.3401,0,-0,-22.898,90,120,8000,3,15.1201,17.3695,0,-0,-17.651,90,60,8000
