#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
152,152,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.933,90,180,8000,2,-3.881,-19.7585,-0,-0,48.17,56,120,8000,11,-3.3144,6.9933,0,-0,12.043,-49,180,8000,16,11.648,-34.4019,-0,-0,108.193,-70,60,8000,1,9.497,15.1815,-0,-0,-11.406,-75,180,8000,13,-3.4994,-4.0324,0,-0,34.97,21,120,8000,17,2.1181,-25.2827,-0,-0,36.969,85,60,7861.84,9,9.1453,-4.1287,-0,-0,5.867,29,120,8000,12,20.8392,-35.3837,-0,-0,-108.344,-90,60,8000,3,24.9993,11.141,-0,-0,-30.118,-90,180,8000,8,22.3115,-23.7751,-0,-0,-32.119,45,60,7302.33,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.348,-90,120,8000,13,27.4787,-20.1029,-0,-0,-48.227,-90,120,8000,11,26.2025,1.2123,0,0,-22.049,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.017,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,22.143,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.334,-90,120,8000
153,153,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-120.87,90,180,8000,2,-3.881,-19.7585,-0,-0,145.888,-64,120,8000,11,-3.3144,6.9933,0,-0,93.616,60,180,8000,16,11.648,-34.4019,-0,-0,108.833,-85,60,8000,1,9.497,15.1815,-0,-0,81.524,-90,180,8000,13,-3.4994,-4.0324,0,-0,118.316,56,120,8000,17,2.1181,-25.2827,-0,-0,127.031,-90,180,7908.04,9,9.1453,-4.1287,-0,-0,101.521,60,120,8000,12,20.8392,-35.3837,-0,-0,-15.105,85,60,8000,3,24.9993,11.141,-0,0,65.357,85,180,8000,8,22.3115,-23.7751,-0,-0,64.744,-39,180,7344.29,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.7,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.357,-90,120,8000,11,26.2025,1.2123,0,0,-21.297,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-34.11,-39,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.418,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.216,-90,120,8000
154,154,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.92,90,180,8000,2,-3.881,-19.7585,-0,-0,-127.217,85,120,8000,11,-3.3144,6.9933,0,-0,-171.407,71,180,8000,16,11.648,-34.4019,-0,-0,109.534,4,60,8000,1,9.497,15.1815,-0,-0,167.811,90,180,8000,13,-3.4994,-4.0324,0,-0,-147.765,90,120,8000,17,2.1181,-25.2827,-0,-0,-139.066,89,180,7954.24,9,9.1453,-4.1287,-0,-0,-170.173,-30,120,8000,12,20.8392,-35.3837,-0,-0,75.984,30,60,8000,3,24.9993,11.141,-0,0,161.324,90,180,8000,8,22.3115,-23.7751,-0,-0,148.916,-90,180,7386.25,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.816,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.274,-84,120,8000,11,26.2025,1.2123,0,0,-22.318,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.475,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.418,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.216,-40,120,8000
155,155,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.92,90,180,8000,2,-3.881,-19.7585,-0,-0,-52.379,48,120,8000,11,-3.3144,6.9933,0,-0,-79.139,41,180,8000,16,11.648,-34.4019,-0,-0,108.285,-55,60,8000,1,9.497,15.1815,-0,-0,-81.212,0,180,8000,13,-3.4994,-4.0324,0,-0,-67.715,39,120,8000,17,2.1181,-25.2827,-0,-0,-35.13,54,180,8000,9,9.1453,-4.1287,-0,-0,-84.23,-7,120,8000,12,20.8392,-35.3837,-0,-0,178.604,-10,60,8000,3,24.9993,11.141,-0,0,-96.12,40,180,8000,8,22.3115,-23.7751,-0,-0,-130.09,-39,180,7428.21,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.938,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.385,-86,120,8000,11,26.2025,1.2123,0,0,-21.602,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-33.475,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,0,0,22.356,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.08,-40,120,8000
156,156,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121,90,180,8000,2,-3.881,-19.7585,-0,-0,41.437,71,120,8000,11,-3.3144,6.9933,0,-0,16.117,-89,180,8000,16,11.648,-34.4019,-0,-0,108.935,-90,60,8000,1,9.497,15.1815,-0,-0,5.526,-90,180,8000,13,-3.4994,-4.0324,0,-0,27.57,20,120,8000,17,2.1181,-25.2827,-0,-0,52.673,90,60,8000,9,9.1453,-4.1287,-0,-0,6.146,-90,120,8000,12,20.8392,-35.3837,-0,-0,-99.65,-90,60,8000,3,24.9993,11.141,-0,0,0.383,-50,180,8000,8,22.3115,-23.7751,-0,-0,-41.017,90,60,7470.17,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.856,-90,120,8000,13,27.4787,-20.1029,-0,-0,-48.473,-90,120,8000,11,26.2025,1.2123,0,0,-22.514,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.053,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.589,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,28.08,-90,120,8000
157,157,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.152,90,180,8000,2,-3.881,-19.7585,-0,-0,137.861,-24,120,8000,11,-3.3144,6.9933,0,-0,110.659,60,180,8000,16,11.648,-34.4019,-0,-0,108.65,5,60,8000,1,9.497,15.1815,-0,-0,88.487,-90,180,8000,13,-3.4994,-4.0324,0,-0,110.513,61,120,8000,17,2.1181,-25.2827,-0,-0,139.539,-90,180,8000,9,9.1453,-4.1287,-0,-0,98.039,-60,120,8000,12,20.8392,-35.3837,-0,-0,-2.319,75,60,8000,3,24.9993,11.141,-0,0,87.408,90,180,8000,8,22.3115,-23.7751,-0,-0,51.582,-30,180,7512.13,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.042,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.422,-90,120,8000,11,26.2025,1.2123,0,0,-21.567,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-34.114,-39,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.589,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.938,-90,120,8000
158,158,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.152,90,180,8000,2,-3.881,-19.7585,-0,-0,-123.666,90,120,8000,11,-3.3144,6.9933,0,-0,-160.661,71,180,8000,16,11.648,-34.4019,-0,-0,108.378,-55,60,8000,1,9.497,15.1815,-0,-0,172.715,90,180,8000,13,-3.4994,-4.0324,0,-0,-159.52,85,120,8000,17,2.1181,-25.2827,-0,-0,-125.755,85,180,8000,9,9.1453,-4.1287,-0,-0,-169.324,-90,120,8000,12,20.8392,-35.3837,-0,-0,79.305,41,60,8000,3,24.9993,11.141,-0,-0,173.929,40,180,8000,8,22.3115,-23.7751,-0,-0,139.591,-90,180,7554.09,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.989,-41,120,8000,13,27.4787,-20.1029,-0,-0,-48.477,-84,120,8000,11,26.2025,1.2123,0,0,-22.528,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.447,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,21.589,-54,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.938,-40,120,8000
159,159,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.107,90,180,8000,2,-3.881,-19.7585,-0,-0,-36.327,48,120,8000,11,-3.3144,6.9933,0,-0,-70.536,41,180,8000,16,11.648,-34.4019,-0,-0,110.236,-90,60,8000,1,9.497,15.1815,-0,-0,-97.56,0,180,8000,13,-3.4994,-4.0324,0,-0,-67.286,44,120,8000,17,2.1181,-25.2827,-0,-0,-47.496,70,180,8000,9,9.1453,-4.1287,-0,-0,-87.724,50,120,8000,12,20.8392,-35.3837,-0,-0,175.091,-9,60,8000,3,24.9993,11.141,-0,-0,-120.228,-31,180,8000,8,22.3115,-23.7751,-0,-0,-130.244,47,180,7596.05,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.24,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.587,-86,120,8000,11,26.2025,1.2123,0,0,-21.72,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.447,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,20.887,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.806,-40,120,8000
160,160,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.231,90,180,8000,2,-3.881,-19.7585,-0,-0,53.525,-14,120,8000,11,-3.3144,6.9933,0,-0,15.786,-49,180,8000,16,11.648,-34.4019,-0,-0,109.036,5,60,8000,1,9.497,15.1815,-0,-0,-15.664,-90,180,8000,13,-3.4994,-4.0324,0,-0,30.963,20,120,8000,17,2.1181,-25.2827,-0,-0,51.041,75,60,8000,9,9.1453,-4.1287,-0,-0,2.608,-39,120,8000,12,20.8392,-35.3837,-0,-0,-102.397,-85,60,8000,3,24.9993,11.141,-0,-0,-36.153,-85,180,8000,8,22.3115,-23.7751,-0,-0,-34.938,90,60,7638.01,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.309,-90,120,8000,13,27.4787,-20.1029,-0,-0,-48.673,-38,120,8000,11,26.2025,1.2123,0,0,-22.632,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.051,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,20.887,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.806,-90,120,8000
161,161,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.231,90,180,8000,2,-3.881,-19.7585,-0,-0,136.655,-70,120,8000,11,-3.3144,6.9933,0,-0,102.594,-85,180,8000,16,11.648,-34.4019,-0,-0,108.722,-55,60,8000,1,9.497,15.1815,-0,-0,73.379,-90,180,8000,13,-3.4994,-4.0324,0,-0,119.079,60,120,8000,17,2.1181,-25.2827,-0,-0,148.359,-90,180,8000,9,9.1453,-4.1287,-0,-0,87.093,90,120,8000,12,20.8392,-35.3837,-0,-0,-21.236,80,60,8000,3,24.9993,11.141,-0,-0,49.89,90,180,8000,8,22.3115,-23.7751,-0,-0,61.724,75,180,7679.97,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.627,-90,120,8000,13,27.4787,-20.1029,-0,-0,-47.033,-40,120,8000,11,26.2025,1.2123,0,0,-21.759,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-34.128,-39,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,-0,0,21.793,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.652,-90,120,8000
162,162,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.162,90,180,8000,2,-3.881,-19.7585,-0,-0,-139.329,90,120,8000,11,-3.3144,6.9933,0,-0,-173.523,70,180,8000,16,11.648,-34.4019,-0,-0,109.439,-90,60,8000,1,9.497,15.1815,-0,-0,158.998,85,180,8000,13,-3.4994,-4.0324,0,-0,-143.7,-30,120,8000,17,2.1181,-25.2827,-0,-0,-114.395,89,180,8000,9,9.1453,-4.1287,-0,-0,176.894,31,120,8000,12,20.8392,-35.3837,-0,-0,65.747,61,60,8000,3,24.9993,11.141,-0,-0,140.134,70,180,8000,8,22.3115,-23.7751,-0,-0,154.446,-15,180,7721.93,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-31.75,-41,120,8000,13,27.4787,-20.1029,-0,-0,-49.088,-90,120,8000,11,26.2025,1.2123,0,0,-22.704,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.377,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,21.002,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,27.652,-40,120,8000
163,163,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.198,90,180,8000,2,-3.881,-19.7585,-0,-0,-47.406,48,120,8000,11,-3.3144,6.9933,0,-0,-74.322,40,180,8000,16,11.648,-34.4019,-0,-0,109.16,5,60,8000,1,9.497,15.1815,-0,-0,-93.66,27,180,8000,13,-3.4994,-4.0324,0,-0,-55.42,16,120,8000,17,2.1181,-25.2827,-0,-0,-24.265,54,180,8000,9,9.1453,-4.1287,-0,-0,-86.559,12,120,8000,12,20.8392,-35.3837,-0,-0,168.957,8,60,8000,3,24.9993,11.141,-0,-0,-118.158,-4,180,8000,8,22.3115,-23.7751,-0,-0,-121.068,-67,180,7763.89,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.053,-40,120,8000,13,27.4787,-20.1029,-0,-0,-47.533,-90,120,8000,11,26.2025,1.2123,0,0,-21.826,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.377,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,21.002,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,27.507,-40,120,8000
164,164,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.198,90,180,8000,2,-3.881,-19.7585,-0,-0,37.186,66,120,8000,11,-3.3144,6.9933,0,-0,8.056,-50,180,8000,16,11.648,-34.4019,-0,-0,108.866,-55,60,8000,1,9.497,15.1815,-0,-0,-0.334,-85,180,8000,13,-3.4994,-4.0324,0,-0,33.436,-60,120,8000,17,2.1181,-25.2827,-0,-0,61.382,80,60,8000,9,9.1453,-4.1287,-0,-0,4.642,86,120,8000,12,20.8392,-35.3837,-0,-0,-95.615,-89,60,8000,3,24.9993,11.141,-0,-0,-21.454,-85,180,8000,8,22.3115,-23.7751,-0,-0,-22.148,-50,60,7805.85,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.075,-90,120,8000,13,27.4787,-20.1029,-0,-0,-48.517,-38,120,8000,11,26.2025,1.2123,0,0,-22.798,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-32.954,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,-0,0,22.067,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.576,-90,120,8000
165,165,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.164,90,180,8000,2,-3.881,-19.7585,-0,-0,126.4,-89,120,8000,11,-3.3144,6.9933,0,-0,96.393,65,180,8000,16,11.648,-34.4019,-0,-0,109.624,4,60,8000,1,9.497,15.1815,-0,-0,91.443,90,180,8000,13,-3.4994,-4.0324,0,-0,129.251,-36,120,8000,17,2.1181,-25.2827,-0,-0,156.374,-90,180,8000,9,9.1453,-4.1287,-0,-0,100.755,-89,120,8000,12,20.8392,-35.3837,-0,-0,-6.658,70,60,8000,3,24.9993,11.141,-0,-0,76.653,80,180,8000,8,22.3115,-23.7751,-0,-0,59.962,40,180,7847.81,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.243,-90,120,8000,13,27.4787,-20.1029,-0,-0,-46.973,-41,120,8000,11,26.2025,1.2123,0,0,-21.855,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.865,-39,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.309,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.148,-90,120,8000
166,166,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.29,90,180,8000,2,-3.881,-19.7585,-0,-0,-152.451,85,120,8000,11,-3.3144,6.9933,0,-0,-166.051,75,180,8000,16,11.648,-34.4019,-0,-0,108.39,-70,60,8000,1,9.497,15.1815,-0,-0,174.25,90,180,8000,13,-3.4994,-4.0324,0,-0,-139.794,79,120,8000,17,2.1181,-25.2827,-0,-0,-118.075,79,180,8000,9,9.1453,-4.1287,-0,-0,-174.163,85,120,8000,12,20.8392,-35.3837,-0,-0,84.699,36,60,8000,3,24.9993,11.141,-0,-0,159.722,90,180,8000,8,22.3115,-23.7751,-0,-0,145.625,-49,180,7889.77,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.167,-41,120,8000,13,27.4787,-20.1029,-0,-0,-47.909,-90,120,8000,11,26.2025,1.2123,0,0,-22.877,-39,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.136,-40,120,8000,17,11.4377,-3.7667,0,-0,0.204,-90,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.309,-53,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.148,-40,120,8000
167,167,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-122.29,90,180,8000,2,-3.881,-19.7585,-0,0,-57.578,48,120,8000,11,-3.3144,6.9933,0,-0,-64.304,40,180,8000,16,11.648,-34.4019,-0,-0,109.884,4,60,8000,1,9.497,15.1815,-0,-0,-94.58,0,180,8000,13,-3.4994,-4.0324,0,-0,-56.486,44,120,8000,17,2.1181,-25.2827,-0,-0,-35.926,70,180,8000,9,9.1453,-4.1287,-0,-0,-91.903,51,120,8000,12,20.8392,-35.3837,-0,-0,177.696,-9,60,8000,3,24.9993,11.141,-0,-0,-108.92,4,180,8000,8,22.3115,-23.7751,-0,-0,-145.394,-70,180,7931.73,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-33.319,-40,120,8000,13,27.4787,-20.1029,-0,-0,-46.502,-90,120,8000,11,26.2025,1.2123,0,0,-22.041,-40,120,8000,1,25.0616,-30.5978,0,0,-75.953,-80,60,8000,8,23.0538,-16.8882,-0,-0,-34.164,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-80,60,8000,16,-5.0437,9.4124,0,0,22.349,-56,180,8000,2,11.0295,-22.575,0,0,3.367,-90,60,8000,12,-0.0227,-12.1909,0,0,28.009,-40,120,8000
168,168,0,"kick_in_l","HELIOS2024",0,0,"Mars",0,0,11.6459,-34,0,0,0,-36.6367,-4.6417,-0,-0,-121.29,90,180,8000,2,-3.881,-19.7585,-0,0,25.129,76,120,8000,11,-3.3144,6.9933,0,-0,25.722,90,180,8000,16,11.648,-34.4019,-0,-0,108.372,-55,60,8000,1,9.497,15.1815,-0,-0,-12.727,-90,180,8000,13,-3.4994,-4.0324,0,-0,40.214,20,120,8000,17,2.1181,-25.2827,-0,-0,59.056,90,60,8000,9,9.1453,-4.1287,-0,-0,-7.714,31,120,8000,12,20.8392,-35.3837,-0,-0,-93.186,-90,60,8000,3,24.9993,11.141,-0,-0,-26.758,-84,180,8000,8,22.3115,-23.7751,-0,-0,-47.662,90,60,7973.69,0,49.9597,-4.255,0,-0,-92.517,-80,180,8000,3,26.7365,-9.76,-0,0,-32.305,-90,120,8000,13,27.4787,-20.1029,-0,-0,-48.484,-38,120,8000,11,26.2025,1.2123,0,0,-22.041,-90,120,8000,1,25.0616,-30.5978,0,0,-75.953,-90,60,8000,8,23.0538,-16.8882,-0,-0,-33.419,-90,120,8000,17,11.4377,-3.7667,0,-0,0.204,-40,120,8000,9,21.9114,-25.172,0,-0,-49.793,-90,60,8000,16,-5.0437,9.4124,0,0,21.697,-55,180,8000,2,11.0295,-22.575,0,0,3.367,-80,60,8000,12,-0.0227,-12.1909,0,0,28.009,-90,120,8000
