#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
284,284,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.376,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.071,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7332.8,16,-11.3064,9.693,0,-0,-163.908,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.151,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7613.48,13,-4.6231,-1.5738,0,-0,-169.296,90,120,6239.48,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4650.8,6,8.8286,12.0673,-0,0,171.398,90,180,5410.31,15,5.7318,-13.9755,-0.0002,-0,168.413,90,120,3195.8,0,33.037,-9.3475,-0,-0,-140.962,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.007,-19,120,6354.23,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4192.74,4,8.5009,5.7164,-0,-0,-99.149,-4,180,6201.49,9,1.4594,-34.4108,0,-0,89.466,10,60,4252.85,3,2.0125,-16.4739,-0,-0,-91.429,-75,60,5041.46,16,-2.1341,-0.0653,-0,-0,-84.41,-32,120,3682.46,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3227.2,15,-20.5403,6.3935,-0,-0,-75.26,27,180,5787.59,5,-22.0531,-30.4287,-0,-0,-8.293,85,120,5401.12,6,-17.481,-14.5299,-0,0,-45.565,-50,120,6733.76
285,285,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.37,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.071,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7382.23,16,-11.3064,9.693,0,-0,-163.908,90,180,8000,7,-12.3346,-11.3132,-0,-0,-149.211,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7663.93,13,-4.6231,-1.5738,0,-0,-169.245,90,120,6285.46,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4697.49,6,8.8286,12.0673,-0,0,171.398,59,180,5453.41,15,5.7316,-13.9756,-0.0001,-0,168.605,90,120,3237.82,0,33.037,-9.3475,-0,-0,-141.282,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.46,89,120,6400.92,7,7.5903,-28.6108,-0,-0,-108.931,-28,60,4237.18,4,8.5009,5.7164,-0,-0,-99.149,-37,180,6250.92,9,1.4594,-34.4108,0,-0,89.466,-50,60,4303.31,3,2.0125,-16.4739,-0,-0,-91.363,13,60,5088.69,16,-2.1341,-0.0653,-0,-0,-84.563,90,120,3723.34,13,-4.7594,-28.8763,-0,-0,-115.769,67,60,3273.17,15,-20.5403,6.3935,-0,-0,56.484,-80,180,5829.62,5,-22.0531,-30.4287,-0,-0,-8.293,39,120,5449.57,6,-17.481,-14.5299,-0,0,-45.476,89,120,6776.87
286,286,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.37,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.145,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7431.66,16,-11.3064,9.693,0,-0,-163.908,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.484,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7714.38,13,-4.6231,-1.5738,0,-0,-169.245,90,120,6331.44,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4744.18,6,8.8286,12.0673,-0,0,171.767,60,180,5496.51,15,5.7315,-13.9756,-0,-0,167.67,90,120,3279.85,0,33.037,-9.3475,-0,-0,-141.282,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.46,50,120,6447.62,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4281.63,4,8.5009,5.7164,-0,-0,-99.189,88,180,6300.35,9,1.4594,-34.4108,0,-0,90.476,59,60,4353.76,3,2.0125,-16.4739,-0,-0,-92.405,-49,60,5135.92,16,-2.1341,-0.0653,-0,-0,-84.563,20,120,3764.23,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3319.15,15,-20.5403,6.3935,-0,-0,-60.294,-13,180,5871.64,5,-22.0531,-30.4287,-0,-0,-8.529,85,120,5498.02,6,-17.481,-14.5299,-0,0,-45.476,50,120,6819.97
287,287,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.37,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,69,60,8000,5,-11.614,-3.3826,-0,-0,-157.145,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7481.09,16,-11.3064,9.693,0,-0,-164.159,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.484,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7764.83,13,-4.6231,-1.5738,0,-0,-169.196,90,120,6377.42,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4790.87,6,8.8286,12.0673,-0,0,171.767,60,180,5539.61,15,5.7315,-13.9756,-0,-0,167.864,90,120,3321.87,0,33.037,-9.3475,-0,-0,-141.282,-41,180,8000,14,10.783,-9.2614,-0,-0,-111.053,-90,120,6494.31,7,7.5903,-28.6108,-0,-0,-108.931,-28,60,4326.07,4,8.5009,5.7164,-0,-0,-99.189,80,180,6349.78,9,1.4594,-34.4108,0,-0,89.382,0,60,4404.21,3,2.0125,-16.4739,-0,-0,-91.257,13,60,5183.15,16,-2.1341,-0.0653,-0,-0,-84.73,90,120,3805.12,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3365.13,15,-20.5403,6.3935,-0,-0,-60.294,26,180,5913.66,5,-22.0531,-30.4287,-0,-0,-8.529,39,120,5546.47,6,-17.481,-14.5299,-0,0,-45.888,-90,120,6863.07
288,288,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.365,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.237,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7530.52,16,-11.3064,9.693,0,-0,-164.159,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.036,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7815.29,13,-4.6231,-1.5738,0,-0,-169.196,90,120,6423.39,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4837.57,6,8.8286,12.0673,-0,0,169.755,60,180,5582.72,15,5.7315,-13.9756,-0,-0,167.864,90,120,3363.89,0,33.037,-9.3475,-0,-0,-141.646,-41,180,8000,14,10.783,-9.2614,-0,-0,-111.053,-51,120,6541,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4370.52,4,8.5009,5.7164,-0,-0,-99.189,80,180,6399.21,9,1.4594,-34.4108,0,-0,89.382,-50,60,4454.66,3,2.0125,-16.4739,-0,-0,-93.246,-84,60,5230.38,16,-2.1341,-0.0653,-0,-0,32.189,-90,120,3846,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3411.11,15,-20.5403,6.3935,-0,-0,70.427,90,180,5955.68,5,-22.0531,-30.4287,-0,-0,-7.827,85,120,5594.92,6,-17.481,-14.5299,-0,0,-45.888,-50,120,6906.17
289,289,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.365,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.237,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7579.95,16,-11.3064,9.693,0,-0,-164.159,90,180,8000,7,-12.3346,-11.3132,-0,-0,-149.094,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7865.74,13,-4.6231,-1.5738,0,-0,-169.141,90,120,6469.37,14,-3.4899,-24.441,-0,-0,-153.028,90,60,4884.26,6,8.8286,12.0673,-0,0,170.077,60,180,5625.82,15,5.7315,-13.9756,-0,-0,168.066,90,120,3405.91,0,33.037,-9.3475,-0,-0,-141.646,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.531,88,120,6587.69,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4414.97,4,8.5009,5.7164,-0,-0,-100.307,-90,180,6448.64,9,1.4594,-34.4108,0,-0,90.306,64,60,4505.12,3,2.0125,-16.4739,-0,-0,-92.364,-20,60,5277.61,16,-2.1341,-0.0653,-0,-0,-87.83,90,120,3886.89,13,-4.7594,-28.8763,-0,-0,-115.769,67,60,3457.08,15,-20.5403,6.3935,-0,-0,-172.654,90,180,5997.71,5,-22.0531,-30.4287,-0,-0,-7.827,39,120,5643.37,6,-17.481,-14.5299,-0,0,-45.78,89,120,6949.28
290,290,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-128.356,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.323,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7629.38,16,-11.3064,9.693,0,-0,-164.387,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.431,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7916.19,13,-4.6231,-1.5738,0,-0,-169.141,90,120,6515.35,14,-3.4899,-24.441,-0,0,-153.028,90,60,4930.95,6,8.8286,12.0673,-0,0,170.077,60,180,5668.92,15,5.7315,-13.9756,-0,-0,168.066,90,120,3447.94,0,33.037,-9.3475,-0,-0,-141.646,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.531,50,120,6634.39,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4459.41,4,8.5009,5.7164,-0,-0,-100.307,-81,180,6498.07,9,1.4594,-34.4108,0,-0,89.4,10,60,4555.57,3,2.0125,-16.4739,-0,-0,-91.473,90,60,5324.84,16,-2.1341,-0.0653,-0,-0,-87.83,-33,120,3927.78,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3503.06,15,-20.5403,6.3935,-0,-0,-52.012,-15,180,6039.73,5,-22.0531,-30.4287,-0,-0,-8.104,85,120,5691.82,6,-17.481,-14.5299,-0,0,-45.78,50,120,6992.38
291,291,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.749,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.323,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7678.81,16,-11.3064,9.693,0,-0,-164.387,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.431,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,7966.64,13,-4.6231,-1.5738,0,-0,-169.093,90,120,6561.33,14,-3.4899,-24.441,-0,0,-153.028,90,60,4977.64,6,8.8286,12.0673,-0,0,170.077,60,180,5712.02,15,5.7315,-13.9756,-0,-0,168.258,90,120,3489.96,0,33.037,-9.3475,-0,-0,-141.014,-41,180,8000,14,10.783,-9.2614,-0,-0,-111.012,90,120,6681.08,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4503.86,4,8.5009,5.7164,-0,-0,-100.307,-81,180,6547.5,9,1.4594,-34.4108,0,-0,89.4,-50,60,4606.02,3,2.0125,-16.4739,-0,-0,-91.477,13,60,5372.07,16,-2.1341,-0.0653,-0,-0,-84.257,90,120,3968.66,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3549.04,15,-20.5403,6.3935,-0,-0,59.441,-90,180,6081.75,5,-22.0531,-30.4287,-0,-0,-8.104,47,120,5740.27,6,-17.481,-14.5299,-0,0,-45.742,-90,120,7035.48
292,292,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.749,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-157.401,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7728.24,16,-11.3064,9.693,0,-0,-163.408,90,180,8000,7,-12.3346,-11.3132,-0,-0,-147.964,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,8000,13,-4.6231,-1.5738,0,-0,-169.093,90,120,6607.3,14,-3.4899,-24.441,-0,0,-153.028,90,60,5024.34,6,8.8286,12.0673,-0,0,170.396,60,180,5755.13,15,5.7315,-13.9756,-0,-0,168.258,90,120,3531.98,0,33.037,-9.3475,-0,-0,-141.014,-41,180,8000,14,10.783,-9.2614,-0,-0,-111.012,-50,120,6727.77,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4548.31,4,8.5009,5.7164,-0,-0,-99.445,88,180,6596.92,9,1.4594,-34.4108,0,-0,90.428,64,60,4656.47,3,2.0125,-16.4739,-0,-0,-92.578,60,60,5419.3,16,-2.1341,-0.0653,-0,-0,-84.257,-3,120,4009.55,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3595.01,15,-20.5403,6.3935,-0,-0,-177.07,-90,180,6123.77,5,-22.0531,-30.4287,-0,-0,-8.356,-90,120,5788.72,6,-17.481,-14.5299,-0,0,-45.742,-51,120,7078.58
293,293,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.749,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.463,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7777.67,16,-11.3064,9.693,0,-0,-163.749,90,180,8000,7,-12.3346,-11.3132,-0,-0,-149.018,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,8000,13,-4.6231,-1.5738,0,-0,-169.038,90,120,6653.28,14,-3.4899,-24.441,-0,0,-153.028,90,60,5071.03,6,8.8286,12.0673,-0,0,170.396,60,180,5798.23,15,5.7315,-13.9756,-0,-0,168.474,90,120,3574,0,33.037,-9.3475,-0,-0,-141.014,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.513,89,120,6774.46,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4592.75,4,8.5009,5.7164,-0,-0,-99.445,80,180,6646.35,9,1.4594,-34.4108,0,-0,89.401,10,60,4706.93,3,2.0125,-16.4739,-0,-0,-91.589,-16,60,5466.53,16,-2.1341,-0.0653,-0,-0,-84.411,90,120,4050.44,13,-4.7594,-28.8763,-0,-0,-115.769,67,60,3640.99,15,-20.5403,6.3935,-0,-0,-55.283,17,180,6165.8,5,-22.0531,-30.4287,-0,-0,-8.356,-50,120,5837.17,6,-17.481,-14.5299,-0,0,-44.677,88,120,7121.69
294,294,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.067,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.727,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7827.1,16,-11.3064,9.693,0,-0,-163.749,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.31,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,8000,13,-4.6231,-1.5738,-0,-0,-169.038,90,120,6699.26,14,-3.4899,-24.441,-0,0,-153.028,90,60,5117.72,6,8.8286,12.0673,-0,0,170.396,60,180,5841.33,15,5.7315,-13.9756,-0,-0,167.461,90,120,3616.03,0,33.037,-9.3475,-0,-0,-141.311,-41,180,8000,14,10.783,-9.2614,-0,-0,-110.513,-19,120,6821.16,7,7.5903,-28.6108,-0,-0,-108.931,-40,60,4637.2,4,8.5009,5.7164,-0,-0,-99.445,80,180,6695.78,9,1.4594,-34.4108,0,-0,89.401,-50,60,4757.38,3,2.0125,-16.4739,-0,-0,-91.662,-90,60,5513.76,16,-2.1341,-0.0653,-0,-0,-84.411,-33,120,4091.32,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3686.97,15,-20.5403,6.3935,-0,-0,69.765,-90,180,6207.82,5,-22.0531,-30.4287,-0,-0,-8.608,89,120,5885.62,6,-17.481,-14.5299,-0,0,-44.677,50,120,7164.79
295,295,0,"kick_in_r","HELIOS2024",0,0,"RoboCIn",0,0,1.4611,-34,0,0,0,-36.7763,-4.2686,-0,-0,-127.067,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.727,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7876.53,16,-11.3064,9.693,0,-0,-163.749,90,180,8000,7,-12.3346,-11.3132,-0,-0,-148.31,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,8000,13,-4.6231,-1.5738,-0,-0,-168.987,90,120,6745.23,14,-3.4899,-24.441,-0,0,-153.028,90,60,5164.41,6,8.8286,12.0673,-0,0,170.76,60,180,5884.44,15,5.7315,-13.9756,-0,-0,167.735,90,120,3658.05,0,33.037,-9.3475,-0,-0,-141.311,-41,180,8000,14,10.783,-9.2614,-0,-0,-109.986,89,120,6867.85,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4681.64,4,8.5009,5.7164,-0,-0,-100.545,-90,180,6745.21,9,1.4594,-34.4108,0,-0,90.445,64,60,4807.83,3,2.0125,-16.4739,-0,-0,-91.617,13,60,5560.98,16,-2.1341,-0.0653,-0,-0,-84.56,90,120,4132.21,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3732.95,15,-20.5403,6.3935,-0,-0,-61.886,-13,180,6249.84,5,-22.0531,-30.4287,-0,-0,-8.608,50,120,5934.07,6,-17.481,-14.5299,-0,0,-45.597,-90,120,7207.89
296,296,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-0.5453,-33.06,-1.886,0.8836,0,-36.7763,-4.2686,-0,-0,-128.158,90,180,8000,3,-13.0428,-21.7706,-0,-0,-130.17,90,60,8000,5,-11.614,-3.3826,-0,-0,-156.806,90,120,8000,4,-13.0854,-30.7685,-0,-0,-102.155,89,60,7925.96,16,-11.3064,9.693,0,-0,-163.963,90,180,8000,7,-12.3346,-11.3132,-0,-0,-147.867,90,120,8000,9,-6.4122,-20.7911,-0,0,-149.098,89,60,8000,13,-4.6231,-1.5738,0,-0,-168.987,90,120,6791.21,14,-3.4899,-24.441,-0,0,-153.028,90,60,5211.11,6,8.8286,12.0673,-0,0,170.76,90,180,5927.54,15,5.7315,-13.9756,-0,-0,167.735,90,120,3700.07,0,33.037,-9.3475,-0,-0,-141.311,-41,180,8000,14,10.783,-9.2614,-0,-0,-109.986,-50,120,6914.54,7,7.5903,-28.6108,-0,-0,-108.931,-20,60,4726.09,4,8.5009,5.7164,-0,-0,-100.545,-37,180,6794.64,9,1.4594,-34.4108,0,-0,90.445,10,60,4858.29,3,2.0125,-16.4739,-0,-0,-91.701,89,60,5608.21,16,-2.1341,-0.0653,-0,-0,-84.56,-3,120,4173.1,13,-4.7594,-28.8763,-0,-0,-115.769,87,60,3778.92,15,-20.5403,6.3935,-0,-0,-61.886,26,180,6291.86,5,-22.0531,-30.4287,-0,-0,-7.888,-90,120,5982.52,6,-17.481,-14.5299,-0,0,-45.597,-51,120,7251
297,297,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-2.4705,-32.2121,-1.8097,0.7971,0,-36.7763,-4.2686,-0,-0,-128.158,90,180,8000,3,-13.0428,-21.7706,-0,-0,155.498,90,180,8000,5,-11.8236,-3.4796,-0.0994,-0.046,-156.806,77,60,8000,4,-13.0854,-30.7685,-0,-0,143.644,-75,180,7975.39,16,-11.3064,9.693,0,-0,-37.433,-90,180,8000,7,-12.8245,-11.6192,-0.1894,-0.1183,-147.867,90,60,7944.45,9,-6.4122,-20.7911,-0,0,171.478,-75,60,8000,13,-4.6231,-1.5738,-0,-0,-74.106,3,120,6837.19,14,-3.4899,-24.441,-0,0,-104.742,11,60,5257.8,6,8.8286,12.0673,-0,0,-152.761,25,180,5970.64,15,5.7315,-13.9756,-0,-0,-4.204,-90,120,3742.09,0,33.037,-9.3475,-0,-0,17.681,89,180,8000,14,10.783,-9.2614,-0,-0,142.81,45,120,6961.23,7,7.5903,-28.6108,-0,-0,110.661,86,60,4770.54,4,8.5009,5.7164,-0,-0,4.648,84,180,6844.07,9,1.4594,-34.4108,0,-0,47.361,5,60,4908.74,3,2.0125,-16.4739,-0,-0,49.706,-38,180,5655.44,16,-2.1341,-0.0653,-0,-0,-172.159,-60,120,4213.98,13,-5.0325,-29.2421,-0.0983,-0.1316,-115.769,47,60,3724.9,15,-20.5403,6.3935,-0,-0,3.826,-75,180,6333.89,5,-22.0531,-30.4287,-0,-0,45.559,-90,120,6030.97,6,-17.481,-14.5299,-0,0,-13.239,88,120,7294.1
298,298,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-4.2486,-31.3653,-1.6714,0.7959,0,-36.7763,-4.2686,-0,-0,-130.513,90,180,8000,3,-13.513,-21.531,-0.1959,0.0998,155.498,81,180,7947.23,5,-11.9235,-3.5281,-0.0473,-0.023,174.653,90,60,8000,4,-13.471,-30.4833,-0.1853,0.137,143.644,-76,180,7924.82,16,-11.3064,9.693,0,-0,-128.974,64,60,8000,7,-13.0281,-11.7364,-0.0787,-0.0453,-154.467,90,60,7988.89,9,-6.777,-20.7464,-0.1768,0.0217,171.478,90,60,7970.45,13,-4.7205,-1.8557,-0.035,-0.1014,-74.106,85,120,6803.17,14,-3.6269,-24.9858,-0.0606,-0.241,-104.742,-11,60,5204.49,6,8.8045,12.0524,-0.0114,-0.007,-152.761,26,180,6008.74,15,5.7315,-13.9756,-0,-0,166.795,-90,120,3784.12,0,33.6008,-9.1611,0.2255,0.0746,17.681,90,180,7945,14,10.52,-9.0584,-0.1164,0.0898,142.81,78,120,6947.92,7,7.5322,-28.4868,-0.0225,0.0479,110.661,63,60,4790.54,4,8.9748,5.7339,0.2276,0.0084,4.648,-86,120,6793.5,9,1.5365,-34.3263,0.0374,0.0409,47.361,85,60,4933.74,3,2.307,-16.1341,0.1227,0.1416,49.706,-42,180,5622.38,16,-2.3486,-0.0946,-0.0661,-0.009,-172.159,-90,120,4218.07,13,-5.3582,-29.8437,-0.1172,-0.2165,-115.769,-90,60,3670.88,15,-20.3071,6.3909,0.0825,-0.0009,3.826,-76,180,6338.09,5,-21.6877,-30.0399,0.1732,0.1843,45.559,-30,60,5979.42,6,-16.9367,-14.6974,0.2568,-0.079,-13.239,89,120,7237.2
299,299,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,-5.8775,-30.5514,0.152,-0.0811,0,-36.7763,-4.2686,-0,-0,-130.513,90,60,8000,3,-14.2272,-21.2228,-0.2976,0.1285,155.498,90,180,7894.46,5,-12.469,-3.5238,-0.2585,0.0021,174.653,90,60,7948.45,4,-14.0821,-30.0656,-0.2935,0.2007,143.644,-90,180,7874.25,16,-11.3064,9.693,0,-0,-179.337,90,60,8000,7,-13.6062,-11.7735,-0.2236,-0.0143,-154.467,87,60,7933.34,9,-7.3075,-20.6885,-0.2571,0.028,171.478,90,60,7940.91,13,-4.8365,-2.2918,-0.0417,-0.1569,-74.106,-61,120,6769.14,14,-3.8287,-25.761,-0.0893,-0.3429,-104.742,-8,60,5151.18,6,8.7681,12.0303,-0.0171,-0.0104,-152.761,25,180,6046.85,15,5.4595,-13.9134,-0.0962,0.022,166.795,-90,120,3779.91,0,34.454,-8.928,0.3413,0.0932,17.681,90,180,7890,14,10.4076,-8.9661,-0.0497,0.0409,108.843,77,120,6994.62,7,7.5091,-28.4437,-0.0089,0.0167,94.607,73,60,4834.98,4,9.6917,5.8213,0.3444,0.042,4.648,-88,120,6742.93,9,1.657,-34.2059,0.0584,0.0583,47.361,40,60,4958.74,3,2.4277,-15.9845,0.0503,0.0624,142.746,-90,180,5669.61,16,-2.6281,-0.1138,-0.0861,-0.0059,-172.159,25,120,4222.16,13,-5.788,-30.177,0.0159,0.0137,-115.769,-76,60,3616.86,15,-20.0129,6.4215,0.104,0.0108,3.826,-76,180,6342.29,5,-21.168,-29.5018,0.2463,0.255,45.559,-70,60,5927.87,6,-16.1501,-14.8583,0.3711,-0.0759,-13.239,-31,120,7180.3
