#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
1188,1038,30,foul_charge_r,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,83.322,-36,120,7242.93,5,-31.567,16.4031,0.0,-0.0,81.159,-1,60,8000.0,16,-23.6379,-15.1818,0.0869,-0.0622,40.739,49,120,6773.29,12,-27.7366,27.9718,0.0,-0.0,-110.512,-1,60,6210.11,15,-30.8935,8.1971,0.0,-0.0,75.856,-67,180,7437.08,1,-18.3061,1.5277,0.0,-0.0,122.949,34,120,8000.0,7,-30.0707,22.6651,0.0,0.0,-36.913,-75,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,123.538,-13,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-158.616,50,120,5809.44,14,-4.4706,8.0364,0.0,-0.0,155.608,6,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0403,15.8548,0.0,-0.0,77.928,90,120,6469.77,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6500.37,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6676.04,1,-10.3039,-8.4144,0.0001,-0.0,32.494,90,120,6694.82,15,-16.8276,22.2865,0.0002,-0.0002,-89.563,-90,60,7325.26,2,-15.9234,-10.7867,0.0114,-0.0117,23.067,90,120,5945.07,10,-12.0903,7.2383,0.0039,-0.0059,50.269,90,120,6358.69
1189,1039,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,174.779,-90,120,7287.6,5,-31.567,16.4031,0.0,-0.0,175.767,90,60,8000.0,16,-23.5406,-15.2456,0.0434,-0.0285,136.661,-65,120,6818.56,12,-27.7366,27.9718,0.0,-0.0,-15.11,-26,60,6250.59,15,-30.8935,8.1971,0.0,-0.0,163.052,90,60,7481.2,1,-18.3061,1.5277,0.0,-0.0,-143.038,71,120,8000.0,7,-30.0707,22.6651,0.0,0.0,-35.866,79,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,-149.496,-80,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-69.228,-54,120,5854.37,14,-4.4706,8.0364,0.0,-0.0,-111.875,56,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6518.33,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6547.05,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6716.52,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6745.59,15,-16.8274,22.2863,0.0001,-0.0001,-89.563,-90,60,7369.38,2,-15.9127,-10.7977,0.0039,-0.004,23.092,90,120,5989.74,10,-12.0863,7.2323,0.0018,-0.0026,50.255,90,120,6405.01
1190,1040,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6833,-1.7492,0.0,-0.0,88.718,-39,120,7332.27,5,-31.567,16.4031,0.0,-0.0,75.263,0,60,8000.0,16,-23.502,-15.2757,0.0173,-0.0135,100.706,-3,120,6863.84,12,-27.7366,27.9718,0.0,-0.0,-117.488,-1,60,6291.07,15,-30.8935,8.1971,0.0,-0.0,90.78,1,60,7525.31,1,-18.3061,1.5277,0.0,-0.0,119.702,-46,120,8000.0,7,-30.0707,22.6651,0.0,0.0,-162.052,85,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,121.767,-13,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-156.251,50,120,5899.29,14,-4.4706,8.0364,0.0,-0.0,142.98,-38,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6566.9,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6593.73,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6756.99,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6796.37,15,-16.8273,22.2862,0.0,-0.0,-89.563,-90,60,7413.5,2,-15.9089,-10.8017,0.0014,-0.0015,23.092,90,120,6034.41,10,-12.0847,7.2297,0.0007,-0.0011,50.255,90,120,6451.34
1191,1041,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.686,-1.1225,-0.001,0.2276,88.718,-40,120,7276.94,5,-31.567,16.4031,0.0,-0.0,157.908,90,60,8000.0,16,-23.4839,-15.2906,0.0081,-0.0066,-174.129,-90,120,6909.11,12,-27.7366,27.9718,0.0,-0.0,-96.099,84,60,6331.55,15,-30.8935,8.1971,0.0,-0.0,-170.899,10,60,7569.43,1,-18.3061,1.5277,0.0,-0.0,-156.664,75,120,8000.0,7,-30.5546,22.5158,-0.1756,-0.0542,-162.052,50,60,7946.68,10,-9.42,-20.9918,0.0,-0.0,-143.813,-90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-71.195,6,120,5944.22,14,-4.4706,8.0364,0.0,-0.0,-124.256,-15,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6615.47,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6640.41,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6797.47,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6847.14,15,-16.8273,22.2862,0.0,-0.0,-89.563,-90,60,7457.62,2,-15.9074,-10.8032,0.0006,-0.0006,23.098,90,120,6079.08,10,-12.0839,7.2287,0.0003,-0.0004,50.255,90,120,6497.66
1192,1042,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.646,-0.2925,0.0145,0.3014,88.718,-80,120,7221.61,5,-31.567,16.4031,0.0,-0.0,-116.441,71,60,8000.0,16,-23.4754,-15.2981,0.0038,-0.0034,-91.787,80,120,6954.39,12,-27.7896,27.42,-0.0194,-0.2018,-96.099,5,60,6272.03,15,-30.8935,8.1971,0.0,-0.0,-73.945,60,180,7613.55,1,-18.3061,1.5277,0.0,-0.0,-58.568,-14,120,8000.0,7,-31.2689,22.2766,-0.2592,-0.0868,-162.052,85,60,7893.36,10,-9.42,-20.9918,0.0,-0.0,-47.276,90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,22.261,-89,120,5989.15,14,-4.4706,8.0364,0.0,-0.0,-38.773,-90,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6664.04,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6687.09,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,6837.95,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6897.92,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7501.74,2,-15.9068,-10.8038,0.0002,-0.0002,23.098,90,120,6123.75,10,-12.0836,7.2283,0.0001,-0.0002,50.255,90,120,6543.99
1193,1043,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6073,0.5994,0.0141,0.3238,88.718,-80,120,7166.28,5,-31.567,16.4031,0.0,-0.0,-31.24,51,60,8000.0,16,-23.4721,-15.3017,0.0015,-0.0016,7.576,25,120,6999.67,12,-27.8686,26.6749,-0.0289,-0.2725,-96.099,-85,60,6212.51,15,-30.8935,8.1971,0.0,-0.0,10.127,-30,180,7657.67,1,-18.3061,1.5277,0.0,-0.0,31.948,85,120,8000.0,7,-31.5267,22.2018,-0.0936,-0.0271,-83.522,60,60,7940.04,10,-9.42,-20.9918,0.0,-0.0,43.294,65,180,8000.0,13,-11.0034,30.3586,0.0,0.0,109.136,90,120,6034.08,14,-4.4706,8.0364,0.0,-0.0,55.162,-75,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,58,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6712.61,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6733.77,12,-10.1858,24.555,0.0,-0.0,-83.135,-40,120,6878.43,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6948.69,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7545.86,2,-15.9066,-10.804,0.0001,-0.0001,23.098,90,120,6168.42,10,-12.0835,7.2281,0.0001,-0.0001,50.255,90,120,6590.32
1194,1044,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.5195,1.4508,0.0319,0.3092,88.718,35,120,7110.95,5,-31.567,16.4031,0.0,-0.0,69.475,0,60,8000.0,16,-23.4706,-15.3033,0.0007,-0.0007,95.124,-3,120,7044.94,12,-27.9205,25.8563,-0.019,-0.2994,-96.099,64,60,6152.98,15,-30.8935,8.1971,0.0,-0.0,79.502,-67,180,7701.79,1,-18.3061,1.5277,0.0,-0.0,111.981,34,120,8000.0,7,-31.6189,22.1687,-0.0334,-0.012,-1.524,25,60,7986.72,10,-9.42,-20.9918,0.0,-0.0,115.317,-13,180,8000.0,13,-11.0034,30.3586,0.0,-0.0,-154.2,50,120,6079.01,14,-4.4706,8.0364,0.0,-0.0,158.672,6,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,58,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,61,120,6761.18,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6780.45,12,-10.1858,24.555,0.0,-0.0,-83.135,-40,120,6918.91,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,6999.46,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7589.98,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6213.09,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6636.64
1195,1045,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.5512,2.3251,-0.0115,0.3175,88.718,40,120,7055.62,5,-31.567,16.4031,0.0,-0.0,165.972,90,60,8000.0,16,-23.47,-15.304,0.0003,-0.0003,177.465,-90,120,7090.22,12,-27.9938,24.9258,-0.0268,-0.3403,-96.099,-25,60,6093.46,15,-30.8935,8.1971,0.0,-0.0,173.894,89,60,7745.91,1,-18.3061,1.5277,0.0,-0.0,-149.4,-89,120,8000.0,7,-31.6528,22.1565,-0.0123,-0.0044,4.53,-70,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,-148.836,-90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-57.806,-50,120,6123.94,14,-4.4706,8.0364,0.0,-0.0,-117.222,90,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,61,120,6809.75,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6827.13,12,-10.1858,24.555,0.0,-0.0,-83.135,-50,120,6959.39,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7050.24,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7634.09,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6257.75,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6682.97
1196,1046,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.5575,3.1578,-0.0023,0.3024,88.718,-80,60,7000.29,5,-31.567,16.4031,0.0,-0.0,-107.314,66,60,8000.0,16,-23.4697,-15.3043,0.0001,-0.0001,-84.566,85,120,7135.49,12,-28.1525,23.9957,-0.058,-0.3402,-96.099,14,60,6033.94,15,-30.8935,8.1971,0.0,-0.0,-99.993,75,180,7790.03,1,-18.3061,1.5277,0.0,-0.0,-60.02,90,120,8000.0,7,-31.1285,22.1942,0.1902,0.0137,4.53,19,60,7946.68,10,-9.42,-20.9918,0.0,-0.0,-67.445,-90,180,8000.0,13,-11.0034,30.3586,0.0,-0.0,25.076,-90,120,6168.87,14,-4.4706,8.0364,0.0,-0.0,-32.759,0,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,77,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6858.31,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6873.82,12,-10.1858,24.555,0.0,-0.0,-83.135,-50,120,6999.86,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7101.01,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7678.21,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6302.42,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6729.29
1197,1047,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.623,4.0719,-0.0238,0.3319,88.718,89,60,6944.96,5,-31.567,16.4031,0.0,-0.0,-20.802,61,60,8000.0,16,-23.4696,-15.3045,0.0,-0.0001,9.251,25,120,7180.77,12,-28.2409,23.141,-0.0323,-0.3126,-96.099,85,60,5974.42,15,-30.8935,8.1971,0.0,-0.0,-5.903,26,180,7834.15,1,-18.3061,1.5277,0.0,-0.0,22.325,-89,120,8000.0,7,-30.5607,22.2695,0.206,0.0273,4.53,-85,60,7930.4,10,-9.42,-20.9918,0.0,-0.0,26.386,75,180,8000.0,13,-11.0034,30.3586,0.0,0.0,107.91,85,120,6213.8,14,-4.4706,8.0364,0.0,-0.0,56.445,55,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6906.88,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6920.5,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7040.34,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7151.79,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7722.33,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6347.09,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6775.62
1198,1048,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,-0.0,-0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.5976,5.0714,0.0092,0.363,88.718,-30,60,6889.63,5,-31.567,16.4031,0.0,-0.0,67.492,18,60,8000.0,16,-23.4696,-15.3045,0.0,-0.0,90.405,-31,120,7226.04,12,-28.3224,22.2623,-0.0298,-0.3214,-96.099,-20,60,5914.9,15,-30.8935,8.1971,0.0,-0.0,93.929,-66,180,7878.27,1,-18.3061,1.5277,0.0,0.0,112.649,22,120,8000.0,7,-30.445,22.3015,-0.007,-0.001,-4.135,-16,60,7977.08,10,-9.42,-20.9918,0.0,-0.0,119.248,-12,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-160.352,44,120,6258.73,14,-4.4706,8.0364,0.0,-0.0,153.762,50,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,6955.45,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,6967.18,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7080.82,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7202.56,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7766.45,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6391.76,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6821.94
1199,1049,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6359,6.0538,-0.0139,0.3567,88.718,4,60,6834.3,5,-31.567,16.4031,0.0,-0.0,153.913,61,60,8000.0,16,-23.4695,-15.3046,0.0,-0.0,176.722,-90,120,7271.32,12,-28.4014,21.3357,-0.0289,-0.3389,-96.099,45,60,5855.38,15,-30.8935,8.1971,0.0,-0.0,-170.008,90,60,7922.39,1,-18.3061,1.5277,0.0,-0.0,-166.263,86,120,8000.0,7,-30.4519,22.3006,-0.0025,-0.0003,92.27,-76,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,-151.475,-90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-69.442,5,120,6303.66,14,-4.4706,8.0364,0.0,-0.0,-117.125,-90,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,7004.02,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,7013.86,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7121.3,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7253.33,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7810.57,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6436.43,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6868.27
1200,1050,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.6917,7.0518,-0.0203,0.3624,88.718,-90,60,6778.97,5,-31.567,16.4031,0.0,-0.0,-111.481,46,60,8000.0,16,-23.4695,-15.3046,0.0,-0.0,-101.771,65,120,7316.6,12,-28.447,20.4021,-0.0167,-0.3415,-96.099,-10,60,5795.85,15,-30.8935,8.1971,0.0,-0.0,-84.468,-89,180,7966.51,1,-18.3061,1.5277,0.0,-0.0,-78.337,-4,120,8000.0,7,-30.4546,22.3002,-0.001,-0.0002,-170.257,64,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,-66.655,-90,180,8000.0,13,-11.0034,30.3586,0.0,0.0,14.789,-85,120,6348.58,14,-4.4706,8.0364,0.0,-0.0,-19.972,90,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,7052.59,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,7060.54,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7161.78,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7304.11,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7854.69,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6481.1,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6914.6
1201,1051,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.644,7.8943,0.0031,-0.0364,88.718,-15,60,6723.64,5,-31.567,16.4031,0.0,-0.0,-28.658,76,60,8000.0,16,-23.4695,-15.3046,0.0,-0.0,-12.233,30,120,7361.87,12,-28.4673,19.5753,-0.0074,-0.3024,-96.099,90,60,5736.33,15,-31.0255,8.3574,-0.0,0.0,-1.147,10,180,8000.0,1,-18.3061,1.5277,0.0,-0.0,12.445,35,120,8000.0,7,-30.4557,22.3,-0.0004,-0.0,-82.244,30,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,31.246,80,180,8000.0,13,-11.0034,30.3586,0.0,0.0,101.972,84,120,6393.51,14,-4.4706,8.0364,0.0,-0.0,72.185,85,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,7101.16,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,7107.22,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7202.26,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7354.88,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7898.81,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6525.77,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,6960.92
1202,1052,0,free_kick_l,HELIOS2024,0,0,CYRUS,0,0,-30.061,22.2739,0.0,0.0,0,-46.9471,4.5211,-0.0,-0.0,136.017,-90,120,8000.0,2,-30.531,8.4592,-0.0007,-0.0198,88.718,-71,60,6668.31,5,-31.567,16.4031,0.0,-0.0,81.451,5,60,8000.0,16,-23.4695,-15.3046,0.0,-0.0,100.821,-33,120,7407.15,12,-28.5852,18.7087,-0.0431,-0.317,-96.099,15,60,5676.81,15,-31.1187,8.3382,0.0,-0.0,80.826,-65,180,8000.0,1,-18.3061,1.5277,0.0,0.0,122.07,-41,120,8000.0,7,-30.4561,22.3,-0.0001,-0.0,-0.598,-84,60,8000.0,10,-9.42,-20.9918,0.0,-0.0,126.86,-13,180,8000.0,13,-11.0034,30.3586,0.0,0.0,-155.2,44,120,6438.44,14,-4.4706,8.0364,0.0,-0.0,161.314,17,120,8000.0,0,19.5584,6.4002,0.0,0.0,162.439,0,180,8000.0,13,-0.9457,3.6822,-0.0,-0.0,57.753,90,120,8000.0,16,-1.4911,27.1502,0.0,-0.0,-80.033,-90,120,8000.0,14,-0.6505,-11.7761,-0.0,-0.0,41.022,90,180,8000.0,5,0.0404,15.8548,0.0,-0.0,77.928,90,120,7149.73,7,-6.8579,8.7529,0.0,-0.0,59.52,90,120,7153.9,12,-10.1858,24.555,0.0,-0.0,-83.135,-90,120,7242.73,1,-10.3038,-8.4145,0.0,-0.0,32.494,90,120,7405.66,15,-16.8272,22.2861,0.0,-0.0,-89.563,-90,60,7942.93,2,-15.9065,-10.8041,0.0,-0.0,23.098,90,120,6570.44,10,-12.0834,7.228,0.0,-0.0,50.255,90,120,7007.25
